ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0134;aaaaaaa;aa;
0.828;aaaaaaa;aaaaaaaaaa;
0.153;aaaaa;aaaaaa;
0.611;aaaaaaa;aaaaaaaaaa;
0.907;aaaaaaaa;aaa;
0.48;a;a;
0.799;aaaaaaa;aaaaaaaaa;
0.897;aaaa;a;
0.879;aaaaaaa;aaaaaaaaaa;
0.581;aaaa;a;
0.52;aaaaaa;aaaaaaaaa;
0.523;aaaaaaaa;aaa;
0.0951;aaaaaa;aaaaa;
0.221;aa;aaaa;
0.728;aaa;aaaaaa;
0.552;aaaaaaa;aaaaaa;
0.446;aa;aaaaaaaaa;
0.736;aaaaaa;aaaa;
0.803;aaaaaa;aaaaa;
0.0563;aaaaaaa;aaaa;
0.823;aaaaaaa;aaa;
0.819;aaaaaaaa;aaa;
0.341;aaaa;aaaaa;
0.0926;a;aaaaa;
0.181;aaaaaaa;aaaaaaaa;
0.14;a;aaaaaaaa;
0.332;aaaaaaa;aa;
0.67;aa;aaaaaaa;
0.844;aaa;aaa;
0.235;aaaaaaaa;a;
0.319;aaaaa;a;
0.0966;aaaa;aaaaaaa;
0.955;a;aaaaa;
0.865;aaaaaaaa;aaaaa;
0.865;aaaaaaa;aaaaaaaaa;
0.746;a;aaaaaaaaa;
0.497;aaaaaa;aaaaaaaaaa;
0.577;aaaa;aaaaaaaaaa;
0.81;aaaaaaa;aaaaaaaa;
0.0832;aa;a;
0.00465;aa;aaa;
0.176;aaa;aaaaa;
0.994;aaa;aaaaaa;
0.306;a;aaaaaaaaa;
0.783;aaaaaaa;aaaaaaaa;
0.293;aaaaaa;aaaaaaaaaa;
0.419;a;aaaaaaaaa;
0.264;aaaaa;aaaaaaaaaa;
0.571;aaaaa;aaaaa;
0.429;aaaaaaaa;aaaaaaa;
0.734;aaaaaaaa;aaa;
0.0273;aaa;a;
0.344;aaa;aaaaa;
0.231;aaaaa;aa;
0.742;aaa;aaaaaa;
0.858;aaaaa;aaaaa;
0.959;aaaaaaaa;aaa;
0.458;aaaaaaa;aaaaaaaaaa;
0.32;aa;aaaaa;
0.535;aa;a;
0.633;aaaa;aaaaaa;
0.423;aaaaaaa;aaa;
0.0658;a;aaaaaaaaa;
0.262;aaaaaaa;aaaaaaaa;
0.00696;aaaaaaaa;aa;
0.969;aaa;aaaaaaa;
0.697;aaaaaaa;aaaaaaaa;
0.487;aaa;aaaa;
0.634;aaaa;a;
0.946;aaaaaaa;aaaaaaaa;
0.824;aa;aa;
0.423;aaaaaaa;aaaaaaaaaa;
0.376;aaaaaa;aa;
0.175;aaa;aaaaaaa;
0.313;aaaaaaaa;aaaaaaaaa;
0.937;aaa;aaaaa;
0.339;aaaaa;aaaaaaaaa;
0.602;aaaaa;aaaa;
0.655;aaaaa;aa;
0.274;a;aaaaaaa;
0.395;a;aaaaaaa;
0.351;a;aaaaaaaaaa;
0.865;a;aaaa;
0.356;aaaa;aaaaa;
0.0281;aaaaaaa;aaaaa;
0.875;aaaaa;aa;
0.624;aaa;a;
0.852;aaaa;aaaa;
0.972;aaa;aaaaaaaaa;
0.888;aaaaaaaa;aa;
0.135;aaa;aaaaa;
0.62;a;aaaaaa;
0.0134;aaaaaaa;aaaaaaaaaa;
0.108;a;aaaaaa;
0.702;aaaaa;aaaaaa;
0.0627;aaaaaaa;aaaaa;
0.163;aa;aaaaaaa;
0.489;aaaaaaa;aaaa;
0.323;aa;aa;
0.271;aaaaaaaa;aaaaaa;
0.229;a;aaaaaaaaa;
0.793;aa;aaaaaa;
0.404;a;aaaaaaa;
0.112;aaaaaaa;aaaaaa;
0.652;aaaaaaa;a;
0.332;aaa;aaaaaaa;
0.0105;a;a;
0.0521;aaaa;aaaaaaaaa;
0.688;aaaaaaaa;aaaaa;
0.33;aa;aaaaaaaaaa;
0.59;aaaaaaa;aaaaaaa;
0.753;aaaaaaa;aaaaaaaa;
0.889;aaa;a;
0.87;aaaaaaaa;aaaaaaaaaa;
0.888;a;aaaaa;
0.5;aa;aaa;
0.874;aaaaaaa;a;
0.00289;aaaaa;a;
0.616;aaaaaaa;aa;
0.689;aaa;aa;
0.389;aaaaaaaa;aaaaaaaaaa;
0.825;a;aaaaa;
0.877;aa;aaaaaaaaa;
0.965;aaaaaaaa;aaaaaa;
0.448;aaa;aaaaaaaaa;
0.896;aaaaaa;aaaaaaa;
0.134;aaaaaa;aaaaaaaaa;
0.929;aaa;aaaaaaaa;
0.93;aaaa;aaaaaaaaa;
0.452;aaaaaa;a;
0.41;aaaaaa;a;
0.831;aaaaa;aaaaaaaaaa;
0.169;aa;aa;
0.355;aaaaaaa;aaaaaa;
0.928;aaaaaa;aaaaaa;
0.15;aaa;aaaa;
0.639;aaa;aaaaa;
0.759;aaaaa;aaaaaaaa;
0.132;aaaaaa;aa;
0.111;aaaaaa;aaaaaaa;
0.713;aaaaaaa;aaa;
0.506;aaaaaa;aaa;
0.887;a;aaaaa;
0.643;aa;aaaaaaaaa;
0.796;aaaa;aaaaaaaaaa;
0.257;aa;aaaaa;
0.35;aa;aaaaaaaaaa;
0.515;aaaa;a;
0.88;aaaaaa;aaaaaa;
0.377;aaaaaaaa;aaaaaaaaaa;
0.236;aaaa;aaaaaaa;
0.631;aaaaa;aaaaaaaa;
0.641;aaaaaaa;aaaaa;
0.997;aa;aa;
0.111;aaaaa;aaaaaa;
0.89;aaaaaaa;aaaaaa;
0.801;aaaa;aaa;
0.837;aa;aaaaaaaa;
0.673;aa;aa;
0.526;aaaaaa;aaaaaaa;
0.0521;a;aa;
0.786;aaa;aaaaaaaa;
0.221;aaaa;aaaaaaaaaa;
0.787;aaaaaa;a;
0.00858;aa;aaaaa;
0.913;aaaaaaaa;aaaaaaaaaa;
0.946;aa;aaaa;
0.497;aaaaa;aa;
0.266;aaaa;aaaaaaaaa;
0.596;aaaaaaa;aaaaaaaa;
0.684;aaaaaa;aa;
0.736;aaaaaaaa;aaaaaaaaa;
0.816;aaaaaaaa;aaaaaaaaa;
