ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.317;a;a;
0.238;a;aaaaaa;
0.745;a;aaaaaaaaaa;
0.766;a;aaaa;
0.729;a;aaa;
0.371;a;aaaaaa;
0.23;a;a;
0.332;a;aaa;
0.809;a;aaaaaa;
0.0279;a;aaaaaa;
0.453;a;aaaa;
0.849;a;aaaaaaaaaa;
0.24;a;a;
0.581;a;aaaaaaaa;
0.996;a;aaaa;
0.572;a;aa;
0.474;a;aaaaaa;
0.51;a;aaaaa;
0.337;a;aaaaaaaa;
0.605;a;aaaa;
0.2;a;aaaa;
0.275;a;aaaaaa;
0.979;a;aaaaaaaa;
0.68;a;aaaa;
0.384;a;aaaaaaa;
0.515;a;aaa;
0.174;a;aaaaaa;
0.44;a;aaaaaaaaaa;
0.533;a;aaaaaaaaa;
0.609;a;aaaaaa;
0.242;a;a;
0.828;a;aaaaaa;
0.113;a;aaaaaaaaaa;
0.391;a;a;
0.906;a;aaaaaa;
0.19;a;aa;
0.4;a;aaaa;
0.253;a;a;
0.951;a;aaaaaaaa;
0.223;a;aaaaa;
0.683;a;a;
0.496;a;aaaaaaaaaa;
0.678;a;aaa;
0.891;a;aaaa;
0.183;a;aaaaaaaaaa;
0.845;a;aaaaaaaaa;
0.618;a;aaaaaaa;
0.811;a;aaaaaa;
0.25;a;aaaaa;
0.238;a;aaaaaaa;
0.15;a;aaaaaaaa;
0.816;a;a;
0.782;a;aaaaaaaaa;
0.384;a;aaaaaaaaaa;
0.237;a;aaaaaaaaaa;
0.0513;a;aaaa;
0.812;a;aaaaa;
0.175;a;aaaaaaaaaa;
0.534;a;aaa;
0.324;a;aaaaaaa;
0.538;a;aaaaaa;
0.899;a;aaaa;
0.431;a;aaaaaaaaa;
0.868;a;aaaaaaa;
0.91;a;a;
0.505;a;aaaaa;
0.841;a;aaaaaaaaa;
0.403;a;aaaaa;
0.53;a;aaaaaa;
0.747;a;aaaaaaaaaa;
0.101;a;aaaaaa;
0.0701;a;aaa;
0.258;a;aaaaaa;
0.728;a;aa;
0.384;a;aaa;
0.321;a;a;
0.649;a;aaaaaa;
0.717;a;aaa;
0.384;a;aaaaaaaaa;
0.231;a;aaaaa;
0.726;a;aaaaaaaaaa;
0.159;a;aaaaaaaa;
0.57;a;aaaaaaaaaa;
0.269;a;aaaaaaaaa;
0.674;a;aaaaaa;
0.241;a;a;
0.604;a;aaaaaa;
0.248;a;aaaaaaaa;
0.914;a;aaaaaaaaa;
0.875;a;aaaaaaaa;
0.255;a;aaaaaaa;
0.839;a;a;
0.81;a;aaaaaaaaaa;
0.314;a;aaaaa;
0.105;a;aaaaaaaa;
