ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.901;aa;aa;
0.0132;a;aaa;
0.0487;a;aaaaaaaa;
0.545;aa;aaaaa;
0.54;a;aaaaaaaaaa;
0.47;aa;aaaaaa;
0.887;a;aaaaaaaaaa;
0.0168;aa;aaaaaaaaaa;
0.144;aa;aaaaaaaaaa;
0.764;aa;a;
0.68;a;aaaaaaaa;
0.405;a;aaaaaaa;
0.933;a;aaaaaaa;
0.169;aa;aaaa;
0.163;a;aaaaaaa;
0.943;aa;aaaaa;
0.861;aa;aaaaaaa;
0.98;aa;aaa;
0.501;aa;aaa;
0.568;aa;aa;
0.275;aa;aaaaaaa;
0.926;a;aaaaaaaaaa;
0.2;a;aaaaa;
0.0145;aa;aa;
0.278;aa;aaaaaaa;
0.805;a;aaaaa;
0.502;aa;aaaaaaa;
0.916;aa;aaa;
0.00659;aa;aaaaaaaaa;
0.796;aa;aaaaaa;
0.703;a;aaaaa;
0.757;aa;aaaaaaaa;
0.697;aa;a;
0.121;aa;aaaaaaaaaa;
0.0388;a;aaaaaa;
0.737;aa;aaaaaaaaa;
0.0751;a;aaa;
0.62;a;aaaaaaaa;
0.259;aa;aaaa;
0.66;aa;aaaa;
0.593;a;a;
0.384;aa;aaaaaaaa;
0.891;aa;aaaaaaaa;
0.975;a;aaa;
0.018;a;aaaaaaa;
0.375;aa;aaaa;
0.134;aa;aaaaaaaaa;
0.315;aa;aaaaaaaa;
0.201;a;aaaaaaaaaa;
0.76;aa;aaaaaaaaa;
0.858;a;aaaaaaaa;
0.346;aa;aaaaaaaaa;
0.101;a;aaaaaaaaa;
0.445;a;aaa;
0.616;aa;aaaaaaaaaa;
0.587;aa;aaaaaaaaaa;
0.337;a;aaaa;
0.577;a;aaaaaaaaa;
0.209;a;aaaaaaa;
0.417;a;aaa;
0.39;aa;aaaaaaaaaa;
0.896;a;aaaaaaaa;
0.714;a;a;
0.505;a;aaaa;
0.199;a;aa;
0.397;a;aaaaaaaaa;
0.194;a;aa;
0.834;aa;aaa;
0.897;aa;aaaaaaaaaa;
0.807;aa;aaaaa;
0.605;aa;aaaaaaa;
0.734;aa;aaaaaaa;
0.669;a;aaaaaaaaa;
0.751;a;aaaaaaaaaa;
0.267;aa;aaaaaaaaa;
0.0818;a;a;
0.432;a;aaaaaa;
0.0745;aa;aaaaaaa;
0.873;aa;aaaaaaa;
0.626;aa;aaaaaaaa;
0.523;aa;aaaaa;
0.269;a;aaaaaaa;
0.804;a;aaa;
0.998;a;aaaaaaaaa;
0.467;a;aa;
0.393;aa;aaaaaaaa;
0.439;aa;a;
0.983;a;aaaaaaaaaa;
0.598;a;aaaaaa;
0.258;aa;aaaaaaaaaa;
0.507;a;aaaaaaaaa;
0.504;a;aaaaaaaaa;
0.352;aa;aaaaa;
0.756;a;aaaaaaaa;
