ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.851;0.997;aaaaaa;
0.603;0.879;a;
0.897;0.842;aaaaaaa;
0.256;0.605;aaaa;
0.208;0.178;aaaaa;
0.419;0.77;aaaaaaa;
0.125;0.365;aaa;
0.325;0.635;aaaa;
0.226;0.917;aaa;
0.392;0.145;aaaaaaaaaa;
0.484;0.698;aaaaaaa;
0.148;0.104;aaaaa;
0.355;0.376;aaaaaaaa;
0.905;0.418;aaaaaaaaaa;
0.879;0.769;aaaaaaaaa;
0.797;0.957;a;
0.243;0.212;aaaaaaa;
0.556;0.557;aaaaa;
0.738;0.97;aaaaaaaaaa;
0.361;0.0457;a;
0.917;0.578;aaaaaaaaaa;
0.309;0.511;aaaa;
0.286;0.202;a;
0.795;0.52;aaaaaaaaaa;
0.712;0.181;aaaaaaaaaa;
0.0968;0.465;a;
0.301;0.645;aaaaaaaaaa;
0.0632;0.0319;aaaaaaaaaa;
0.915;0.0195;aaaaaaaaaa;
0.571;0.173;aa;
0.00405;0.0738;aa;
0.404;0.893;aaa;
0.411;0.589;aaaaaaaa;
0.61;0.0905;aaa;
0.318;0.721;aaaaaa;
0.89;0.108;aaaaaaaa;
0.908;0.548;aaaaaa;
0.598;0.607;aaaa;
0.866;0.921;aaaa;
0.631;0.327;aaaaaaaaaa;
0.504;0.597;aaaaaaaaaa;
0.0259;0.862;aaaa;
0.909;0.223;aaaaaaaa;
0.0808;0.777;aaaaaaaaaa;
0.198;0.115;aaaa;
0.73;0.609;aaaaaaaa;
0.336;0.291;aaa;
0.00941;0.147;aaaaaaa;
0.721;0.742;aaaaa;
0.549;0.255;a;
0.187;0.548;aaaaaaa;
0.179;0.0316;aaaaaaaaaa;
0.64;0.851;aaaaaaaa;
0.872;0.267;aaaaaaaaa;
0.629;0.547;aa;
0.658;0.894;aaaaaaaaaa;
0.0413;0.429;aaaaaaa;
0.984;0.416;aaaaa;
0.783;0.103;aaaaaa;
0.924;0.542;aaaaaaa;
0.889;0.618;aaaaaaa;
0.489;0.308;aaaaa;
0.916;0.0751;aaaaaaaa;
0.596;0.936;aaaaaaaaa;
0.418;0.367;aaaa;
0.0516;0.833;aaaaaaaaa;
0.919;0.597;aaaaaa;
0.399;0.709;aaaaa;
0.411;0.00945;aaaaaaaaa;
0.669;0.0164;aa;
0.758;0.949;aaaaaaaa;
0.562;0.361;aaa;
0.627;0.0269;aaaaaaaaa;
0.605;0.382;aaaaaa;
0.623;0.00184;aaaaaaaaa;
