ATT0(string,2);ATT1(string,8);ATT2(string,10);
a;a;a;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaa;aaaa;
a;a;a;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;a;aaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaa;
a;aa;aaaa;
aa;aa;aaa;
aa;aaaa;aaa;
aa;aaaaaa;aa;
a;aa;aaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;a;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaa;
a;a;aaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aa;aaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aa;
aa;aa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaa;aa;
a;a;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;a;
aa;aaaaaaa;a;
a;aaaa;aaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;a;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaaaa;aaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aa;
a;aaaaa;aaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
aa;aaaa;a;
aa;aaa;aaaa;
a;a;aaaaaa;
aa;aa;aaaa;
aa;aa;aaaa;
a;aaaaaa;aaa;
aa;a;a;
a;aaaaaaa;aa;
a;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaa;
aa;aaaaa;a;
aa;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaa;aa;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaaa;aaaa;
aa;a;aa;
