ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.818;aaaaa;aaaaa;
0.172;aaaaaa;aaaaaaaaa;
0.334;aa;aaaa;
0.264;aaaa;aaaaaaaaa;
0.69;aaaaaa;aaaaaa;
0.877;aaaaa;aa;
0.969;aaaa;aaaaaaa;
0.543;aaaa;aaaaaaaa;
0.0239;aaa;aaa;
0.926;aaaaaa;aaaaaaaa;
0.274;aaaaaa;aa;
0.287;aaaaa;aaaaaaaa;
0.862;aaaa;aaaaaaa;
0.959;aaaa;aa;
0.616;a;aaaaaaaaaa;
0.524;aa;aa;
0.784;aaaa;aaaa;
0.136;aaaa;a;
0.486;a;aa;
0.000431;aa;aaaaaaaaaa;
0.936;aa;aaaaaa;
0.366;aaaaaa;aa;
0.585;aa;aaaaaaaaaa;
0.387;aa;aaaaaa;
0.447;aaaaa;aaaa;
0.901;aaaaaa;aa;
0.248;aa;aaaaa;
0.975;aaaaaa;aaaa;
0.354;aaaa;aaaaaaaa;
0.621;aaaa;aaaaaaaaaa;
0.881;aaa;aaaaa;
0.282;aaa;aaaaaaaaaa;
0.162;aaaaaa;aaaaaaa;
0.303;aaaaaa;aaaaaa;
0.592;a;aaaaaaa;
0.965;aaa;aaaa;
0.623;aaaaaa;aaaaaa;
0.0521;a;aa;
0.939;aaa;aaaaaaaaaa;
0.355;aaa;aaaaaaaaa;
0.465;aaaa;aaaa;
0.807;aaaa;aaaaa;
0.828;aaaaa;aaa;
0.205;aaa;aaaaaaaaa;
0.371;aaaaa;aaaaaa;
0.208;aa;aa;
0.513;aaaaa;aaaaaaaaaa;
0.0365;a;aaaaaaa;
0.456;aaaaaa;aaaa;
0.212;aa;aaaaa;
0.879;aaaaa;aaaaaaa;
0.358;aaaaaa;aaaaaa;
0.192;aa;aaa;
0.904;aaaaaa;aaa;
0.483;a;aaaaaaaaaa;
0.647;aaa;aaaaaaa;
0.65;aaaaa;aaaaaaaa;
0.669;aa;aaaaaaaaaa;
0.0956;aaaa;aaaaaaa;
0.433;aaaa;aa;
0.441;a;aaaaaaaaa;
0.775;aa;aaa;
0.558;aaaaa;aaaaaaaaa;
0.34;aaaa;aaa;
0.771;aaaa;aaaa;
0.862;aa;aaaaaaaa;
0.794;a;aaaa;
0.196;aaaaa;aaaaaa;
0.58;aaaaa;a;
0.857;aaaa;aaaaaa;
0.524;aaa;aa;
0.872;aaaaaa;aaaaaa;
0.315;aaa;aaaaaa;
0.0544;aaaaa;aaaaa;
0.704;aaa;aaa;
0.8;a;aaaa;
0.813;aaaaaa;aaaaa;
0.454;aaaaaa;aaa;
0.387;aaaa;aa;
0.171;aa;aaaaaaaa;
0.158;aaa;aaaaaa;
0.872;aaa;aa;
0.708;aaaaa;aaaaaaaaa;
0.793;aa;aa;
0.345;aaa;aaaaaaaa;
0.137;a;aaaaaaaa;
0.369;aaaaa;aa;
0.477;aa;aaaaaaa;
0.916;aaaaaa;aaaa;
0.135;aaaa;aaaaaaaaaa;
0.57;aaaa;aaaaaaa;
0.383;aaa;a;
0.469;aaaa;a;
0.0966;aaaa;aaaaaaaaaa;
0.271;aaa;aaaaa;
0.589;a;aaaaaaaaa;
0.257;aaaa;a;
0.957;aaaaaa;aaaaa;
0.277;a;aaaaaaaa;
0.956;aa;aaaaaaaaa;
0.131;aaaaaa;aaaaaaaa;
0.146;aaaa;aaaaaaa;
0.881;aaaa;aaaaaa;
0.312;aaa;aaa;
0.447;aa;aaaaa;
0.587;aaaa;aaa;
0.974;aaaa;aa;
0.358;aaaaa;aaaaaaaaaa;
0.00425;aaa;aa;
0.477;aaaaa;a;
0.827;aa;aa;
0.0986;aaaa;aaaaaaaaaa;
0.396;aaa;aaa;
0.565;aaaaaa;aaaaaa;
0.0729;aaaaaa;aaaaaaa;
0.413;aaaa;a;
0.769;aaaaaa;aaaaa;
0.442;aa;a;
0.0879;a;aaaaaaa;
0.665;aaaa;aa;
0.364;aaaaa;aaaaaaaaa;
0.907;aaa;aaaaaaa;
0.813;aaaaaa;aaaaaaaaa;
0.0842;aaaa;aaaaaa;
0.419;a;aaaaa;
0.787;aaaaa;a;
0.366;aaa;aaaa;
0.11;aaaaaa;aaaaaaaaa;
0.35;aaaaaa;aaa;
0.537;aaa;aaa;
0.398;aaaa;aaaaa;
0.592;aaa;aaaaaa;
0.187;aaaaa;aaaaaaaa;
0.736;aaaaaa;aaaaa;
0.841;aaa;aaaaa;
0.73;aaaaaa;aaaaaaaaaa;
0.0482;aaa;aaaaaaaaaa;
0.249;aa;aaaaaaaaaa;
0.947;a;aa;
0.293;aaaaa;aaaa;
0.0395;a;aaaaaaaaa;
0.959;aa;a;
0.777;a;aaa;
0.281;aaa;aaaa;
0.145;aaaa;aaaaa;
0.458;aaaaa;aaaaaaaa;
0.769;a;aaaaaaaaa;
0.583;aaaaa;a;
0.082;aaaaa;a;
0.486;a;aaaaaaaaa;
0.586;aaaaa;a;
0.53;a;aaaaaaaaa;
0.783;aa;aaaaaaaaa;
0.0202;aa;aaaa;
0.131;aaaaaa;aaaaaa;
0.876;aa;a;
0.981;aaaa;aaaaaaaa;
0.792;aaa;aaaaaaaaa;
0.327;aaaa;aaaaaaaaa;
0.648;a;a;
0.188;aaaaa;aaaaa;
0.753;aaaaaa;a;
0.417;aaaaa;a;
0.251;a;aaa;
0.109;aaaa;aaaa;
0.745;a;a;
0.556;aaa;aaaaaaaa;
0.553;aa;aaaaaaaaaa;
0.775;aaaaaa;aaaaaaa;
0.92;aaaa;aaaaaaaaa;
0.755;aaaaaa;aaaaaaaaaa;
0.304;aaa;a;
0.94;aa;aaaaaaaaaa;
0.106;aa;aaaa;
0.8;aaa;aaaaaaaaaa;
0.382;aaaaa;aaaaaaaa;
0.687;aaa;a;
0.702;aa;aaaaaaaa;
0.826;a;aa;
0.843;aaaaaa;a;
0.647;aa;aaaaaaaa;
0.324;aaa;aa;
0.598;a;aaaaaaa;
0.0424;a;aaaaaaaaa;
0.742;aaaaaa;aaa;
0.119;aaaaa;aaaaa;
0.131;a;aaaaaaaaa;
0.733;a;aaaaaaaa;
0.319;a;aaaaaa;
0.736;aaaaa;aaaaaaa;
0.657;aaaaaa;aaaaaaaaa;
0.526;aaaaaa;aa;
0.428;aaaaa;aaaa;
0.927;aaaaa;aa;
0.614;aaaa;a;
0.741;aaaa;a;
0.153;a;aaaa;
0.724;aaaaaa;aaaaaa;
0.0583;aaaa;aaaaaaa;
0.147;aaaaaa;aaaa;
0.0657;aaa;aa;
0.841;aa;aaaaa;
0.321;a;aaaaaaaaa;
0.713;aaaaa;aaaaaaaaaa;
0.873;a;aaaaa;
0.832;aaaaa;aaaa;
0.718;a;aaaaaaaaaa;
0.217;aaaaa;aaaaaaa;
0.796;aaaa;aaaaa;
0.73;aaaaaa;aaa;
0.397;aa;aaaaaaaaaa;
0.698;aaaaa;aaaaaaaaaa;
0.0162;aaa;a;
0.635;aaaa;aaaa;
0.048;aaa;aaaa;
0.663;aaaaa;aaaaaaaaa;
0.578;aaaa;aaaaaaaaa;
0.469;aaaaa;aaaa;
0.021;aaaa;aaaaaa;
0.604;aaa;a;
0.872;aa;aa;
0.687;aaa;aaaaa;
0.933;aa;a;
0.423;a;aaaaaaaaa;
0.551;aaaaaa;aaaa;
0.843;aaaaa;aaaaaaaaa;
0.899;aa;aaa;
0.113;aa;aaaaa;
0.0961;aaaaa;aaaa;
0.442;aaaaaa;aaaaaa;
0.294;aaa;aaaaaaaaaa;
0.494;aaa;aaaaaaaaa;
0.932;aa;a;
0.722;aaaa;aaaaaaaa;
0.181;aaa;aaaaaaaa;
0.691;aaaaaa;aaaaaaaa;
0.428;aaaaa;aaa;
0.149;aaaaa;aaaaaaaaaa;
0.347;aaaaa;a;
0.765;aaaa;aaaaa;
0.815;aaa;aaaaaaaa;
0.81;aaaaaa;aaaaaaaa;
0.406;aa;aaaa;
0.0723;aaaa;aaaaaaaaa;
0.521;aa;aaaaaa;
0.928;aaaaaa;aaaaaaaaa;
0.884;aa;aaaaa;
0.773;aaaa;aaa;
0.614;aa;aa;
0.608;aa;aaaaaa;
0.452;aaa;a;
0.734;aaaaaa;aaaaaaa;
0.408;aa;aaa;
0.381;aaaa;aaa;
0.438;aaaaaa;aaaaa;
0.738;aaaaaa;aaaaaaaaa;
0.394;aaaa;aaaaaaa;
0.51;aaaaaa;aaaaaaaaaa;
0.278;aa;aa;
0.272;a;aaaaa;
0.904;aaa;aaaaaaa;
0.256;aaa;aaa;
0.683;a;aaaaaaaaaa;
0.137;aa;aaaaaa;
0.659;a;aaaa;
0.0736;aaaaa;aaaaaaaaa;
0.571;aaaaaa;aaa;
0.75;aaa;aaaaaaa;
