ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.062;aaaaaaa;
aaaaa;0.904;a;
aaa;0.551;aaaaaaaaaa;
aaa;0.249;aaaaaa;
aaa;0.656;aaaaaaaaa;
aa;0.354;aa;
aa;0.986;aaaaaaaaa;
aaaaaaaa;0.183;a;
aaa;0.788;aa;
aa;0.697;aaaaaaaaa;
a;0.737;aaa;
aaaaaaa;0.223;aaaaa;
aaaaaaa;0.237;aaaaaa;
aaa;0.383;aaaaaa;
aaaaaa;0.919;aaaaaaaaa;
aaaaaa;0.876;aaa;
aaaaaaaa;0.83;aaa;
aaaaa;0.437;aaaaaaaaa;
aaaa;0.477;aa;
aaaaaa;0.225;aa;
aaaaaaa;0.0193;aaa;
a;0.326;aaaaaa;
aaaaaa;0.675;aaaa;
aaaaaaa;0.163;aaaa;
aaaa;0.816;a;
aaaaaaa;0.515;aaaaaaaaa;
a;0.347;aaaaaaaaa;
aaa;0.327;aaaa;
aaaaaaaa;0.888;aaa;
aaaa;0.847;a;
aaaaa;0.357;aaaaaaaa;
aaaa;0.398;aa;
aaaa;0.619;aaaaaa;
aaa;0.952;aaaaaaaaaa;
aaaaaaaa;0.908;aaaaaaaaaa;
aaaaaaa;0.927;aaaa;
aaa;0.724;aa;
aaaaa;0.0264;a;
aa;0.884;aaaaa;
aaaaaa;0.329;aaaa;
aaaaaaa;0.293;aaaa;
aaaa;0.433;aaaaaaaa;
aa;0.998;aaa;
aaaaaaa;0.387;aa;
aaaaa;0.777;aaaaaaaa;
a;0.283;aaaaaaaaaa;
aaaa;0.592;aaaaa;
aa;0.395;aaaaaaa;
aaa;0.886;aaaa;
aaa;0.391;aaa;
aaaaa;0.425;aaaaaaaaa;
aa;0.222;aaaaaa;
aaaaaa;0.248;aaaaa;
aaaaa;0.982;aaaaaaaaaa;
aa;0.699;aaaaaaaaa;
aaaaa;0.806;aaaaaaaaa;
aaa;0.223;aaaaaaaaa;
aaaaaa;0.415;aaaa;
aaaaaaaa;0.792;aaaaa;
aa;0.146;aaaaaa;
aaa;0.382;aaa;
aaaaaaa;0.763;aaa;
aaaaa;0.105;aaaaaaaaa;
aaa;0.096;aaaaaaaaa;
aaaaaa;0.0672;aaaaaaaaa;
aa;0.694;aaaaaaaaa;
aaaaaaa;0.124;aaaaaaa;
aaa;0.93;aaaaaaaa;
aaaaaa;0.253;aaaaaaaa;
aaa;0.984;aaaaaaa;
aaaaaa;0.463;aaaaaaaa;
aaaaaa;0.646;a;
aaaaaa;0.00358;aaa;
aa;0.974;aaaaa;
aaaaaaaa;0.208;aaa;
aaa;0.721;aaaaa;
a;0.965;aa;
aaa;0.841;aaa;
aaaaaa;0.694;aaaaaaaa;
aaaaaaa;0.0465;aaa;
aaaaa;0.476;aaaaaaa;
aaaa;0.195;aaaaaaaa;
aaa;0.723;aaaaa;
aa;0.458;aaaaaaaaa;
aaa;0.0522;a;
aaaaa;0.0705;aaaaaaa;
aaaaa;0.907;aaaaaaa;
aa;0.339;aaa;
aaaaaaaa;0.716;a;
aaaaaaaa;0.743;aaaaaaaaa;
aaaaaaaa;0.733;aa;
aa;0.209;aa;
a;0.111;aaa;
aa;0.622;aaaaaaaa;
aaaaaaaa;0.847;aaaaaaa;
aaaaaa;0.668;aaa;
a;0.698;aaaaaaaa;
aaa;0.614;aaaaaaaa;
aaaaa;0.901;aa;
aaaa;0.837;aaaaaaaa;
aaaaaaaa;0.725;aaaaaaaaaa;
a;0.301;aaaaaaaaa;
aaaa;0.178;a;
aaaaaaaa;0.364;aaaaa;
aaaaaaaa;0.882;aaaaaaaaaa;
aaaa;0.292;aaaaaaa;
aa;0.495;aa;
aaaaaa;0.394;aaaaaaaaaa;
aa;0.221;aaaaaa;
aaaaaa;0.605;aa;
aaaaaa;0.55;aa;
aaaaaa;0.586;aaa;
aaaaaaaa;0.797;aaaaaa;
aaa;0.509;aaaaaaaaa;
aaaaaaa;0.301;aaaaaaa;
aaaaaaa;0.0382;aaaaaaa;
aaaaa;0.4;aaaaaa;
aa;0.914;aaaaaaaaaa;
aaaaaaa;0.809;a;
a;0.0673;aaaaaaa;
a;0.801;aaaaaaaaa;
aaaa;0.34;aaaaaaaa;
aaaaaaaa;0.448;aaaaaa;
aaaaaaaa;0.563;aa;
aa;0.591;aaaaaaaaaa;
aaaaa;0.332;aa;
aaaa;0.0996;aaaaaaa;
aa;0.1;aaaaaaaa;
aaaaaaa;0.75;aaaaaa;
aaaaaaaa;0.452;aaaaaaaaa;
aa;0.932;aaaaaaaa;
aaaa;0.946;aa;
aaaaaaa;0.42;a;
a;0.745;aaaaaa;
aaaaaa;0.497;aa;
aaaaaa;0.639;aaaaaaa;
aaaaaaa;0.966;aaaaa;
aa;0.84;aaaaa;
a;0.966;aaaa;
a;0.162;aaaaaaaaa;
aaa;0.898;aaaaaa;
aaaaa;0.58;aa;
aaaaaaaa;0.456;aaaaaaa;
aaaaaaa;0.5;aaa;
aaa;0.837;a;
aaaa;0.865;aaaa;
aaaa;0.715;aaaaaa;
aaaaaaa;0.998;aa;
aaa;0.563;aaaaaaa;
aaaaaaa;0.106;aaaaaaaaa;
aaaaaa;0.458;aaaaaaaaa;
aaaaaaaa;0.784;aaaa;
aaaaa;0.73;aaa;
a;0.0424;aa;
aa;0.404;aaaaaa;
aa;0.968;aaaaaaaaaa;
aaaaaaaa;0.00478;aaaa;
a;0.28;aaaa;
aaa;0.808;aa;
a;0.464;aaaaaa;
aaaaa;0.195;aaaaaaaaaa;
aaaaaaa;0.762;aaaaaaaaa;
