ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.98;0.166;aaaaaa;
0.92;0.224;aa;
0.00719;0.77;aaaaa;
0.11;0.0132;aaaaa;
0.947;0.789;aa;
0.599;0.698;aaaaaaaaa;
0.731;0.155;aa;
0.532;0.539;aaaaaaaaaa;
0.581;0.233;aa;
0.248;0.33;aa;
0.689;0.904;aaaaaa;
0.621;0.4;a;
0.297;0.602;a;
0.802;0.275;aaaaaaaa;
0.434;0.229;aaaaaaa;
0.883;0.311;aaaaaaaaaa;
0.495;0.305;a;
0.749;0.0733;aaaaaaaa;
0.673;0.313;aaaaaaaa;
0.531;0.849;aa;
0.517;0.493;aaaaa;
0.714;0.593;aaaaaaaaaa;
0.982;0.0936;aaaaaaaa;
0.632;0.366;aaaaaaaaaa;
0.0453;0.965;aaaaaa;
0.238;0.313;aaaaaaaa;
0.894;0.57;aaa;
0.894;0.0072;aaaaaaaaaa;
0.612;0.631;aaaa;
0.304;0.277;aaa;
0.548;0.602;aaaaaaa;
0.674;0.52;aaaaa;
0.238;0.52;aaaaaaaa;
0.957;0.499;aaaaa;
0.05;0.935;aaaaaaaa;
0.261;0.253;aaaa;
0.788;0.56;aaaaaaaaaa;
0.337;0.983;aaaaa;
0.219;0.892;a;
0.843;0.453;a;
0.728;0.0227;aaaaa;
0.694;0.666;aaa;
0.816;0.167;aaaaaaaa;
0.181;0.161;a;
0.347;0.209;aaaaaaaa;
0.21;0.47;aa;
0.266;0.292;aaaaa;
0.29;0.49;aaaa;
0.445;0.134;aaaaaa;
0.644;0.562;aaaaaaaaaa;
0.497;0.0666;a;
0.919;0.375;a;
0.213;0.523;aaaaaaaa;
0.61;0.916;aaaaaaaa;
0.46;0.642;a;
0.898;0.147;aa;
0.99;0.945;aaaaaaaaa;
0.63;0.652;aaaaaaaa;
0.595;0.57;aaaaaaaaa;
0.0534;0.0932;aaaaaaa;
0.184;0.904;aaaaaaaaa;
0.773;0.93;a;
0.151;0.573;a;
0.333;0.95;aaaaaaaaaa;
0.139;0.618;aaaa;
0.307;0.405;aaa;
