ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.574;aaaaa;aaaaaaaaa;
0.59;aa;a;
0.45;aaaaaa;aaaaaaaaaa;
0.0141;aaaaaa;aa;
0.927;aaaaa;aa;
0.694;aaaaaaa;aaaaaaaaaa;
0.642;aaaaaa;aaaaa;
0.994;aaa;aaaaaaaaaa;
0.822;aaaaaaaaa;a;
0.248;aa;aaaaaaaaa;
0.971;aaaaaaa;aaaaaaaa;
0.0821;aaaaaaaaa;aaa;
0.286;aaaaaaaa;aaaaaa;
0.581;aaaaaaaaa;aaaaaaaaaa;
0.309;aaaa;a;
0.0212;a;aaaaaaaa;
0.895;aaa;aaa;
0.241;aaaaaa;aaaaaaaaaa;
0.912;aa;aaaa;
0.388;a;aa;
0.268;aaaaaa;aaa;
0.517;aaaaaaaa;aaaaaaa;
0.406;aa;aaa;
0.613;aaaaaaaa;aaaa;
0.056;aaaaaaaaa;aaaaaaa;
0.219;aaaaaaa;aa;
0.715;aaaaaaa;a;
0.427;aaaaaa;aaaa;
0.151;aaaaaaaa;aaaaaaa;
0.465;aaaaaaaa;aaaaaaaaaa;
0.564;aa;aaaaaaaaa;
0.582;aa;aaaaa;
0.797;aaaaaa;aa;
0.0895;aaaaa;aaa;
0.596;aa;aaaa;
0.663;aaaa;aaaaa;
0.946;aaaa;aaaaaaaa;
0.137;aaa;aa;
0.87;aaaaaaaaa;aaaaa;
0.852;aaaa;aaaaaaa;
0.686;aaaa;aaaaa;
0.863;aaaaaaaaa;aa;
0.379;aa;aaa;
0.338;aa;aaaaaaaa;
0.307;a;aaaaaa;
0.832;aaaaa;aaaaaaa;
0.643;aaaaa;aa;
0.745;aaaaaaaa;aaaaaaa;
0.587;aaaaaaa;aaaaaaaa;
0.786;aaaaaaaa;aaaaaaaaaa;
0.534;aa;aaaaaa;
0.588;aa;aaaaa;
0.311;a;aaaaaaaa;
0.981;aaaaaaaa;aaaa;
0.197;aaa;aaaaaaaaa;
0.846;aaaaaa;aaaaaa;
0.208;aaa;aaaaaa;
0.793;aaaaaaa;aa;
0.559;a;aaaaaa;
0.351;aaaaaaa;aaa;
0.381;a;aaaaa;
0.691;aaaaa;aa;
0.2;aaaaaaaaa;aaaaa;
0.956;a;aaaaa;
0.124;aaaaaa;aaaaaaaa;
0.609;aa;aaaaaaa;
0.515;aaaaaaa;aaaaaaaaa;
0.0497;aa;aaaaaaaaa;
0.888;aaaaaaaa;aaaaaaa;
0.4;aaaaa;aa;
0.161;aaaaaaaa;aaaaa;
0.858;aaaaaaa;aaaaaaa;
0.0242;aaaa;aaaaaaaaaa;
0.37;aaa;aa;
0.365;aaaaa;aaa;
0.449;aaa;aaaaa;
0.108;a;aaaaaaaa;
0.78;aaaaa;aaa;
0.367;aa;aaaaaaaaaa;
0.517;a;aaaaaaa;
0.113;aaa;aaaaaaaaaa;
0.223;a;aaaaaaaaaa;
0.723;aaaaaaa;aaaa;
0.956;aaaaaaaa;aaaaaa;
0.244;aa;aaa;
0.0102;aaa;aaaaaaaaaa;
