ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.607;a;aaaaaa;
0.593;aa;aaaaaa;
0.241;aa;aaaaa;
0.492;aaa;aaaaaaaa;
0.336;aa;aaaaaaaaaa;
0.641;aaa;aaaaaaa;
0.494;aaaaa;aaaaaa;
0.936;aaaa;aaaaaaaaa;
0.278;aaaa;aa;
0.977;aa;aaaaa;
0.0573;aa;aaaaaaa;
0.603;aa;aaaaaaaaaa;
0.626;aaaa;a;
0.758;a;aaaaaaaa;
0.899;aaa;aaaaaaaaaa;
0.763;aa;aa;
0.649;a;aaaaaaa;
0.186;aa;aaaaaaaa;
0.0527;a;aa;
0.826;a;aaaaa;
0.00375;a;aaa;
0.871;aa;aaaaaaaaaa;
0.688;aaa;aaaaaa;
0.887;aaa;aaaaaaaaa;
0.28;aaaa;aa;
0.0314;aaa;aaaaaaaaaa;
0.556;a;aa;
0.537;a;a;
0.218;aa;aaa;
0.0316;aaaa;aaaaa;
0.928;aa;aaaaaaaaa;
0.324;aaaaa;aaaaaaa;
0.767;a;aaaaaaaaa;
0.114;aaa;aaaaa;
0.381;aaa;aaa;
0.347;aaaa;aaaaaa;
0.127;aaa;aaaaa;
0.869;aaaa;aaaaaa;
0.514;a;aaaaaaaaa;
0.653;aaaaa;aa;
0.541;aaaaa;aaaaaaaa;
0.105;aaa;aaaaaaaa;
0.0615;a;aaaaaaaa;
0.00487;aaaaa;aaaaa;
0.728;a;aaaaaaaaa;
0.583;aaaa;aaaaaaaa;
0.114;a;aaaaaa;
0.288;aaaaa;aaaaaa;
0.94;aa;aaaaa;
0.901;aa;aaaaaaa;
0.149;aaaa;aa;
0.295;aaa;aaaaaa;
0.389;aaaa;a;
0.473;aaaaa;aa;
0.492;aaaa;aaaa;
0.824;aaaaa;aaaaa;
0.572;aaaaa;aa;
0.0125;aaaaa;aaaaa;
0.723;aa;aaaaaa;
0.831;aaa;aa;
0.889;aa;aaaaaaaaa;
0.407;aaa;aaaaaaa;
0.0252;aaaa;aaaaaa;
0.75;aaaa;aaaaaaaaa;
0.534;aaa;aaaaaaaaaa;
0.705;aa;aa;
0.344;aa;aaaaaaa;
0.969;aaaaa;aaaaaaaa;
0.0772;a;aaaaaaa;
0.743;aaa;aaaaaaaa;
0.92;aa;aaaaaaaaa;
0.0453;aa;aaa;
0.515;aa;aaa;
0.591;aa;aaaaaaaaaa;
0.288;aa;aaaaaaaaaa;
0.533;aaa;aaaaa;
1;aa;aaaaaa;
0.52;aaaa;aaaaa;
0.931;a;aaaaa;
0.428;aa;aaaaaaaaaa;
0.503;a;aaaaaaa;
0.756;a;aaaaaaa;
0.727;aaa;aaaaaaaaaa;
0.1;aaa;aaa;
0.0112;aaaaa;aaaaa;
0.589;aaaa;aaaaaaaa;
0.214;aa;aaaa;
0.4;aaaa;aaaa;
0.351;aaa;aaaaaaa;
0.428;aaaaa;aaaaaaaaaa;
0.865;aa;aaaa;
0.829;aaaaa;aaaaa;
0.242;a;a;
0.503;a;aaaaaaaaaa;
0.107;aa;aaaaaaaaa;
0.929;aaa;a;
0.72;aaa;aaaaaaaaa;
0.0625;aaaaa;aaaaaaa;
0.907;a;aaaa;
0.843;aaa;aaaaa;
0.55;a;aaa;
0.307;aaa;aaaaaa;
0.827;aaa;a;
0.0355;aa;aaaaa;
0.424;aa;aaaaa;
0.94;aaa;aa;
0.473;aaaaa;aaaaaaa;
0.735;aaa;aaaaaaaaaa;
0.896;aaaa;aaa;
0.509;a;aa;
0.0298;aaa;aaaaa;
0.886;a;a;
0.426;aa;aa;
0.661;aa;aaaaaaaaa;
0.737;aaa;aa;
0.476;aaaa;aaaaaaaaaa;
0.708;aaaaa;aaaaa;
0.785;a;aaaa;
0.551;aaaa;aaaaaaaa;
0.177;a;aaaaaaa;
0.168;aaaa;aaaaaaaaaa;
0.709;aaaaa;aaaaaaaaa;
0.96;aaaa;a;
0.154;aaaa;a;
0.484;aaa;aaa;
0.446;aa;aaaaaa;
0.369;aaaa;aaaa;
0.152;aaaa;aaaaaaaa;
0.716;aaa;aaaaaaaaaa;
0.669;aaa;aaaaaaa;
0.385;aaaaa;aaaaa;
0.94;a;aaaaaa;
0.74;aaaaa;a;
0.822;aaa;aa;
0.384;aa;aaaaaaaa;
0.167;aa;aaaa;
0.805;aa;aaaaaaaa;
0.0664;aaaaa;aaaaaaaaa;
0.661;aa;a;
0.977;a;aaaa;
0.409;aa;aa;
0.422;aa;aaaaaa;
0.776;aa;aaaaaa;
0.0567;aaa;aaa;
0.467;aaaaa;aaaaaaaa;
0.539;aaaaa;aaaaaaaaaa;
0.303;aaa;aa;
0.34;aaaaa;aaaaa;
0.194;aaaaa;aaaa;
0.836;a;aaaaaa;
0.31;aaa;aaaa;
0.364;a;aaaaaaaa;
0.281;aaaa;aaaaaaa;
0.314;aaaaa;aaa;
0.537;a;aaaaaaaa;
0.256;a;aaaaaa;
0.808;aaaa;aaaaa;
0.597;a;aaaaaaaaa;
0.622;aaaa;aa;
0.853;aaa;aaaaaaaaa;
0.377;aa;aaaaaaaa;
0.131;a;aa;
0.0124;aaaa;aaaa;
0.711;aaaa;aaaaaaaa;
0.225;aaaaa;aaaaaaaaaa;
0.743;a;aaaaaaaaaa;
0.465;aaaa;aaaaaaa;
0.471;aaaa;a;
0.075;aa;aaaaaaa;
0.53;aaaaa;aaaaaa;
0.0623;aaa;aa;
0.792;aaa;aaaaaaaaa;
0.772;aaa;aa;
0.987;aaaaa;aaaaaa;
0.484;a;aaaaaaaaaa;
0.404;aaa;aaaa;
0.186;aaaaa;aaaaaaaa;
0.523;aaaaa;aaa;
0.805;a;aaaaaaaaaa;
0.199;aaaaa;aaaaaaa;
0.352;aaaa;aaaaaa;
0.104;aaaa;aa;
0.398;aaaa;a;
0.73;aaa;aaaa;
0.101;aaaa;aaaaaaa;
0.582;aaaaa;aa;
0.605;aa;aaaaaaaaa;
0.916;aaaaa;a;
0.755;aaaaa;aaa;
0.851;aaaa;aaaaa;
0.243;a;aaaaaa;
0.187;aaaa;aaaaaaaa;
0.0751;a;aaaaa;
0.264;aaaaa;aaaaaaaaaa;
0.012;aa;aaa;
0.313;aa;aaaaaa;
0.323;aa;aaaaaaa;
0.421;aa;aaa;
0.947;aaa;aaaa;
0.409;aaa;aaaaaaaaa;
0.901;aaaa;aaaaaaaa;
0.601;aa;aaa;
0.535;aaaaa;aa;
0.865;aaaaa;aaaa;
0.263;aaaaa;aaaaaaaaaa;
0.565;aaaa;aaaaaaaaaa;
0.495;aaaaa;aaaaaaa;
0.856;aaaa;aaaaaaa;
0.513;aa;aaaa;
0.217;aaa;aaaaaaaaaa;
0.529;aaaa;a;
0.944;aaaaa;aa;
0.566;aaaaa;a;
0.159;aaa;aaaaaaaaaa;
0.0256;aaaaa;a;
0.68;aaa;aaaaaaaaa;
0.685;a;aaaaaaa;
0.619;aaa;aaaa;
0.95;aaaaa;aa;
0.355;aaaaa;aa;
0.505;aa;aaaaaaaaa;
0.431;aaa;aaaaaaaaaa;
0.312;aaa;aa;
0.968;aaaaa;aaa;
0.744;aaaaa;aaaaa;
0.987;a;aaaaaaaaa;
0.866;aa;aaaaa;
0.902;aa;aaaaaaa;
0.442;aa;aaaa;
0.579;aaa;aa;
0.881;aaaaa;aaa;
0.717;aaaa;aaaa;
0.834;aaa;aaaaaaaaaa;
0.0281;aaaaa;aaaa;
0.894;aa;aaaaaaaa;
0.6;aaaa;aaaa;
0.818;aaaa;aa;
0.766;aaaa;a;
0.232;aaaaa;aaa;
0.988;aaaa;aa;
0.46;aa;aaaa;
0.979;aaaaa;aaaaaaa;
0.909;aaaaa;aaa;
0.539;aa;aa;
0.193;aaaa;aaaaaa;
0.442;aaaa;aa;
0.95;aaaa;aaaaaa;
0.648;aa;a;
0.764;aaa;aaaaaa;
0.234;aaaaa;aaaa;
0.35;aaaaa;aaaaa;
0.429;aaa;a;
0.701;aaa;aaaaaaaaaa;
0.578;aaa;a;
0.481;aa;aaaaaaa;
0.733;aaaa;aaaaaaa;
0.794;aaaa;aaaa;
0.397;aaaaa;aaaaaaa;
0.967;a;a;
0.348;aaaaa;aaaaaaaaaa;
0.041;aaaa;aaaaaaaa;
