ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.269;aaa;
aaaaa;0.79;aaaaaaaa;
aaa;0.857;aa;
aaa;0.92;a;
a;0.289;aa;
aa;0.643;aaaaaaaa;
a;0.961;aaa;
aaaaa;0.773;aaaaaaaa;
aaaa;0.574;aaaaaaaa;
aaa;0.861;aaaaaaaaaa;
aaaa;0.41;aaaaaaa;
aa;0.884;aaaaaaaaa;
aaaa;0.681;aa;
aaa;0.802;aaaaaaaa;
aaaaa;0.543;aaaaaaaaa;
aaaa;0.5;aaaaaa;
aa;0.0696;aaaaaaaaaa;
aaaa;0.328;aaaaaa;
aaaaa;0.871;aaaaaaa;
aaaaa;0.894;aaaaaaaaaa;
aaaa;0.942;aaaaa;
aaa;0.572;aaaa;
aa;0.382;aa;
aaaa;1;aaaaaa;
aa;0.232;aaaa;
aaaaa;0.834;aaaa;
aaaa;0.568;aaaaaa;
aaa;0.402;a;
aaaa;0.62;aaaaaaaaa;
aa;0.393;aaaaa;
aaa;0.231;aaaaa;
aaa;0.147;aaaaaaaaa;
aa;0.896;aaaa;
aaa;0.0481;aaaaaaaaaa;
aaaa;0.31;aaaaaaaaa;
aaaaa;0.22;aaaaa;
a;0.498;aaaaaaaaaa;
aaa;0.336;aaaa;
aa;0.96;aaaaaaaa;
aaaa;0.0101;aaa;
a;0.704;aaaaa;
aaaaa;0.0731;aaaaa;
aaaa;0.916;a;
aa;0.4;aaaaaaaa;
aaa;0.575;a;
aaaaa;0.703;aaaa;
aaaaa;0.65;aa;
aa;0.686;aa;
aaaaa;0.183;aaaa;
a;0.991;aaaaaaaaaa;
aaaa;0.595;aaa;
aa;0.0651;aaaaaaaaa;
a;0.836;a;
aa;0.31;aaaaaaa;
aaaa;0.979;aaaaaaaa;
aaaa;0.198;aaa;
aaaaa;0.458;aaaaa;
aaa;0.745;aa;
aaaaa;0.536;aaaaaaa;
aa;0.808;aaaaaa;
aa;0.744;aaa;
aaaa;0.912;aa;
aa;0.474;aaaaaaaaa;
a;0.465;aaaaaa;
aaaaa;0.824;aaa;
a;0.255;aaaaaaaaa;
a;0.89;aaaaaaaaa;
aaaaa;0.678;aaaa;
