ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.893;aa;aaaa;
0.636;aaaaaa;aa;
0.811;aaaaaaaaa;aaaaaa;
0.358;aaa;aaa;
0.872;aaaaa;aaa;
0.0551;aaaaaaa;aaaaaaaaa;
0.568;aaa;aaaa;
0.248;aaaaaa;aaaaaaa;
0.2;aaaa;aaaaaaaa;
0.65;aaaaaa;aaaaaaaaaa;
0.241;aaaaaaa;a;
0.538;aaaaaaaa;a;
0.338;aa;aaaaa;
0.612;aaaaaa;aa;
0.616;aaaaaa;a;
0.208;aaaaaaaaa;aaaaaaaaa;
0.296;aaaaaa;aaaaaaaaa;
0.0213;aaaaa;aaaaaa;
0.432;aaaa;aaaaaa;
0.958;aaaaaaaaa;aaaaaaa;
0.062;aaaaaa;aa;
0.00517;aaaaaaaaa;aaaaa;
0.419;a;aaaaa;
0.977;aaaa;aaa;
0.5;aa;aaaaaaaaaa;
0.336;aaaaaaa;a;
0.262;aaaaaaaaaa;aaaaaaaa;
0.235;aaaaa;aaaaa;
0.124;aaaaaaa;aaaaaaaaaa;
0.476;aaa;aaa;
0.253;aaa;a;
0.793;aaaaaaaa;aaaaaaaa;
0.516;aaaaaaa;a;
0.701;aaaaaaaa;aaaaaaa;
0.237;aaaa;aa;
0.209;aaaaaaaaaa;aaaaaaa;
0.38;aaaa;aaaaaaaaaa;
0.804;a;aaaaaaaaaa;
0.214;aaaaaaaaa;aaaaaaa;
0.751;aaaaaaaa;aaaaaaaaaa;
0.796;aaaaaa;aaa;
0.869;aaaaaaa;aaaaaa;
0.0058;aaaaa;aaaaaaaaaa;
0.156;aaaa;aaaaaaaa;
0.394;aaaaaaaaaa;a;
0.406;aa;aaaaaaaaaa;
0.905;aaaaaa;aaaa;
0.661;a;aaaaaaa;
0.87;aaaaaaaaaa;aaaaaaaa;
0.194;aaaaaaaaaa;aaa;
0.385;aaaaaaaa;aaaaaaaaa;
0.45;aaaaaaa;aaa;
