ATT0(string,3);ATT1(string,4);ATT2(string,10);
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aa;aa;
aa;a;aaaa;
aa;aa;aaaaaa;
a;aa;a;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;a;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aa;
a;a;aa;
aaa;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;a;a;
aa;a;a;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;a;
aa;aa;aa;
aaa;aa;aaaaaaa;
aaa;aaa;aa;
