ATT0(string,2);ATT1(string,5);ATT2(string,10);
aa;a;aaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aa;
aa;a;a;
a;aaaa;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aa;
aa;a;aaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aa;
a;aaaaa;aa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;a;
aa;aaaaa;aaa;
aa;aaa;aaa;
aa;aaaaa;aaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aa;
a;aaaa;aaaaa;
a;aaa;aa;
aa;a;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaa;aa;
a;aaaa;a;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaa;
aa;aaaa;aaaa;
aa;aaa;aaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaa;
aa;aa;aaaaa;
aa;aa;aaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaa;aaa;
aa;a;aa;
aa;aaa;aaa;
a;aaaa;a;
a;aaa;aa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;a;
aa;aa;aaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;a;a;
a;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aa;aa;aaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
a;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaa;aa;
aa;aaa;aaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;a;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaa;
aa;aa;a;
aa;aaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaa;
a;aaa;a;
a;aaaaa;aa;
aa;aa;a;
a;aaaa;aaaaaa;
a;aaa;a;
a;aa;a;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaa;
aa;a;aaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaa;
aa;a;aaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aa;
a;a;aaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaa;
aa;aaaa;a;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaa;
a;aa;aa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;a;a;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaa;a;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaa;
a;aaa;aa;
a;aaaaa;a;
aa;aaaa;aaaaaa;
a;aaaa;a;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;a;
aa;aaa;a;
a;aaa;aa;
a;aa;a;
aa;aa;aaaaaaaaa;
aa;aaaa;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;a;
aa;aaaa;a;
a;a;aaaaa;
aa;aaaa;aaa;
a;aa;a;
a;aaa;aaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaa;
a;aaa;a;
aa;aaaa;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;aaa;a;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
aa;aaa;a;
a;a;aaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
aa;aaaa;a;
aa;aaa;a;
aa;aa;a;
a;aaa;a;
aa;a;aaaa;
aa;a;aa;
aa;aa;a;
a;aaaa;aaaa;
aa;a;a;
aa;aa;aaa;
a;aaaa;aaaa;
a;aa;a;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaaa;
a;aa;a;
a;aaaaa;a;
aa;a;aaa;
aa;aaaaa;aaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaa;
aa;aa;aaaa;
a;aaaaa;aaaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
aa;aaaa;a;
a;aaa;aaaa;
a;aaa;aaa;
aa;aa;aaaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaa;
a;aaa;a;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;a;
a;aa;a;
aa;aa;aaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aa;
a;aa;aa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;a;aaa;
aa;aaaa;aaa;
aa;a;a;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
aa;a;a;
a;aaaaa;aaaaaaa;
a;a;aaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aa;
aa;a;aaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;a;
