ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;aaa;aaa;
a;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aa;a;
aaaaaaaa;a;aaa;
aaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aa;aa;aaa;
aaaaaaaaaa;a;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;a;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaa;
aaaaaaaa;a;aaaaa;
aa;aaaa;aaaa;
a;aaa;aa;
aaaaaaaaa;aaaa;aa;
aaaaaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;a;
aaa;aaaa;aaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaa;
a;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaa;
a;aa;aa;
a;a;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaaaa;aaaa;aa;
aaaaaa;aaaa;aa;
aa;aaa;aaaaa;
aa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;a;
aaaaaa;a;aaa;
aaaaaa;aaaa;aa;
a;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaa;
