ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.389;a;a;
0.0266;aa;a;
0.743;aaa;aaaaaaaa;
0.322;aaa;aaaa;
0.592;aaa;aaaa;
0.886;aaa;aaaa;
0.977;aa;a;
0.812;aa;aaaaaaaa;
0.757;aa;aaaa;
0.924;aaa;aaaaaa;
0.315;a;aaaaaaa;
0.905;aaa;aaaaaaaa;
0.0506;a;aaaaa;
0.154;aa;aaaaa;
0.74;aaa;aaaa;
0.567;aaa;aaaa;
0.884;aaa;aa;
0.602;aa;aaaa;
0.395;aa;aaaaaa;
0.774;aaa;aaaaa;
0.0603;a;aaaaaa;
0.425;a;aaaaaaaa;
0.306;aaa;aaaaa;
0.539;a;aaaaaa;
0.0954;a;aaaaaaa;
0.395;aa;a;
0.891;aa;aa;
0.721;aaa;aa;
0.318;aaa;aaaaaaaaa;
0.132;aaa;aaaa;
0.238;aaa;aaa;
0.0502;aa;aaaaaaaaaa;
0.399;aaa;aaaaaa;
0.542;a;aaaaaa;
0.002;aa;aaaaa;
0.583;a;a;
0.422;a;aaa;
0.124;aa;aaaaaaaa;
0.00811;aa;aaa;
0.656;aaa;aa;
0.534;a;aaa;
0.674;aaa;aaaa;
0.754;aa;aaaaaa;
0.196;a;aaa;
0.244;aa;aaaaaaaa;
0.985;aa;aaaaaaaa;
0.617;a;aaaaaaa;
0.182;aa;aaaaaaaaa;
0.281;aaa;aaaaa;
0.701;aaa;aaaaaaaa;
0.843;aa;a;
0.379;aaa;aa;
0.878;aaa;a;
0.273;aa;aaaaaaaaa;
0.575;a;aaaa;
0.574;aaa;aaaaaaaaa;
0.0147;a;a;
0.281;aaa;aaaaaaaaa;
0.626;a;aaaaa;
0.171;a;aaa;
0.833;aa;aaaaaaaaaa;
0.542;a;a;
0.97;aaa;aaa;
0.642;aaa;aaaa;
0.714;a;aaaa;
0.174;aa;aaaaaaa;
0.601;aaa;aaaaaaaa;
0.129;aaa;aaa;
0.866;aa;aaaaaaaaaa;
0.0206;a;aa;
0.665;a;aaaa;
0.633;aaa;aaaa;
0.519;aaa;aaaaaaaaaa;
0.452;a;aa;
0.345;aa;aaaaaaaa;
0.0211;a;aaaaaaaaa;
0.879;aaa;a;
0.349;aa;aaaaaaaaaa;
0.73;a;aaaaaaa;
0.741;a;aaaaaa;
