ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.998;a;
aaaaaaaaa;0.827;aaaaaaaaaa;
aaaaaaaaa;0.618;aaa;
aaaaaaaaaa;0.317;aaaaaa;
aaaaa;0.843;aaaa;
aaaa;0.517;aaaaaaa;
aaaaaaaaaa;0.402;aaaaaa;
aaaaaa;0.515;a;
aaaaaaaa;0.191;aaaaaaaaa;
aaaaaaaaaa;0.183;aaaaaaaaa;
aaaaaaaaaa;0.19;aaaaaaaaaa;
aaaaaa;0.542;aaaa;
aaaaaaaaa;0.0616;aaaaaaaaa;
aaa;0.105;aa;
a;0.403;aaaa;
aaaa;0.416;aaaaaaa;
aaaaa;0.435;aaaaaaaaaa;
aaaaaaaaaa;0.151;aaaaaaaaa;
aaaaa;0.339;a;
aaaaaaaa;0.758;aaaaaaaaa;
aaaaa;0.902;aaaa;
aaaaaaaaaa;0.13;aa;
aaaaaaaaaa;0.171;aaaaaa;
aaa;0.819;aaaaaaaa;
aaaaaa;0.543;aaaaaaaa;
a;0.691;aaaaaaaa;
aaaaaaa;0.283;aaaaaaaaaa;
aaaa;0.249;aa;
aaaaaaaaa;0.253;aaaaaaa;
aaaaaa;0.969;aaaaaaa;
aaaa;0.538;aaaaaa;
aaaaaaaaa;0.851;a;
aaaaa;0.298;aa;
aaaaaaa;0.598;aaaaaaaaaa;
aaaaaaaaaa;0.614;aaaa;
aaaaaaaaa;0.257;aaaaaaa;
aaaaaaa;0.763;aaaaaaaaaa;
aaaaaaaaaa;0.3;aaaaaa;
aaaaaaaaa;0.234;aaaaaaaaa;
aaaaaaaa;0.483;aaaa;
aaaaa;0.346;aaaaaaaaa;
aaaaaa;0.924;aaaaaaaa;
aa;0.61;aa;
aaaaaaaaaa;0.0247;aaaa;
aaaaa;0.0912;aa;
aaaaaaa;0.641;aaaaaaaa;
aaaaaaaaaa;0.0158;aaaa;
aaaaaaa;0.549;a;
aaaaaaaa;0.23;aaaaa;
aaaaa;0.793;aaa;
aaaaaaa;0.154;aaaaaaaa;
aaa;0.0634;aaaaaaaa;
aaaa;0.647;aaaaaaaa;
aaaaaa;0.395;aaaaa;
aaaaaaaaa;0.259;aaaaaa;
aa;0.677;aaaaaaaaa;
aaaa;0.0477;aaaaaaaaa;
aaaaaaaa;0.238;aaaaaa;
aaa;0.388;aaaaa;
aaaa;0.919;aaaaaaaaa;
aaaaa;0.468;aaaaaaa;
aaaaaaaaaa;0.424;aaaaaaa;
aaaaaaaaaa;0.594;aaa;
a;0.374;aaaaaaaaa;
aaaaaa;0.501;aaaaaaaaa;
a;0.172;aa;
aaaaa;0.501;aaaaa;
aa;0.0962;aaaaaaaaaa;
aaaa;0.166;aaaaaa;
aaaaaaaaa;0.837;aaaaaa;
aaaaaaaa;0.673;aa;
aa;0.819;aaaaa;
aaaaaaa;0.763;aaaaa;
aaaaaaaaa;0.41;aaaa;
aaaaa;0.838;aaaaaaaa;
a;0.559;aaaaaaaaa;
aaaaaaaaaa;0.0859;aaaa;
aaaaaaa;0.434;aaaaaaaaaa;
aaaaaaaa;0.215;aaaa;
aaaaaaa;0.0267;aaaaaa;
a;0.69;aaaaaaaaaa;
aaa;0.818;aaaaaaaaa;
a;0.271;aaaaaaaa;
aa;0.688;a;
aaa;0.906;aaa;
aaa;0.155;aa;
aaaaaaa;0.0876;aaaaaaaaaa;
aa;0.161;aa;
aa;0.982;aaaa;
aa;0.00904;aaaaaaaaaa;
aaaaaaaa;0.101;aaa;
aaaaaaaa;0.696;aaaaaaaaaa;
aaaaaaaaaa;0.0728;aaaaaaaa;
aaaa;0.937;aaa;
aaa;0.133;aaaaaaaaa;
aaaa;0.618;a;
aaaaa;0.908;aaaaaaaaaa;
aaaaaaaa;0.335;a;
aaaaaaaaa;0.562;aa;
aaaaaaaa;0.546;aaaaaaa;
aaa;0.293;a;
a;0.755;aa;
aaaaaaaaa;0.032;aaa;
aaaaaaa;0.25;aaaaaaaaa;
aaaaaa;0.204;aa;
a;0.683;aaaaaaaaa;
aa;0.0349;aaaaaaaa;
aa;0.651;aa;
aaa;0.611;aaaaaaa;
aa;0.663;aaaaaaaaaa;
aaaaaa;0.0183;aaaaaaaaaa;
aaaaaaaa;0.258;a;
a;0.732;aaaaaaa;
aaaa;0.139;aaaaaaaaaa;
aaaaa;0.455;aaaaaaaa;
aaa;0.407;aaaaaaaa;
aaa;0.333;aaaaaa;
aa;0.684;aaaaaa;
aaaa;0.797;aaaaaaaaaa;
aaaa;0.0458;aaa;
aaaaaaaa;0.937;aaaaa;
aaaaaaaa;0.0897;aaaaa;
aaaaaaaaa;0.984;aa;
aaa;0.792;aaaaaaaaa;
aaaaaa;0.963;aaaaa;
aaaaaaa;0.764;aaaaaaaaa;
aaaaaaaaaa;0.867;aaaaaaaaaa;
aaaaaaaa;0.094;aaaaaa;
aa;0.244;aaaaaaaaa;
aaaaaaaa;0.0394;aaaa;
aaaaaaaaa;0.241;aaaaaa;
aaaaaa;0.914;aa;
a;0.349;a;
aaaa;0.802;aa;
aaaaaaaaaa;0.0503;aaa;
a;0.0772;aaaaaaaaa;
aaaaaaaa;0.834;aaa;
aaaa;0.0755;aa;
aaaa;0.942;aaaaaaaaa;
aaaaaaaaa;0.243;aaaaaaaaaa;
aaaaaaa;0.813;aaaaaaaaaa;
aaaaaaaa;0.408;aaa;
aaaa;0.288;aaaaaa;
aaaaaaaaa;0.406;aaaa;
aaaa;0.0111;aaa;
a;0.29;aaaaa;
aaa;0.385;aaaaaaaaaa;
aa;0.207;aaaaaaaaa;
aa;0.452;aaaaa;
aaaaaaaaa;0.402;aaaaaaaa;
aaa;0.887;aaaaaaa;
aaaaaaaa;0.404;aaaaa;
a;0.453;aaa;
aaaaaaa;0.105;aa;
aaa;0.979;aaaaaaaa;
aaaaa;0.618;aaaaa;
aaaaaaaa;0.715;aaaaaaa;
aaa;0.952;aaaaaaa;
aaaaaaaaa;0.822;aaaaaa;
aaaaaa;0.744;aaaaaaaa;
aaaaaaaaaa;0.939;a;
aaaa;0.661;aaa;
aaaaaa;0.783;aaaaaaa;
aaaaaaa;0.672;a;
aaaa;0.474;aaaaaa;
aa;0.932;aaaaa;
aa;0.292;aaaaa;
aaaaaaa;0.619;aaaaa;
aaaaaaaaa;0.686;aa;
aaaaaaaaaa;0.845;aaaa;
aaaaaaaaa;0.948;aaaaaaaaaa;
aaaaaaaaa;0.435;a;
a;0.772;aa;
aaaa;0.59;a;
aa;0.913;aaaaaaa;
aaaaaaaa;0.749;aa;
aaaaaaa;0.288;aa;
aaaaa;0.615;aaaa;
aaa;0.00558;aaaaaaaa;
aaaa;0.769;aaaaaaaaa;
aaa;0.432;aaaaaaaaaa;
aaaaaaaaa;0.114;aaaaaaaa;
a;0.611;aaa;
aaaa;0.543;aaaaa;
aaaaa;0.957;aaaaaa;
aaaaa;0.718;aaaaaaa;
aaa;0.609;aaaaaaaaa;
aaaaaaa;0.994;aaaaaaaaa;
aaaaaaaa;0.729;aaaaa;
aaaaaa;0.268;aaaaaaaaaa;
aaaa;0.289;aaaa;
aaaaaaaaa;0.273;aaaaaaaaa;
aaaaaaaaa;0.94;aaaaaa;
aaaaa;0.531;aaa;
aaaaaaaa;0.386;aaaa;
aa;0.978;aaaaaaaa;
aaaaaaa;0.255;aaaaaaaaa;
a;0.782;aaaaaaaaaa;
aaa;0.581;aaaa;
aa;0.456;aaaaaaaaaa;
aaa;0.543;aaa;
aaaaaaaaa;0.421;aaaaaaaaa;
a;0.0611;aaaaaa;
aa;0.933;a;
aaa;0.152;aaaaaaaaa;
aaaaaaa;0.884;aaaaaa;
aa;0.583;aaaaaaa;
aaaaaaaa;0.27;aaaaaaaaaa;
aaaaaa;0.972;aaaaaaa;
aaaaaa;0.513;aa;
a;0.29;aa;
aaaaaaaaa;0.745;a;
aaa;0.373;aa;
aaaaaa;0.672;aaaaa;
aaaaaaa;0.153;aaaa;
aaaaaa;0.142;aaaaaaaaa;
aaaa;0.166;a;
