ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.302;aaaa;
aaaaaa;0.605;aaaaaaaa;
aaaaa;0.867;aaaaaaaa;
a;0.947;aaaaa;
aaaaaa;0.214;aaaaa;
a;0.67;aaaa;
aa;0.913;aa;
a;0.149;aaaa;
aaa;0.538;aaaaaaaaaa;
aaaa;0.0878;aaaaaaaa;
aa;0.593;aaaaaaaaa;
aa;0.875;aaaaaaaaaa;
a;0.548;aaaaaaa;
aa;0.185;aa;
aaaaa;0.364;aaa;
a;0.794;aaaaaaa;
aaaa;0.309;aaaaaaa;
a;0.125;aaaaaaaaa;
a;0.276;aaaaaa;
a;0.722;aa;
aaaaa;0.0182;aaaaaaaaaa;
a;0.156;aaaaaaa;
aaaa;0.154;aaaaaaaa;
aa;0.617;aaa;
aaa;0.608;aaaaaa;
aaa;0.198;aaaaaa;
aaaa;0.32;aaaaaa;
aaaaa;0.874;aaa;
aa;0.833;aa;
aaaa;0.648;aaaa;
aaaaa;0.595;aaaaaa;
aaaaa;0.528;aa;
aaaaa;0.959;aaaaa;
a;0.259;aa;
aaa;0.383;aaaaaaaaa;
aaaa;0.199;aaaaa;
aaaaa;0.461;aaaaaaaaa;
aaaa;0.19;aaa;
a;0.404;aaaaa;
aaa;0.0468;aa;
aaaaaa;0.939;aa;
aa;0.912;a;
aaa;0.886;aaaaaaaaaa;
aa;0.326;aaaa;
aaaaa;0.833;aaa;
aaaaaa;0.957;aaaaaa;
aaaaa;0.649;aaaaaaa;
aa;0.715;aaaaaaaaa;
aaaaaa;0.208;a;
aaaa;0.975;a;
a;0.848;aaaaaa;
aa;0.805;aa;
aaaaa;0.413;aaaaaa;
a;0.175;aaaaaa;
a;0.969;aaaaaaaa;
aaaaaa;0.806;aaaaa;
a;0.307;a;
aa;0.487;a;
aaaa;0.726;aaaaaaaaa;
aaaaaa;0.24;aaaa;
aaaa;0.663;aaa;
aaaaa;0.191;aaaaaaaa;
aaaa;0.195;aaaaa;
a;0.208;aaaaaa;
a;0.53;aa;
aaa;0.512;aa;
aaa;0.246;aaa;
aa;0.00653;aaaaaaaa;
aa;0.586;aaaaaaa;
aaaa;0.225;aaaaaaaaaa;
aaaa;0.788;a;
aaa;0.665;aaa;
aaaa;0.0669;a;
aa;0.987;aaaaaaaaa;
aaaaa;0.551;aaaaaa;
aaaaa;0.582;aa;
aaa;0.765;aaa;
aaaaa;0.46;aaaaaa;
aaaa;0.41;aaaaaaaaaa;
a;0.493;aaaaaa;
a;0.781;aaa;
aaaaa;0.136;aaaa;
aa;0.652;aaaaaaa;
aaaaaa;0.26;aaaaa;
aaa;0.467;aa;
aaaa;0.276;aaaaaaaa;
a;0.257;aa;
aaaaa;0.67;aaaaaa;
a;0.00147;aaaaaaa;
aaaa;0.664;aaaaaa;
a;0.882;a;
aaaaa;0.596;aaaaaaaaaa;
aaaa;0.649;aaa;
aaa;0.549;aaaaaaa;
aaa;0.199;aaaaaaaaaa;
aaaaaa;0.392;aaaaaaaaa;
a;0.445;a;
aaaaa;0.422;aaa;
aaaa;0.427;aaa;
aaa;0.273;aaaaaaa;
aaaaa;0.025;aaaaaaaa;
aaaaa;0.954;aa;
aaaaaa;0.999;aaaaa;
aa;0.845;aaaaaaa;
aaaaaa;0.614;aaaaaa;
aaaaa;0.248;aaaaaaa;
aaaaa;0.987;aaaaaaa;
aaa;0.36;aaaaaaaaa;
aaaaaa;0.164;aaaaa;
aaaaa;0.187;a;
aaa;0.959;aaaaaaaa;
aaaaaa;0.708;aaaaaaa;
a;0.789;aaa;
aaaaaa;0.562;aaaaaaaaaa;
aaaa;0.19;aaaa;
aa;0.264;aaaaaaaa;
aa;0.843;aaaaaaaaa;
aaaa;0.707;aaaaaaaaa;
aaaaa;0.662;aaaaaaaa;
aaaaa;0.517;aaaaaa;
aa;0.418;aaaaaaaa;
a;0.773;aaaaaaaaa;
a;0.545;aaaaaaaaa;
a;0.0315;aaaaa;
aa;0.522;aaa;
aaaaa;0.152;aaaaaaa;
aa;0.357;aa;
aaaaaa;0.0115;aaaaaaaa;
aaaa;0.318;a;
aaaa;0.736;aaaaa;
aaaaa;0.0259;aaaaaaaa;
aa;0.992;aaaaaaaaa;
aaa;0.715;aaaaaaaa;
a;0.142;aaaaaa;
aaaa;0.202;a;
aaaaaa;0.978;aaaaaaaa;
aaaaa;0.548;aa;
aaaaaa;0.869;a;
aaa;0.751;aaaaaaaaa;
