ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.0488;aaaaaaaaaa;
aa;0.496;aaa;
a;0.739;aa;
aa;0.0677;aaa;
a;0.208;aaaaaaaaa;
aaa;0.22;a;
aa;0.35;aaaaaaaaaa;
aa;0.605;aaaaaa;
a;0.636;aa;
a;0.699;aaaaaaaaaa;
aaa;0.68;aaaaaaaaa;
aa;0.62;a;
a;0.57;a;
aaa;0.165;aa;
aa;0.965;aaaaaaaaaa;
aa;0.0321;aaaaaa;
aa;0.688;aaaa;
a;0.105;aaaaaaaa;
a;0.708;aaaaaa;
a;0.511;aaaaaaaaa;
a;0.42;aaaaaaa;
a;0.983;aaaaaaa;
a;0.367;aaaa;
a;0.476;aaaaa;
aaa;0.0536;aaaaaa;
aa;0.843;aaaaaaa;
aaa;0.425;aaaa;
aa;0.345;aa;
a;0.744;aaaaaaaa;
aaa;0.604;aa;
a;0.256;a;
a;0.849;aaaaa;
a;0.894;aaaaa;
aa;0.659;aaaaaaa;
aa;0.792;a;
a;0.435;aaaaaaaa;
aa;0.984;a;
a;0.0397;aaaaaaa;
aaa;0.51;aaa;
a;0.593;a;
aa;0.805;a;
a;0.208;aa;
aaa;0.632;aa;
aa;0.437;aaaaaaaaaa;
aaa;0.129;aaaaa;
aaa;0.898;aaaaaaa;
aaa;0.687;aaaaaaaa;
a;0.992;aaaaaaaa;
aaa;0.131;aaaaaaaaa;
aaa;0.579;aaaa;
a;0.662;aaaa;
aa;0.924;aaaa;
aaa;0.486;aaaaaaaaa;
aaa;0.0249;aaaaaaaaaa;
aaa;0.177;aaaaaaaa;
a;0.922;aaaaaaaaaa;
aa;0.748;aaaaaaaa;
a;0.135;aaaa;
a;0.514;aa;
aaa;0.91;aaaaa;
aa;0.975;aaaaa;
aa;0.344;aa;
aa;0.856;aaaaa;
aaa;0.525;aaaaaaa;
aa;0.887;aaaaaaaaa;
aaa;0.265;aaaaaaa;
a;0.825;aaa;
aa;0.0141;aaa;
aa;0.367;aaaaaaaaaa;
a;0.332;aaaaaaa;
aa;0.423;aaaaa;
aaa;0.687;aaaaaa;
a;0.213;aaa;
aa;0.0929;aaa;
aa;0.157;a;
aaa;0.625;aaaaa;
aaa;0.366;aa;
a;0.000989;aaaaaaa;
a;0.0115;a;
aaa;0.358;a;
a;0.935;aaaaaaaaaa;
a;0.681;aa;
a;0.445;aa;
aaa;0.906;aaaaaa;
aaa;0.0296;aaaaaaa;
a;0.636;aaa;
a;0.146;aaaaaa;
a;0.698;aaaaaa;
aa;0.371;aaaaaaaa;
aa;0.173;aa;
aaa;0.112;aaaaaa;
aaa;0.969;aaa;
a;0.406;aaaaaaa;
aa;0.47;aaaaaaaa;
aaa;0.498;aaaaa;
a;0.803;aaa;
aaa;0.5;aaaaaaa;
aaa;0.835;aaa;
aaa;0.0775;aaaaa;
aaa;0.141;aaa;
a;0.691;aaaa;
aaa;0.248;aaa;
aa;0.347;a;
aa;0.0873;aaaaa;
a;0.342;aaa;
aaa;0.621;a;
aaa;0.351;aaa;
aaa;0.881;aaaaa;
aaa;0.104;aaaaaaaaa;
aaa;0.693;aaa;
aaa;0.495;a;
aa;0.834;aaa;
aa;0.528;aaaaaaa;
aa;0.821;aaaaaaaaa;
a;0.69;aaaaaaaa;
aaa;0.773;aaaaaaaaa;
a;0.34;aaaaaa;
aaa;0.0299;aaaaaaaa;
a;0.578;aaaa;
a;0.16;aaaaa;
aa;0.94;aaa;
aa;0.318;aaaaaaaa;
aa;0.878;a;
aa;0.644;aa;
aaa;0.881;aaaaaaaa;
aa;0.138;aaaaaaaa;
aaa;0.739;aaa;
a;0.433;aaa;
aa;0.266;aaaaa;
aaa;0.322;aa;
a;0.313;aaaaa;
aaa;0.023;aaaaaaaaaa;
a;0.988;aa;
aa;0.111;aaaaa;
aa;0.567;aa;
aa;0.57;aaaaaaaa;
a;0.985;aaaa;
a;0.635;aaaaaaaa;
a;0.607;aaa;
a;0.563;aaaaa;
aaa;0.446;aaaa;
aaa;0.652;a;
aa;0.844;aaaaaaa;
aaa;0.811;aaaaaaaaaa;
a;0.744;aaa;
aaa;0.186;aaaaaaaaa;
aaa;0.126;aa;
aa;0.133;aaaa;
aa;0.0922;aaaaaaaaaa;
aaa;0.607;aaaaaa;
aa;0.166;aaa;
aaa;0.631;aaa;
aa;0.462;aaaaaa;
aaa;0.254;aaaaaa;
a;0.201;aaaaa;
aa;0.1;aaaaaa;
aa;0.776;aaaaaa;
aaa;0.492;aaaaaaaaaa;
a;0.0495;aaaaaaaaaa;
a;0.218;aaa;
a;0.0787;aaaaaa;
aa;0.534;aaaaaaa;
aaa;0.629;aaaaaaaaa;
aa;0.359;aaaaa;
aaa;0.194;aaaaaaa;
a;0.771;aaa;
a;0.753;aaa;
aa;0.425;aaa;
a;0.343;aaaaaaaa;
aa;0.3;aa;
a;0.861;aaaaaaaaaa;
a;0.725;aa;
aa;0.0917;aaaaaaaaa;
aa;0.174;aaaaaaaaaa;
a;0.533;aaa;
aa;0.212;a;
aa;0.0203;aaaaaaa;
a;0.828;aaa;
a;0.345;aaaaaa;
aa;0.0719;aaa;
aaa;0.938;aaaa;
aaa;0.625;aaaaaaaaa;
aaa;0.334;aaaaa;
a;0.808;aaaaaaaaa;
aaa;0.41;aaaaaaaaa;
aaa;0.682;aaaaaa;
a;0.213;aaa;
aa;0.515;aa;
a;0.0561;aaaaaaa;
aaa;0.897;aaaaaaaaa;
aaa;0.91;aaaaaaa;
aaa;0.196;a;
aa;0.447;a;
a;0.882;aaaaaaaaa;
aa;0.154;aaaaaaaaa;
a;0.77;aaaaaaaa;
aa;0.201;aaaaaaaaaa;
a;0.109;aaaaaaa;
a;0.512;aaaaaa;
aa;0.685;aaaaaaaa;
aaa;0.666;aaaaaa;
aaa;0.124;aaa;
a;0.294;aaaaaa;
aa;0.832;aaaaaaa;
aa;0.606;aaa;
a;0.695;aa;
a;0.608;aaaaaa;
aa;0.481;aaaaaaaaaa;
aa;0.013;aaaaa;
a;0.969;aaaaaaaaa;
aa;0.908;aaaaaaaaa;
aaa;0.449;aaa;
aaa;0.781;aaaaaa;
aa;0.922;aaaaaaa;
aaa;0.229;aaaaaaaaaa;
aaa;0.481;aaaa;
a;0.382;aaaaaaa;
a;0.025;aaaa;
aa;0.857;aaaaaa;
aa;0.783;aaaaaa;
a;0.627;aaaaaaaaa;
aaa;0.738;aaaa;
aa;0.292;aaaaa;
aa;0.628;aaaaaaaaa;
a;0.879;aaaa;
aaa;0.0774;aaaaaa;
a;0.372;aaaaaaaaaa;
aa;0.188;aaaaaaaa;
a;0.938;aaaaaaa;
a;0.879;aaaaa;
a;0.566;aaaaaaa;
a;0.435;aaaaaaaa;
aaa;0.236;aaaaaaaa;
a;0.949;aaaaaaaa;
a;0.442;aaaa;
aa;0.938;aaaaaa;
aa;0.575;aaaaa;
aa;0.723;aaaaaaaaa;
a;0.802;aaaaaaaa;
a;0.0386;aaaa;
aa;0.406;aaaaa;
aa;0.0744;aaa;
a;0.552;aaaaaaaa;
aa;0.00663;aaaa;
a;0.829;aaa;
aaa;0.0543;aaaaaaaaa;
aaa;0.725;aaaaa;
aa;0.671;aaaa;
aa;0.109;aaaaaaaaa;
a;0.739;aaaa;
aa;0.465;aaaaaaa;
aaa;0.845;aa;
aa;0.209;aaaaaaaa;
a;0.409;aaaaaaaaaa;
aa;0.136;aaaaaaaa;
aa;0.401;aaaaaa;
aaa;0.0568;aaaaaaaa;
a;0.593;aaaa;
aa;0.689;aaaaa;
aaa;0.536;aaa;
a;0.364;aaaaaaaaaa;
aa;0.911;aaaaaaa;
a;0.878;aaaaaa;
aaa;0.848;aaa;
aa;0.434;aaaaaaaa;
a;0.843;aaaa;
aa;0.551;aaaaaaaa;
a;0.795;aaaaaaaa;
a;0.635;aaaaaaaaa;
a;0.747;aaa;
aa;0.757;aaa;
aa;0.116;aaaaaaa;
aaa;0.303;aaaaaaaa;
aa;0.00178;aaaaaaaaa;
aa;0.398;aaaaaaaaa;
aa;0.506;aa;
aaa;0.794;aaaaa;
a;0.518;aaaaaaaaa;
a;0.805;aaaa;
a;0.396;aaaa;
a;0.246;aaaaaaa;
a;0.854;aaaa;
a;0.807;aa;
aa;0.444;aaaaa;
a;0.991;aa;
aa;0.366;aa;
a;0.676;aaaaaaaa;
aa;0.492;a;
aa;0.424;aaaa;
aa;0.474;aaaaa;
aaa;0.826;aaaa;
aaa;0.736;aaaaaaaaaa;
aa;0.387;aaaaaaaaa;
a;0.329;aaaaa;
a;0.568;aaaaa;
a;0.415;aaaaaa;
aa;0.0766;aaaaaa;
aa;0.0138;aaaaa;
aa;0.46;a;
a;0.707;aaaaaaa;
aaa;0.749;aa;
aaa;0.95;aaaaaaaaa;
aaa;0.562;aaaaaaa;
aaa;0.184;aa;
a;0.379;aaaaaa;
aaa;0.326;aaaaaaaaa;
a;0.941;aaaaa;
aa;0.36;aaaaaaa;
a;0.00688;aaaaaaa;
aaa;0.577;aaaaaaaa;
aa;0.567;aaaaaaaa;
a;0.91;aaa;
aa;0.0339;aaaaaa;
a;0.829;aaaaaaaa;
aaa;0.796;aaaaaaaa;
aaa;0.988;aaaaaaa;
a;0.0671;aaaaaaaaaa;
aa;0.00519;aa;
a;0.991;aaa;
a;0.0461;aaa;
aaa;0.899;aaaaaaaaaa;
aa;0.914;aa;
a;0.461;aaaa;
aaa;0.788;aaaaaaa;
aaa;0.884;aaaaaaaaa;
aa;0.534;aaaa;
a;0.702;aaaaaaa;
aa;0.83;aaaaaaaaa;
aa;0.325;aaaaaaaaaa;
aaa;0.292;aaaaa;
aaa;0.154;aaaaa;
a;0.669;a;
a;0.666;aaaaaa;
aa;0.551;aaaaaaa;
a;0.348;aaaaaa;
aaa;0.402;aaaaaaaaaa;
aa;0.655;aaaaaa;
aaa;0.295;aaaaaaaa;
aaa;0.195;aaaaaa;
aaa;0.211;aaaaaaaa;
aaa;0.215;aaaaaaaa;
aaa;0.0218;a;
aaa;0.17;aaaaaaaa;
aa;0.55;aa;
a;0.13;aaaaaaaa;
a;0.365;aaaaaaaaaa;
aaa;0.772;aaaaaa;
aa;0.6;aaaa;
aa;0.776;aaaaaaaaaa;
aa;0.689;aaaaaa;
aa;0.166;aaaaaaa;
aa;0.676;aaa;
aaa;0.358;aaaaaaa;
aa;0.385;aaaaaaa;
aa;0.304;aaaaaaaaaa;
aaa;0.243;aaaaaaaaaa;
aa;0.581;aaaaaaaaaa;
a;0.478;aaaaaaaaaa;
a;0.332;aaa;
aaa;0.108;aaaaaaaaa;
aa;0.276;aaaaaaa;
aaa;0.645;aaaaaa;
a;0.725;aaaaaaa;
aa;0.868;a;
aaa;0.754;aaaaaaaa;
a;0.774;aaaaa;
aaa;0.985;aaaaaaa;
aa;0.605;aaa;
aaa;0.821;aaaaaaaaaa;
a;0.383;aaa;
aa;0.0515;aa;
aa;0.682;aaaaaaa;
aa;0.87;aaaa;
aa;0.0812;aa;
aa;0.218;aaa;
a;0.879;aaaaaa;
aa;0.572;aaaa;
a;0.0696;aaaaa;
a;0.216;aa;
aaa;0.749;aaaaaaaaaa;
a;0.901;aaaaaa;
aa;0.492;aaaaaaaa;
aaa;0.712;aaaaaaaa;
aaa;0.997;aaaaaa;
aa;0.818;aaaaaaaaaa;
aa;0.21;aaaaaa;
aa;0.952;aaaaa;
aaa;0.536;aaaaaaaa;
a;0.635;aa;
a;0.961;aaaaaaaaa;
a;0.205;aaaa;
a;0.668;aaa;
aa;0.428;aaaaa;
aaa;0.844;aaaaaa;
a;0.197;aaaaaaa;
a;0.34;a;
aa;0.104;aaaaa;
aaa;0.655;aa;
aa;0.135;aaaaaaaaaa;
aa;0.969;aaa;
aaa;0.622;aaaaaaaa;
aaa;0.287;aaaaaaaa;
a;0.999;aaaa;
aa;0.765;aaaaaa;
a;0.216;aaa;
a;0.141;aaaaaaaaaa;
a;0.645;aaaaaaa;
a;0.576;aaaa;
aa;0.917;aaaaaaaaaa;
aaa;0.877;aaaaa;
aa;0.786;aaaaaaa;
aaa;0.697;aaa;
aa;0.519;aaaaaaaaaa;
aa;0.834;aaa;
a;0.0929;aa;
a;0.433;aaaaaa;
aaa;0.417;aaaaaaa;
aa;0.559;aaa;
a;0.358;aaa;
aa;0.267;aaaaaaaaa;
a;0.921;aaaaaaaaa;
aa;0.568;aaaaaaaaa;
aaa;0.95;aa;
a;0.955;aa;
a;0.677;aaaaaaaaa;
aa;0.593;aaaaaaaaaa;
aa;0.447;aaaa;
aa;0.994;aaaa;
aa;0.897;aaaa;
a;0.225;aaaaaaaaa;
aa;0.728;aaaaaaaaaa;
aa;0.449;aaa;
aaa;0.195;aa;
aaa;0.661;aaaaaaa;
aaa;0.78;aaaaaa;
aa;0.162;aaa;
aaa;0.737;aaaaaaa;
aa;0.334;aaaaaaaaaa;
a;0.444;aaaa;
a;0.312;aaaaa;
aaa;0.144;aa;
aa;0.837;aaaaa;
a;0.504;aaaaaa;
a;0.417;a;
a;0.79;aaaaaaaaaa;
a;0.245;aaaaaaa;
aaa;0.972;aaaaaaaa;
a;0.14;aaaaaaaa;
a;0.0683;a;
aaa;0.914;aaaaaaaa;
aaa;0.86;aaaa;
aa;0.024;aaaaaaaa;
aaa;0.276;aa;
aa;0.233;aaaaaaaaaa;
a;0.813;aaaaaaa;
a;0.815;aaaaaaaa;
a;0.755;aaaaaaaaaa;
aa;0.234;a;
aaa;0.928;aaaaa;
aa;0.413;aaa;
aaa;0.802;aaa;
aa;0.777;aaaaa;
a;0.161;a;
aa;0.649;aaa;
aaa;0.0165;aaaaaaa;
aa;0.7;aaa;
aa;0.951;aa;
aaa;0.349;aa;
a;0.458;aaaaaa;
aaa;0.331;aaaa;
a;0.585;aaaaaa;
aa;0.163;aaaaaaaaa;
aa;0.487;aaaaaaaa;
aaa;0.856;aaaaaaa;
aa;0.399;aaaa;
aaa;0.815;aaaaaaaaaa;
a;0.223;aaaaa;
a;0.645;aaaa;
aaa;0.829;aa;
a;0.687;aaaa;
aa;0.355;aaaaaaaa;
aaa;0.054;aaaaaaaa;
aa;0.777;aaaaaaa;
aa;0.327;aaaaaa;
a;0.872;aaaaaaa;
aa;0.817;aaaa;
aaa;0.821;aa;
aa;0.173;aaaaaaa;
aa;0.763;aaa;
a;0.599;aaaa;
aaa;0.108;aaaaa;
aa;0.455;aaaaaaaa;
aaa;0.0278;aaaaaa;
aaa;0.217;aaa;
aa;0.365;aaa;
aaa;0.38;aaaaaaaaa;
aa;0.439;aaaaa;
aaa;0.889;aaaaa;
aa;0.0921;aaaaaaa;
aaa;0.734;aaaa;
