ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.212;aaaaaaaa;aaaaaaaaaa;
0.244;aaaaa;aaaaa;
0.345;aaaaaaaa;aaaaa;
0.928;aa;aa;
0.377;aaa;aaaa;
0.401;aaaaaaa;aaa;
0.43;aa;aaaaaaa;
0.124;aaaaa;aa;
0.847;aaaaaaaa;aaaa;
0.244;aaaaaa;aa;
0.206;a;a;
0.693;a;aa;
0.627;aaaaa;aaaaaa;
0.18;aaaaaa;aaaa;
0.9;aaaaa;aaaaaaa;
0.89;a;aa;
0.601;a;a;
0.307;aaaaaa;aaaaaa;
0.891;a;aaaaaaa;
0.189;aaaaa;aa;
0.956;aaaaaaaa;aaaaaaaa;
0.261;a;aaaaaa;
0.674;aaaaa;aaaa;
0.523;aa;aaaa;
0.273;a;aaaaaaaaa;
0.6;aa;aaaaaa;
0.00197;a;aaaaaaaa;
0.82;aaaaaa;aaaa;
0.535;aaa;a;
0.572;aaaaaaa;aaaaaaaaaa;
0.644;aaaaaaaa;aaaaaaaaa;
0.522;aaaaaaa;aaaaaa;
0.0854;aaaaaaaa;aaaaaaaaa;
0.107;aaaa;aaaaaaaa;
0.197;a;aaaaaaaaaa;
0.0102;aa;aaaaa;
0.317;aa;aaa;
0.727;aaaaaaaaa;aaaaa;
0.744;aa;aaaaaaaaaa;
0.814;aaaaa;aaaaaaa;
0.263;aaaa;aaaaaaaa;
0.597;a;aaaaaaaa;
0.73;aaaa;aaaaa;
0.221;aaaaaaa;aaaaa;
0.307;aaaaa;aaaaaaaaa;
0.267;aaaaaa;aaaaaaaaa;
0.169;aaaaaaaaa;aaaaaaaa;
0.758;aaaa;aaaaaaa;
0.276;aa;aaaaaaaaaa;
0.767;aa;aaaa;
0.683;aaaaaa;aaa;
0.15;aaa;a;
0.908;aaaaaaaaa;aaaaaaaa;
0.0978;aaaaaaa;aa;
0.872;aaaaaaa;aaaaaaaaa;
0.904;aaaaa;a;
0.325;aaaaaaaa;a;
0.583;aaa;aaaaa;
0.166;aaaaaaaa;aaaaa;
0.284;aaaaaaaaa;a;
0.518;aaaa;aa;
0.0907;aaa;aaaaa;
0.124;aaaaaaaa;aaaa;
0.359;aa;aaaa;
0.682;aaa;aaaaaaaaa;
0.667;aaaaaa;aaaaaaaaa;
0.797;aaaa;aa;
0.683;aaaaaaa;aaaaaaaa;
0.268;aaaaa;aaaaaaaa;
0.569;a;aaaaaaa;
0.0927;aaaaaaaa;aaa;
0.764;aaaaa;aaaaaa;
0.553;aaaaa;aaaaaa;
0.352;aaaa;aaaaaaa;
0.421;aaaaaaa;aaaaaaaa;
0.158;aaaaa;aaaaaaaaaa;
0.544;a;a;
0.627;aaaaaaaaa;aaaaaaaaa;
0.317;aaaaaaa;aaaaaaaaaa;
0.586;aa;a;
0.537;aaaaaaaaa;aaaaa;
0.256;aaaaaaa;aaaaaa;
0.308;aaaaaaa;aaaaaaaa;
0.493;aaaaaa;aaaaaaaa;
0.634;aaa;aaaaaaaaaa;
0.43;aaaaaa;aaaa;
0.971;aaaaaaaaa;aaaaaa;
0.436;aaa;a;
0.65;aaaaaaa;aaaaaaaaa;
0.275;aaaaaaaa;a;
0.849;aaaaaaaaa;aaa;
0.0486;aaaaaa;aa;
0.0955;aaa;aa;
0.122;aaa;a;
0.942;aaaaaaaa;aaa;
0.435;aaa;aaaaaaa;
0.238;a;aaaaa;
0.422;aaaaaaaaa;aaaaaaaaaa;
0.246;aa;aaaaaaaa;
0.183;aaaaaa;aaaaa;
0.374;aa;aaaaaaaaaa;
0.633;a;aaaaa;
0.374;aaaaaaaa;aaaa;
0.898;aaaa;aaaaaa;
0.797;aaaaaaaaa;aaaaaaaaa;
0.603;aaaaaaaa;aaaaaa;
0.852;aaaaaaaa;aaaaaaaaa;
0.751;aaaaa;aaaaaa;
0.0928;aaaaaa;aaa;
0.00165;aaaaaaa;aaaaaa;
0.00387;a;aaaaa;
0.391;aaaa;aaaaaa;
0.529;aaaa;aaaaa;
0.858;aaa;aaaaaaaa;
0.717;aaaaa;aaaaaaaaa;
0.901;aaaaaaaaa;aaaaaaaa;
0.182;aaaaa;aaaaaaaaa;
0.498;aa;aaaaaaaaaa;
0.932;aaaaaaaa;a;
0.232;aa;aaaaa;
0.134;aaaaa;aaaaaaaaaa;
0.157;aaaaaaaa;aaaaa;
0.921;aaaaaa;aaaaa;
0.213;aaaaaaaaa;aaaaa;
0.0341;aaaaaaa;aaaaaaaa;
0.554;aaaaa;aaaaa;
0.446;aaa;aaaaaaaaaa;
0.543;aaaaaaaa;aaaa;
0.653;aaaaa;aaaaaaaaaa;
0.755;a;aaaaaa;
0.434;aaaaaa;aaaaa;
0.373;aaaaaaa;aaaaaaaa;
0.77;aaa;aa;
0.403;aaaaaaaa;aaaaaa;
0.865;aaaaaaaaa;aaaaaaaaa;
0.19;aaaaa;aaaaaaaa;
0.0683;aaaaaa;aaaa;
0.699;aaaaaaa;aa;
0.771;aa;aaaaa;
0.719;aaaaaaaaa;aaaaaaaaa;
0.933;aaaaa;aaaa;
0.927;aa;aaa;
0.66;aaaa;aaaaaa;
0.431;aaaaaaaaa;aaaaaaa;
0.603;aaaaaa;aaa;
0.0659;aaaaaa;aaaa;
0.0866;aaa;a;
0.639;aaaaaaaaa;aa;
0.66;aaaaa;aaaaa;
0.155;aaaaaaa;aaaa;
0.806;aaaaa;aaa;
0.173;aaaaa;aaaa;
0.517;aaaa;aaaaaaaaa;
0.488;aaa;aaaaaaaaaa;
0.966;aaaaaaaa;a;
