ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.224;aa;
a;0.295;aaaaaaaaa;
aaa;0.0595;aaaaaaa;
aaaaaaa;0.768;aaaaa;
aaaaaa;0.252;a;
aa;0.926;a;
a;0.245;aaaaaa;
aaaa;0.62;aaaaaa;
aaaaa;0.482;a;
aaaa;0.331;aa;
aaaa;0.633;aaaaaa;
aaa;0.233;aaa;
aaaaaa;0.578;aaa;
a;0.752;aaaaaaa;
aa;0.198;aaaa;
aaaaa;0.699;aaaaaa;
aaaa;0.97;aaaaaaaa;
aaa;0.728;aaa;
aaaaa;0.806;aaaaaaaaa;
aaaaa;0.532;aa;
a;0.954;aaaaa;
a;0.0794;aa;
aaaaa;0.916;aaaaaaaa;
a;0.987;a;
aaaa;0.369;aa;
aaaaaaa;0.149;aaaaaaa;
aaaaaa;0.00227;aa;
aa;0.376;aaaa;
aaaaaaa;0.167;aaaaaa;
aaaaa;0.113;aaaaa;
aaaaaa;0.78;aaa;
aa;0.0627;aaaaaaa;
aaaaaaa;0.168;aaaaaaaaaa;
a;0.242;aaaaaaa;
aaa;0.643;aaaaaaaa;
aa;0.929;aaaa;
a;0.504;aa;
aaaaa;0.317;aaaaaa;
aa;0.0222;aaaa;
aaaaaa;0.737;aaaa;
aaaaa;0.357;a;
aaaaaa;0.854;aa;
aaa;0.74;aaaaa;
a;0.857;aaaaaaaaaa;
aaa;0.788;aaaaaaaaa;
aaa;0.15;aaaaaa;
aaaaaa;0.0219;aaaaaaaa;
aaaaa;0.0989;aaaa;
aaaaa;0.89;aaaaaaaaaa;
aaaaaa;0.316;aa;
aaaaaa;0.138;aaaaa;
aaaa;0.542;aaaaaaaaaa;
a;0.0225;aaaaa;
aaa;0.485;aaaaaaaaaa;
aaaaaa;0.315;aaa;
a;0.803;a;
aaaaaa;0.709;aaaaaaa;
aaaaaaa;0.522;aaaa;
aaaaaa;0.153;aaaaa;
aaaaa;0.138;aaaaaaaa;
a;0.243;aaaaaaaaaa;
aa;0.256;aaaaaa;
aaaa;0.378;aaaaaaa;
aaaaaa;0.295;aaaaaaaa;
aaaa;0.126;aaaaaa;
aaaaaa;0.374;aa;
aaa;0.676;aaaaaa;
aaaaa;0.837;aaaaaaaaaa;
aaaa;0.97;aaaaaaaa;
aaaaaaa;0.109;aa;
a;0.336;aaaaaaaaa;
aa;0.919;aaa;
aaaaaa;0.0847;aaaaaa;
aaa;0.359;aaaa;
aaa;0.627;aaaaa;
a;0.16;aaaaa;
aa;0.869;aaaa;
aa;0.793;aaaaa;
aaaaaaa;0.402;aa;
a;0.331;aaa;
aaaaaa;0.753;aaa;
aaaaaaa;0.511;aaaa;
aaa;0.352;aaaaaaaaaa;
aa;0.257;aaaaaaaaa;
aaaa;0.12;a;
a;0.155;aaaaaaaa;
aaaa;0.854;aaaaa;
aaa;0.464;aaaaaa;
aaaaaa;0.595;aaaaaa;
aaaaaaa;0.676;aaa;
a;0.661;aaaaaaa;
aaaaaaa;0.521;aaa;
aaaaaa;0.981;aaaaaaaaa;
aaaaa;0.182;aaaaaaaaaa;
aa;0.724;aaaaaaa;
a;0.091;aaaaaa;
a;0.36;aaaaaaaaaa;
aaaaaaa;0.681;aaaaaaaaaa;
aaa;0.237;aa;
aaaa;0.268;aaaaaaaaaa;
aaaaaaa;0.161;aa;
a;0.191;aaaa;
aaaaa;0.546;aaaaaa;
aaa;0.728;aaaa;
aaaaa;0.836;aa;
aaaaa;0.791;a;
aaaaaaa;0.37;aaa;
aaaaaa;0.334;aaaaaaaaa;
