ATT0(string,10);ATT1(string,9);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(string,5);ATT10(string,6);ATT11(float,1);ATT12(string,10);
aaaaaaaaaa;aaaaa;0.228;aaaaa;0.0962;0.347;aaaa;0.854;a;aaaa;aaaaaa;0.984;aaaaaaa;
aaaaaaaa;aaaaaaa;0.183;aaaa;0.982;0.132;aaaaa;0.0418;aaa;aaaa;aaaaa;0.144;aaaaaaaaa;
aa;a;0.155;aaa;0.0778;0.174;aa;0.043;aaaa;aa;aaa;0.623;aaaa;
aaaaaaaa;aaa;0.839;aaaaa;0.706;0.295;a;0.316;a;aa;aaaaa;0.345;aaaaaaa;
aaa;aaaaaaa;0.839;aaaa;0.696;0.05;aaa;0.268;aaa;a;a;0.896;aaaaaaa;
aaaaaaaaaa;aaaa;0.482;aaaaa;0.734;0.436;a;0.825;aaa;aaaaa;aaaa;0.0444;aaaaaaaa;
aaaaaa;aa;0.727;aaaa;0.134;0.41;aaaa;0.061;aaa;a;a;0.156;a;
aaaaaaa;aaaaaa;0.757;aaaaa;0.6;0.578;aaaaa;0.982;aa;aa;aa;0.519;aaaa;
a;aaaaaaaa;0.601;aaa;0.00401;0.352;aaaa;0.679;aa;aaaa;aa;0.594;aaa;
aaa;aaa;0.0178;aaaa;0.225;0.491;aaaa;0.553;a;aaa;aa;0.717;aaaaa;
aaaa;a;0.769;aaaa;0.478;0.663;aaaa;0.0572;aaaa;aaaa;aaaaaa;0.438;aa;
aa;aaaa;0.131;aaaa;0.0971;0.516;aaaa;0.352;aa;a;aaaa;0.592;aaa;
aaaaaaaaa;aaa;0.781;aaa;0.926;0.242;aaaaa;0.925;a;aaaa;aaaaaa;0.801;aaaaaaa;
aaaaaa;aaaa;0.854;aaa;0.529;0.435;aaaa;0.431;aaaa;a;aaaa;0.296;aa;
aaaaaa;aaaaaaa;0.62;a;0.592;0.462;aaaa;0.97;aa;aa;aa;0.467;a;
aaaaaa;aaaaaaaa;0.649;aaaa;0.794;0.116;aaaaa;0.491;a;aaaaa;aaaaa;0.246;aaaaaaa;
aaaaaaaaa;aaaaaaa;0.811;a;0.32;0.694;aaaaa;0.654;aaaa;aaaa;aaaaa;0.44;aaaaaaaa;
aaaaaaaa;aaaaa;0.666;aaa;0.28;0.583;a;0.713;aaaa;aa;aaaaa;0.865;aaa;
aaaaaaaa;aaaaa;0.289;aaaa;0.739;0.36;aaa;0.985;aa;aaaaa;aa;0.894;aaa;
aaaaaaa;aaaaaaa;0.499;a;0.402;0.38;a;0.66;aaa;aaa;aaaa;0.732;aaaaaaa;
a;aaaaaaaaa;0.922;aaaa;0.862;0.514;aaa;0.937;aaaa;aaaaa;aaaaa;0.355;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.568;aaaa;0.0405;0.0716;aaaaa;0.956;a;a;aaa;0.598;aa;
aaaaaaa;aa;0.741;aaaaa;0.302;0.364;aaaaa;0.567;aaaa;a;aaaaa;0.0797;aaaa;
aaaaaaa;aa;0.609;a;0.651;0.722;a;0.842;a;aaaaa;aaaa;0.739;aaaaaa;
aaaaaaa;aaaaaaaa;0.154;aaa;0.441;0.182;aa;0.726;a;aaaaa;aaaa;0.112;aaaaaaaa;
aaaaaa;aaaaa;0.944;aa;0.769;0.539;aaa;0.324;aaaa;aa;aaa;0.345;aaaaaaa;
aaa;aaaaa;0.682;a;0.553;0.596;aaa;0.553;aa;a;aaaaaa;0.611;aaaaaa;
aaaaaa;a;0.23;aaa;0.157;0.753;aa;0.146;aaaa;aaa;a;0.635;aaaa;
aaaaa;aaaaaaaa;0.445;aaaa;0.508;0.332;aaaa;0.135;aa;aaaaa;aaaa;0.596;aaaaaa;
aaaaaaaaaa;aaaaa;0.687;aaa;0.427;0.266;a;0.827;aaaa;aaaa;a;0.344;a;
aaaaa;aaaaa;0.685;aaaa;0.173;0.309;aaaaa;0.921;aaaa;aaaaa;a;1;aaaaaaaaa;
aaa;aaaaa;0.309;aa;0.814;0.984;aaa;0.171;aaa;a;aaa;0.0418;aaaaaaaa;
aaaaaa;aa;0.379;a;0.549;0.363;aaaaa;0.236;aaaa;aaaaa;aaaaaa;0.82;a;
aaaaaaaaa;aaa;0.461;a;0.455;0.385;aaaaa;0.489;a;aaaa;aaaaa;0.96;aa;
