ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.216;aaa;
aaaaaaaa;0.116;aaaaaaaaa;
aaa;0.0169;aa;
aa;0.711;aaaaaaaaa;
aaaaaaaaa;0.691;aaaaa;
aaaaa;0.25;aa;
aaaaaaa;0.266;aaaaaa;
aaaaa;0.68;aaaaa;
a;0.836;aaaaa;
a;0.853;aaaaaa;
a;0.776;aaaaaaaaaa;
aaaa;0.371;aaaa;
aaa;0.901;aaaaaaaaaa;
aaaaaa;0.0585;aa;
aaaaaaaaa;0.633;aaaaaaaaa;
aaaaa;0.332;a;
aaaa;0.785;a;
a;0.481;aaaaaaaaa;
aaaaaaa;0.486;aaaa;
aaaaaaaaa;0.658;aaaaaa;
aaaaaaaaaa;0.589;aa;
aaaaaaaa;0.458;aaaaaaaaaa;
aaaa;0.931;aaaaa;
aaaaaaaaa;0.902;aaaaaaaa;
aaaaa;0.324;aaa;
aa;0.634;aaaaaaaa;
aaaaaaaaa;0.844;aa;
aa;0.277;aaaaa;
aaaaa;0.978;aaaa;
aaaaaaa;0.908;aaaaaaa;
aaaaaaaa;0.946;aaa;
aaaaaaaaa;0.793;aaaaaa;
aaaa;0.078;aaaaaaa;
aaaaaaaaa;0.511;aaaaaaaa;
a;0.541;a;
aaaaaaaaa;0.416;aaaaaaaaa;
aaaaa;0.421;aaaaaaaa;
aaaa;0.17;aaa;
aaaaaaaa;0.39;aaaaaaaa;
aaaaaa;0.57;a;
aaaaaaa;0.706;aaaaa;
a;0.662;aaaaaaaaaa;
a;0.528;aaaaaaaaaa;
aaaaaaaa;0.561;aaaa;
aaaaaa;0.854;aaa;
aaa;0.763;aaaaaaaa;
aaaa;0.108;aaaaaaa;
aaaaa;0.927;aaaaaaa;
aaaaaaaa;0.987;aaaaaaaaa;
aa;0.168;aaaaaaaaa;
aaaaaaaaaa;0.0748;aaa;
aaaaaaaa;0.538;aaaaaaaaa;
a;0.266;aaaaaaaaaa;
aaaaaaaaaa;0.678;aaaaaaaaa;
aaaa;0.314;aaaaaaaaa;
aaa;0.0517;aaaaaa;
aaaaaaaaaa;0.521;aaaaaaaa;
aaaaaaaa;0.767;aaaa;
aaaa;0.384;aaaaaaa;
aaaaaaaaaa;0.494;aaaa;
aaaaaaaa;0.193;aaaaaaaaaa;
a;0.441;aaaaa;
aaaaaaa;0.844;a;
aaaaa;0.0861;aaaaaa;
aaaa;0.165;aaaaaaaa;
aaaaaaaa;0.865;aaaaaaaaaa;
a;0.911;aaaaaaaa;
aaaaaa;0.198;aaaaaaaaaa;
aa;0.654;aaaaaaaa;
aaaaaaaa;0.0984;aa;
aaaaaa;0.162;aaaaaaa;
aaaaaa;0.767;aaaaaaaa;
aa;0.134;a;
a;0.734;aaaaaaa;
aaaaaa;0.65;aaaa;
aaaa;0.846;aaaaaaaaa;
aaaaaaaaaa;0.436;aaaaaaa;
aaaa;0.161;aaa;
aaaaaa;0.253;aaaaaaaa;
aaaaaa;0.772;aaaaaaaa;
aaaaa;0.13;a;
aaaaaaa;0.707;aaaaaaaa;
aaaaa;0.0368;a;
a;0.619;aaaaaaaaa;
aaaaaaaaaa;0.374;aaaa;
aaaaa;0.747;aaaaa;
aaa;0.796;aaaa;
a;0.937;aaaa;
aaaaa;0.829;aaaaaaaa;
aaaaaa;0.505;aaaaaaaa;
aa;0.213;aaaaaaa;
aaaaaaaa;0.412;a;
aaaaaaaaaa;0.857;aaaaaaaaa;
aaaaaaaaa;0.145;aaaaaa;
aaaaaaaaa;0.603;aaaaaaaaa;
aaaaaaaaa;0.841;aaaaaaaaaa;
aaaaaaaaa;0.156;aaaaaaa;
aaaaaaaaaa;0.121;aaaa;
aaaaaa;0.761;aaaa;
a;0.704;aaaa;
aaa;0.904;aaaaa;
aaaaaaaa;0.329;aaaa;
aaaaaaaaa;0.0702;aa;
aaaaaaaaaa;0.843;aaaaaaa;
aaa;0.443;aaaaaaaaa;
aaaaa;0.467;aaa;
aaaaaaaaa;0.32;aaaaaaaaa;
aaa;0.945;aaaaaa;
aaaaa;0.305;aaaaaaaaaa;
a;0.676;aa;
aaaaaa;0.0506;aa;
aaaaaa;0.979;aa;
aaaa;0.13;aa;
aaaaaaa;0.748;aaaaaaaa;
aaaaa;0.293;aaaa;
aaaaa;0.707;aaaaaaaaaa;
aaaaaaa;0.296;aaaaaa;
aaaaaaa;0.817;aaaaaaa;
aaaaaa;0.949;aaaaa;
aaaaaaaaaa;0.489;aaaaaa;
aaaaa;0.621;aaa;
aaaaaaaa;0.457;aaaaaaaaa;
aaaaaaaaa;0.0554;aaaaaaa;
aaaa;0.371;aaaa;
aa;0.924;a;
aaaaaaa;0.867;a;
aaa;0.0229;aaaa;
aaaaaaaaa;0.227;aa;
aaaaaaaa;0.926;aaaaaa;
aaaaaa;0.451;aaaaaa;
aaa;0.174;aaaaaaaaa;
aaaaa;0.467;a;
aaa;0.13;aaaaaaaaa;
aa;0.0557;aaaaaaaaaa;
aaaaaaaaaa;0.994;aaaaa;
aa;0.942;aaaaaaa;
aa;0.763;a;
aaaaaaaaa;0.945;aaaaaaaaaa;
aaaaaa;0.887;aaaaa;
aaaaaaaa;0.785;aaaaaaaa;
aaaaa;0.295;aaaaaaaaaa;
aaa;0.882;aa;
aaaa;0.771;aaaaaaaaaa;
aaaaaaaaaa;0.456;aaaaaaaaaa;
aaaaaaaa;0.388;aa;
a;0.455;aaaaaaa;
aa;0.542;aaa;
aaaaaaaa;0.0825;aaaa;
aaaaaaa;0.749;aaaa;
aaaaaaaa;0.881;a;
aaaaaaaaaa;0.0782;aaaaaaaaaa;
aa;0.037;a;
aaaaaa;0.568;a;
aaaaaaa;0.895;aaaaaa;
aaaaaaaaa;0.86;aaaa;
aaaaaaaaaa;0.11;aa;
aaaaaaaaa;0.226;aaa;
aa;0.811;aaaa;
aaaaa;0.383;aaaaa;
aaaaaaa;0.341;aaaaaaaa;
a;0.91;aaa;
aaaaaaaaaa;0.338;aaaaaaa;
aaaaaaa;0.83;aaaa;
aaaa;0.826;aaaaaa;
aaaa;0.538;aaaa;
aaaaa;0.612;aaaaaa;
a;0.401;aaa;
a;0.00244;aaaaaaaaaa;
aaaaaaaaa;0.875;aaa;
aaaa;0.459;aaa;
a;0.0946;aaaaaaa;
aaaaaaaaaa;0.95;aaaaaaaaaa;
aaaa;0.0941;aaaaaa;
aaa;0.0833;aaaaa;
aa;0.797;aaaaaa;
aaaaaaaa;0.268;aa;
aaaaa;0.0336;aaaa;
aaaaaaaaaa;0.0834;aaaa;
aaaaaa;0.284;aaaaaa;
aaaaa;0.797;aaaaaaaa;
aa;0.293;aaaaaa;
aaa;0.0369;aaaa;
aaa;0.649;aaa;
aaa;0.689;aaaa;
aaaaaa;0.116;aaaaaaaa;
aaaa;0.534;aa;
aa;0.86;a;
aaaaaaaaa;0.607;aa;
aaaaaa;0.828;aaaaaa;
aaaaaaaaa;0.32;aaaa;
aaa;0.745;aaaa;
aaaaaaaaa;0.863;a;
a;0.638;aaa;
aa;0.177;aaaaaaaa;
aaaaaaaa;0.0775;aaaaaa;
aaaaaaaa;0.385;aa;
aaaaaaaa;0.113;aaaaaaa;
aaaaaaaaa;0.453;aa;
