ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.949;aaaaaaa;
aaa;0.185;aaaa;
a;0.0771;aaaa;
aa;0.358;aaaaaaaaa;
aaa;0.835;aaaa;
aaaaaa;0.476;aaaaa;
aaaaa;0.12;aaaaaaa;
aa;0.179;aaaaaaa;
aaaaaa;0.967;aaaaaa;
aaaaaaa;0.452;aaaaaaaaaa;
aaaaaaaa;0.418;aaaaaaaa;
aaaaaa;0.379;aaaa;
a;0.911;aaaaaaa;
aaaaa;0.316;a;
aaaaaa;0.0382;aaa;
aaaaaaa;0.433;aaaaa;
aaaaaaa;0.699;aaaaaaaa;
aaaaaaa;0.758;aaa;
aaaaaaaa;0.41;aaaaaaaaaa;
aaaaaa;0.738;aaa;
a;0.913;aaaaaaaaa;
aaaaa;0.446;aaaaaaaa;
aaaa;0.946;aaa;
a;0.0792;aaaaaaaaa;
aaaaaa;0.384;aaaaa;
aaaaaa;0.401;aaaaaaa;
aaaaaaaa;0.185;aaa;
aaaaaa;0.589;aaaaaaaaa;
aaaa;0.845;aaaaaaaa;
aaaaa;0.501;aa;
aaaa;0.566;aaaaaa;
aaa;0.828;aa;
a;0.687;aaa;
a;0.0202;aaaaa;
aaaaaaaa;0.96;aaa;
aaaaa;0.954;aa;
aaa;0.79;aaaaaaa;
aaaaaaa;0.855;a;
aaa;0.864;aaaaa;
a;0.467;aaa;
aaa;0.711;aaaaaaaa;
aaaaaa;0.825;aaaaaaaa;
aaaaa;0.756;aaaaa;
a;0.849;aaa;
aa;0.769;aaa;
aaaaaaaa;0.39;aaa;
a;0.808;a;
aaaaa;0.0136;aaa;
aaaaa;0.00555;aaa;
aaaaa;0.687;aaaaaaaaa;
aaaaa;0.545;a;
aaaaaaaa;0.283;aaaa;
aaa;0.391;aaa;
aa;0.135;aaaaaaaaa;
aaaaaaa;0.685;aaaaa;
aaaaaa;0.794;aaaaaaaaa;
aaaaaa;0.134;aaaaaaaaa;
aa;0.43;aaa;
aaaaaaaa;0.621;aaaa;
aaaaa;0.854;aaaaaaaaaa;
aaaa;0.671;aaaaa;
aaaaaaa;0.222;aaaaa;
aa;0.122;aaaaaaa;
aaaaaa;0.0369;aaaaaaaaaa;
aaaaaa;0.844;aaaaa;
aaaaaa;0.481;aa;
aaaa;0.373;aaaaaaaa;
aaa;0.705;aaaaaaaaaa;
a;0.367;aaaa;
aaaaaaaa;0.06;aaaaaaa;
a;0.625;aaaa;
aaaaaaa;0.641;aaaaaaaaaa;
aaaa;0.0149;aaa;
aa;0.37;aaaaaaa;
aaaaaa;0.927;a;
aaaaa;0.197;aaaaa;
aa;0.125;aaaa;
aaaaaaa;0.112;aaa;
