ATT0(string,4);ATT1(string,6);ATT2(string,10);
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aa;
a;a;a;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaaa;a;
aaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaa;
aaa;a;aaaaa;
aaaa;aa;aaaa;
a;aaaaaa;aaa;
a;a;aaaa;
aaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;a;aa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaa;a;
aaa;aaaa;aa;
aaa;aa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaa;
a;aaaaa;aaa;
a;aaa;aaa;
aaa;aaaaa;aaaaa;
a;aa;aa;
aaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaa;a;
aa;aa;a;
aaa;a;a;
a;a;aaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaa;
aaa;aaa;a;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;aa;a;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;a;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;a;
aaaa;a;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaa;
aa;a;a;
aaaa;aaaaaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aa;a;aa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
