ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.787;0.895;aaaaaaaaaa;
0.515;0.329;aaaaaaaa;
0.864;0.704;a;
0.317;0.647;aa;
0.336;0.909;aaaaaaaa;
0.629;0.502;aaaaa;
0.497;0.399;aaaaa;
0.473;0.474;aa;
0.586;0.0999;a;
0.154;0.33;aaaaaaaaa;
0.53;0.157;aaaaaaa;
0.0325;0.893;aaaaaaaa;
0.25;0.373;aaaaaa;
0.484;0.385;aaaaaa;
0.127;0.226;aaaaaaaaaa;
0.437;0.613;aaaa;
0.914;0.523;aaaaaaaaaa;
0.645;0.685;aa;
0.161;0.544;aaaaaaaaa;
0.943;0.543;aaaaaaaa;
0.791;0.737;aaaaaaaa;
0.605;0.5;aaaaaaaaa;
0.0327;0.462;aaaaaaaaaa;
0.519;0.735;aaaaaaaaa;
0.801;0.566;aaaaaaa;
0.0406;0.191;aaaa;
0.409;0.586;aaaaaaa;
0.96;0.445;aaa;
0.664;0.584;aa;
0.561;0.31;aa;
0.184;0.721;a;
0.551;0.703;aaaa;
0.262;0.924;a;
0.525;0.0968;aaaaa;
0.227;0.821;aaa;
0.261;0.194;a;
0.774;0.0911;aaaaaaaaaa;
0.909;0.00512;a;
0.714;0.645;aaaaaaaa;
0.024;0.293;aaaa;
0.434;0.614;aaaaaaaa;
0.731;0.696;aa;
0.0986;0.899;aaaaaa;
0.648;0.27;aaaaaa;
0.17;0.749;aaaaa;
0.128;0.0064;aaaaaaa;
0.41;0.749;aaaaaaaa;
0.217;0.0228;aaaaa;
0.902;0.479;aaaaaaaaa;
0.323;0.49;aaaaaaa;
0.972;0.0461;aa;
0.947;0.116;aaaaaa;
0.786;0.834;aaaaaaaa;
0.905;0.0968;aa;
0.324;0.145;aaaaaaa;
0.458;0.586;aaaa;
0.924;0.636;aaaaaaaaa;
0.649;0.0471;aaaaaaaaa;
0.208;0.566;aaaaa;
0.462;0.506;aaaaaaa;
0.641;0.0236;a;
0.613;0.95;a;
0.778;0.524;aa;
0.467;0.504;aa;
0.988;0.122;aaaaa;
0.537;0.567;aaaaaaa;
0.224;0.458;aaaaaaaaa;
0.681;0.554;aaaaaaaa;
0.912;0.137;aaaaa;
0.59;0.0417;aaaaaa;
0.759;0.399;aaaaa;
0.933;0.837;a;
0.776;0.526;aaa;
0.0284;0.618;aaaa;
0.255;0.42;aaaaaaaaa;
0.508;0.467;aaaaaaaaaa;
0.524;0.92;aaaaa;
0.00149;0.0963;a;
0.739;0.942;aaaaaaa;
0.847;0.054;aaaa;
0.668;0.758;aaaa;
0.276;0.0555;aaa;
0.11;0.769;aa;
0.296;0.196;aaaaaaaaa;
0.39;0.477;aaaaaaaaa;
0.0206;0.905;aaaaaaaaa;
0.113;0.393;aaaa;
0.405;0.367;aa;
0.743;0.513;aa;
0.342;0.872;aaaaaaa;
0.14;0.864;aaa;
0.0847;0.302;aaaaa;
0.22;0.314;aaaaaaaaa;
0.497;0.142;aaaa;
0.282;0.831;aaaaaa;
0.721;0.735;aaaa;
0.128;0.759;aaa;
0.874;0.983;aaa;
0.43;0.152;a;
0.409;0.0904;aaaaaa;
0.859;0.587;aaaa;
0.809;0.0299;aaaaaaaa;
0.123;0.631;a;
0.205;0.571;aa;
0.412;0.377;aaaaaaaaaa;
0.93;0.246;aaaaaaaaa;
0.504;0.68;aaaaaaa;
0.426;0.559;aaa;
0.833;0.958;aaa;
0.618;0.858;aaaaaaaaaa;
0.999;0.159;aaaa;
0.615;0.105;aaaa;
0.32;0.0393;aaaaaaa;
0.425;0.17;aaa;
0.117;0.65;aaaaaaa;
0.656;0.482;aaa;
0.609;0.0921;aa;
0.0142;0.0711;aaaaaaaa;
0.634;0.521;aaaaaa;
0.48;0.12;aa;
0.695;0.344;aaaaaaaaaa;
0.161;0.115;aaaaaaa;
0.0899;0.8;aaaaaa;
0.935;0.939;a;
0.693;0.248;aaaa;
0.429;0.49;aaaaaaaaa;
0.668;0.576;aa;
0.317;0.926;aa;
0.172;0.0262;aa;
0.389;0.0236;aaaaaaaaaa;
0.289;0.385;aaaaaaaaa;
0.324;0.611;aaa;
0.935;0.505;aaaaaaaaa;
0.0384;0.114;aaaa;
0.13;0.722;aaaaa;
0.0404;0.128;a;
0.358;0.835;aaaaaaaa;
0.639;0.404;aaaaaaaaaa;
0.453;0.536;a;
0.648;0.71;aaaaa;
0.235;0.863;aaaaaaa;
0.336;0.377;aaaaaaaa;
0.592;0.316;a;
0.959;0.3;aaaaaaaaaa;
0.377;0.524;aaa;
0.0948;0.667;aaaa;
0.804;0.749;aa;
0.467;0.493;aaaaaaaaaa;
0.687;0.642;aa;
0.905;0.228;aaaaaa;
0.383;0.428;a;
0.564;0.286;aa;
0.123;0.715;a;
0.625;0.835;a;
0.27;0.719;aaaa;
0.973;0.203;aaaa;
0.0441;0.669;aaaaaa;
0.574;0.605;aaaaaaa;
0.176;0.277;aaaaaaaa;
0.726;0.429;aaaaaaaaaa;
0.644;0.504;a;
0.635;0.962;a;
0.983;0.741;aaaaaaaaaa;
0.919;0.545;aaaaaaaa;
0.77;0.41;aaaaaaaa;
0.925;0.995;aaaaaaaaaa;
0.519;0.282;aaaaaaa;
0.37;0.374;a;
0.322;0.222;aaaa;
0.543;0.465;aaaaaaaaaa;
0.705;0.784;aaaaa;
0.0429;0.606;aaa;
0.622;0.841;aaaaaa;
0.688;0.85;aaaa;
0.714;0.795;aaaa;
0.784;0.0492;aaa;
0.513;0.0611;aaaaa;
0.0828;0.658;aaaa;
0.332;0.409;aaaaaaaa;
0.198;0.587;aaa;
0.71;0.739;aaa;
0.892;0.17;aaaaaa;
0.768;0.562;aaaa;
0.952;0.15;aaaaa;
0.739;0.78;aaaaaaa;
0.139;0.425;aaaaaaaaaa;
0.0555;0.125;aaaaaa;
0.903;0.0224;aaaaaaa;
0.183;0.312;aaaaaaaaaa;
0.324;0.702;aaaaaaaa;
0.772;0.837;aaaaaa;
0.00886;0.901;aaa;
0.481;0.303;aaaaaa;
0.787;0.804;aaaaaaaa;
0.827;0.667;aaaaaaa;
0.289;0.952;aaaaaaaa;
0.995;0.449;aaaaa;
0.0804;0.349;a;
0.349;0.529;aaaa;
0.374;0.407;aaaaaaaa;
0.88;0.489;aaaaaaa;
0.392;0.18;aaaaa;
0.567;0.577;aaaaaaaa;
0.444;0.685;aa;
0.501;0.205;aaaaaaaaaa;
0.929;0.857;aaaaaaaa;
0.841;0.519;aaaaaaaaaa;
0.901;0.927;aaaaaaaa;
0.158;0.505;aaaaaaaaa;
0.612;0.00101;aaaaaaaaaa;
0.553;0.507;aaaaaaaaaa;
0.491;0.452;aaaaaaaaaa;
0.759;0.112;a;
0.733;0.573;aaaaaa;
0.118;0.317;aaaa;
0.346;0.381;a;
0.461;0.44;aaa;
0.385;0.202;aaaaa;
0.708;0.84;aaaaa;
0.675;0.721;aaaaaaaaa;
0.32;0.464;aaaaaaaaa;
0.197;0.389;aaaaa;
0.483;0.733;aaaaaaaa;
0.397;0.475;aaaaaaaa;
0.112;0.136;aaaaa;
0.4;0.877;aaa;
0.189;0.325;a;
0.229;0.0206;aaaaaaaaaa;
0.755;0.027;aa;
0.565;0.563;aaaaaaaa;
0.953;0.541;aaaaaaa;
0.914;0.471;aaaa;
0.000971;0.324;aaaaaaaa;
0.668;0.144;aaaaa;
0.721;0.296;aaaa;
0.744;0.336;aaaaaa;
0.606;0.421;aaaaaa;
0.728;0.302;aaaaaaaaaa;
0.654;0.245;aaaaaaa;
0.138;0.607;aaaaa;
0.458;0.361;aaaaaaaa;
0.702;0.208;aaaa;
0.00737;0.789;aaaaaa;
0.843;0.106;aaa;
0.43;0.178;a;
0.0387;0.805;aaaaaa;
0.893;0.107;aaaaaaaa;
0.549;0.107;aaaa;
0.472;0.54;aaa;
0.579;0.0612;a;
0.715;0.475;aaaaaaaaa;
0.848;0.45;aaaaaaaaa;
0.318;0.185;aaa;
0.805;0.657;aaaaaa;
0.244;0.495;a;
0.187;0.682;aaaa;
0.552;0.184;aaaaaaaaaa;
0.751;0.633;aaaaaaa;
0.721;0.364;aaaa;
0.318;0.465;aaaa;
0.102;0.688;aaaaa;
0.741;0.309;aaa;
0.155;0.115;aa;
0.425;0.403;aaaaaa;
0.805;0.121;aaaaa;
0.156;0.0427;a;
0.478;0.235;aaaaaaaa;
0.67;0.0265;aaaaaa;
0.562;0.98;aaaa;
0.768;0.111;aaaaaaaaaa;
0.407;0.531;aaaaaaaaa;
0.465;0.94;aaaa;
0.4;0.00547;aaaaaaaaaa;
0.481;0.874;aaaaaaaa;
0.122;0.988;aaaaaaaaaa;
0.441;0.757;aaaaa;
0.0975;0.508;aa;
0.12;0.264;aaaa;
0.0598;0.83;aa;
0.426;0.0234;aaaaa;
0.232;0.256;aaaaaaaa;
0.567;0.286;aaaaaaaaaa;
0.48;0.42;aaaa;
0.4;0.773;aaaaaaaa;
0.358;0.546;aa;
0.224;0.366;aa;
0.638;0.205;aaaaaaa;
0.13;0.436;aaaaaaaaaa;
0.35;0.449;a;
0.234;0.689;a;
0.036;0.323;aaaaaa;
0.71;0.202;aa;
0.729;0.325;aaaaaa;
0.16;0.446;aaaaa;
0.837;0.0521;aaaaaaaaaa;
0.711;0.481;aaa;
0.0917;0.848;a;
0.52;0.173;aaaaaaa;
0.031;0.442;aaaaaaaaa;
0.408;0.264;aaaaa;
0.926;0.587;aaaa;
0.0259;0.908;aaaaa;
0.603;0.843;aaaa;
0.875;0.549;a;
0.0282;0.237;aaa;
0.51;0.382;a;
0.506;0.123;aaaaa;
0.587;0.462;aaaaaaa;
0.274;0.504;aaaa;
