ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaaaaa;aaaa;aaa;
a;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aa;a;aaaaa;
aaaaaaaaaa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;a;a;
aa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaa;
aaaaaaaaaa;aaaa;aaaa;
a;aa;aaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaaa;aaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaa;
a;aaa;aaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aa;
a;aaa;aaaaa;
aaaaaaaaaa;aaaa;aaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
