ATT0(string,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(string,2);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,7);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,8);ATT33(string,4);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,8);ATT40(string,6);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,3);ATT62(string,4);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,10);
a;a;aaaaaa;0.407;a;0.389;0.836;0.867;0.759;0.516;0.275;aaaa;0.958;0.567;0.61;0.0124;aaa;aaaaaa;0.566;aa;0.1;aaaa;a;aa;0.19;0.479;0.718;a;aa;0.691;aaaa;0.0708;aaaaaaa;aa;aaaaaaaaa;0.51;0.527;0.446;aaaaaaaaaa;aaaaaaa;aaa;a;0.611;0.167;0.392;aaa;0.567;0.666;aaaaaaaa;0.117;aa;0.855;a;0.224;0.867;aaaaa;0.976;a;0.868;0.703;a;aaa;aaa;0.845;aaaaaa;0.871;a;
a;a;aaaaaaa;0.205;aaaaaaaa;0.348;0.847;0.553;0.913;0.449;0.651;aaa;0.693;0.706;0.115;0.761;aaaa;aaa;0.782;a;0.557;aaaaaaaaa;aa;aaa;0.941;0.039;0.935;a;aaaaa;0.99;aaaaa;0.711;aaaaaaaa;aa;aaaaa;0.925;0.356;0.346;aaaaaa;aaaaa;a;aaaaaa;0.171;0.341;0.896;aaaaaa;0.326;0.229;aaaaaa;0.936;aaaa;0.976;aa;0.493;0.507;aaaaaaa;0.131;aaa;0.775;0.213;a;aa;aa;0.298;aaa;0.572;aaaaaaaaaa;
a;aa;aaaaaa;0.543;aaaa;0.122;0.307;0.419;0.702;0.441;0.829;aaaaaa;0.68;0.0455;0.198;0.869;aa;aaaa;0.677;a;0.502;a;a;a;0.628;0.195;0.91;aaa;aaaaa;0.407;aaaa;0.145;aaaaa;aaa;aaaaaaaa;0.627;0.67;0.284;aaaaaa;aa;aaa;aaaaaaa;0.534;0.204;0.569;aaaaaa;0.746;0.616;aaaaaa;0.0269;aaaaa;0.686;aaaaa;0.545;0.41;aaaaaaaa;0.762;a;0.863;0.0489;a;a;aaaa;0.287;aaaa;0.173;aaaaaaaa;
a;a;aaaaaa;0.429;aaaaaaaa;0.121;0.352;0.885;0.839;0.313;0.284;aaaaaaaaaa;0.444;0.49;0.00573;0.254;a;aaaa;0.445;aaa;0.397;aaa;aa;aaa;0.785;0.825;0.164;aaa;aaa;0.938;aa;0.372;aaa;aaaa;aaa;0.88;0.219;0.589;aaaaaaaa;aaaa;aaaa;a;0.446;0.49;0.704;aa;0.921;0.511;aaaa;0.47;aaaaaaa;0.323;aaaaaaaa;0.942;0.443;aaaaaaa;0.0775;aa;0.74;0.919;a;a;aa;0.433;a;1;aaaaaaaa;
a;a;aaa;0.78;a;0.489;0.219;0.467;0.754;0.499;0.159;aaaaa;0.011;0.357;0.144;0.118;aaaa;a;0.311;aaa;0.0831;aaaaaaaa;aa;aa;0.109;0.386;0.381;a;aa;0.877;aaa;0.79;aaaaa;a;aaaaaaa;0.275;0.643;0.655;aa;aaaaaaaa;aaaaa;aaaaa;0.0618;0.114;0.169;aaaaa;0.87;0.989;aaaaa;0.944;aaaa;0.016;aa;0.439;0.194;aaaaa;0.539;aa;0.61;0.411;a;aa;aaa;0.48;aaaaaa;0.418;aaaaaaaa;
a;aa;aaaaaa;0.0423;aaaaaaa;0.0939;0.736;0.621;0.0192;0.469;0.621;aaaaaaaa;0.558;0.28;0.612;0.00584;a;a;0.771;aaa;0.0843;aaa;aa;aaa;0.21;0.232;0.497;aaa;aa;0.43;aaaa;0.0613;aaaaaaa;aaaa;aaaaaaaaa;0.00185;0.111;0.492;aaaaaaaaa;aaa;aaaaa;a;0.995;0.713;0.729;aaa;0.778;0.409;aaaaaaaa;0.288;aaaa;0.833;aaaa;0.214;0.222;aaaaaaaa;0.847;aaa;0.833;0.719;a;a;aa;0.345;aaa;0.756;aaaaaa;
a;a;aa;0.821;aaaa;0.224;0.451;0.532;0.0568;0.215;0.294;aaaaaaaaa;0.847;0.517;0.107;0.801;a;aaaaaaa;0.707;aaa;0.0937;aaaaaaaaa;aa;aa;0.103;0.98;0.458;a;aaaa;0.6;a;0.511;aa;aaaa;aaaaaaa;0.354;0.145;0.625;aaaaa;aaaaaaa;a;aaa;0.99;0.46;0.888;aa;0.845;0.574;aaaa;0.107;aaaa;0.0167;aaaa;0.538;0.631;aaaaaaa;0.743;a;0.178;0.625;a;aaa;aaa;0.424;aa;0.513;aaaaaaaa;
a;aa;aaaaaaaa;0.69;aaaaaa;0.0225;0.355;0.472;0.0535;0.64;0.253;aaa;0.664;0.0825;0.347;0.377;aaaa;aaaaa;0.0742;aaa;0.887;a;aa;aaa;0.774;0.437;0.481;a;aaa;0.238;aaaaaaa;0.762;aaa;aaa;aaaaaaaaaa;0.961;0.745;0.742;aaaaaa;aaaa;aa;aaaaaa;0.538;0.734;0.638;aa;0.758;0.659;aaaaa;0.0436;aaaaaa;0.955;a;0.516;0.578;aaaaaaa;0.764;aa;0.0369;0.773;a;aa;aaa;0.589;aaaa;0.47;aaaaaaaa;
a;aa;aaaaaaa;0.649;aaaaa;0.155;0.553;0.24;0.708;0.199;0.48;aaaa;0.952;0.824;0.0912;0.418;aa;aaaaaaa;0.542;a;0.157;aa;aa;a;0.151;0.307;0.318;a;a;0.742;aa;0.779;aaa;aaa;a;0.807;0.694;0.819;aaaaaaaa;a;aaaa;aaaaaa;0.53;0.276;0.904;aaaaaa;0.921;0.476;aaaaa;0.67;aa;0.386;aaa;0.699;0.596;a;0.935;aa;0.468;0.335;a;aa;a;0.0661;aaaaa;0.515;a;
a;aaaa;aa;0.66;aaaa;0.644;0.228;0.103;0.653;0.879;0.935;aaa;0.109;0.238;0.594;0.239;aaa;aaaaaa;0.365;a;0.0663;aaaaaaaa;a;aaa;0.473;0.553;0.605;aa;aaaa;0.554;aaaaaa;0.807;aaaaaaaa;aaa;a;0.154;0.397;0.0295;aaaaaaaaaa;aaa;aaaaa;aaaaaaa;0.753;0.356;0.865;aa;0.47;0.504;aaaaaaaa;0.359;aaaaaaa;0.285;aaaaaaaaa;0.589;0.753;aaaaaaaa;0.299;aaa;0.403;0.367;a;a;aaaa;0.774;aaaa;0.988;aaaaaa;
