ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaa;
aaa;aaaaa;a;
aaaa;aa;aaa;
aaaa;a;aaaa;
aaaaaa;a;a;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;a;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aa;aaaa;aa;
aaaa;aaa;aaaaa;
aaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;a;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaa;
a;aaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaaa;a;
a;a;aa;
aa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaa;a;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aa;
aaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aa;
