ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.445;0.298;aaa;
0.729;0.552;aaaaaaaa;
0.932;0.3;aaaaaaaaa;
0.698;0.151;aaaaaaaa;
0.803;0.758;aaaaaa;
0.673;0.743;aaaaaaaaa;
0.21;0.822;aaaa;
0.162;0.484;aaaaaaaaaa;
0.668;0.859;aaaaa;
0.678;0.247;aaaaaa;
0.129;0.979;aaa;
0.3;0.552;aaa;
0.511;0.604;aaaaaaa;
0.482;0.0809;aaa;
0.214;0.553;a;
0.631;0.922;aaaaa;
0.733;0.553;aaaaaa;
0.616;0.875;aaaaaaaaa;
0.281;0.0515;a;
0.319;0.208;aaaaaaaaaa;
0.347;0.914;aaaa;
0.0392;0.658;aaaaaaa;
0.988;0.211;aaa;
0.488;0.753;aaaaa;
0.905;0.842;aaaaaaaaa;
0.875;0.456;a;
0.127;0.562;aaaaaaa;
0.837;0.266;a;
0.598;0.621;aaa;
0.377;0.643;aaaaaaa;
0.538;0.623;aaaaaaa;
0.757;0.937;aaaaaaaaaa;
0.555;0.807;aaaaaaa;
0.774;0.932;aaaaaa;
0.444;0.97;aaa;
0.656;0.121;aaaaaaaaaa;
0.974;0.0692;aa;
0.443;0.733;aaaaa;
0.119;0.866;aaaaa;
0.895;0.607;aa;
0.619;0.573;a;
0.949;0.0998;aaa;
0.523;0.00349;aaaaaaa;
0.253;0.773;aaa;
0.84;0.016;aaa;
0.378;0.839;aaaaa;
0.886;0.573;aaaaaaaaa;
0.165;0.0739;aaaaaaa;
0.807;0.0589;aa;
0.218;0.455;aaaaaaaaaa;
0.151;0.18;aaaaaaaa;
0.226;0.74;aaaaaaa;
0.42;0.374;aaaaa;
0.466;0.318;aaaa;
0.756;0.419;aaaaa;
0.387;0.19;aa;
0.273;0.315;aaa;
0.114;0.0507;aaaaaaa;
0.732;0.611;aaa;
0.48;0.0458;a;
0.225;0.528;aaaaaa;
0.151;0.269;aa;
0.709;0.973;aaaaa;
0.599;0.475;aaaaaaaaa;
0.0989;0.917;aaaaaaaaa;
0.0665;0.799;aaa;
0.598;0.144;aaaaaaa;
0.208;0.444;aaaa;
0.246;0.949;aaaaaaa;
0.355;0.606;aaaaaaa;
