ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
a;a;aaaaaa;
aaaaaaaaa;aaaaa;a;
aaa;aaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaa;aaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaa;aaa;
aaaaaaaaaa;aaaaaa;a;
a;aa;aaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaaaaaa;a;aaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aa;a;
aaa;aa;aaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaa;
a;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaa;a;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aaaaaaa;aa;
aaaa;a;a;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaaaaa;aa;
aaaaaa;aaa;a;
aaaaaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;a;a;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aa;aaaaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;a;a;
aaaaaaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
a;aaa;a;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaaa;aa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;a;
aaaa;a;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aa;aa;
aaa;aaaaaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;a;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
a;aa;aaaa;
aa;aaaaaaaa;aa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaaa;aaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aaaaa;aaaaa;a;
aaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaa;a;
a;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaa;a;a;
aaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
aaaaa;a;aa;
aa;aaa;a;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaaa;aaa;
aaaaaa;aa;aa;
aaaaaaaa;aa;a;
a;aaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aa;
aaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;aa;aaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaa;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;a;a;
aaaaaaaa;a;aa;
aaaaa;aaaa;aaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
