ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.338;aa;aaaaaa;
0.805;aa;aaaaaaaa;
0.0359;a;aaaaaaaaa;
0.5;aaa;aaaaaaaaaa;
0.966;aaa;aaaaa;
0.716;aaaa;aaaaa;
0.0748;aaaa;aaaaaaaaa;
0.516;aa;aaaaaaa;
0.401;a;a;
0.825;aa;aaaaaaaaaa;
0.898;aaa;aaaaaaa;
0.296;aaa;aaaaaa;
0.792;aa;aa;
0.675;aa;aaaaaaa;
0.451;aa;aaaaaaaaa;
0.952;aaa;aa;
0.532;aaa;aaa;
0.441;aaaa;aaaaaa;
0.296;aaaa;aaaaaa;
0.732;aaaa;aaaaaa;
0.583;aaa;a;
0.952;aa;a;
0.379;aa;aaaaaaaaa;
0.757;aaa;aaaaaaaaaa;
0.215;aaaa;aaaaaaaaaa;
0.872;aaa;aaaaaaaaa;
0.194;aaa;aaaaaaa;
0.698;aa;aaaaaa;
0.538;a;aaaaaaa;
0.888;a;aaaaaaaaa;
0.76;aa;aaaaaaaa;
0.108;a;aaaaaa;
0.387;a;aaaa;
0.569;aa;aaaaaaaaaa;
0.427;aaa;aaaaaaaaa;
0.644;aa;aaaaaaa;
0.848;aaaa;aaaaaaa;
0.131;aa;aaaaaa;
0.804;aa;aaaa;
0.798;a;aaaaaaa;
0.434;a;a;
0.188;a;aaaa;
0.386;a;aa;
0.278;aaaa;aaaaaaaaa;
0.383;aaaa;aaaaaaaa;
0.23;aa;aaa;
0.0373;a;a;
0.371;aaa;aa;
0.309;aaa;aaaaaa;
0.716;aaaa;aaaaa;
0.316;aaa;aaaaaaaa;
0.465;aaa;aaaaaaaa;
0.6;aa;aaaaa;
0.267;a;aaaaaaaaa;
0.295;aa;aaaaaa;
0.153;aa;aaaaaaaaa;
0.804;aaaa;aaaaaa;
0.887;aaaa;aaaaa;
0.218;a;aaaaaa;
0.112;aa;aaaa;
0.635;a;aaa;
0.139;aaa;aaaaa;
0.789;aaa;aaaaa;
0.801;aaa;aaaaa;
0.38;aa;aaaa;
0.158;a;aaaaaa;
0.667;aaa;aaaaaaaa;
0.677;aa;aaaa;
0.763;aaaa;aaaaaaaaaa;
0.997;aaaa;aaaaaa;
0.191;aaaa;aaaaa;
0.279;aaaa;aaaaaaaaa;
0.139;a;aaaaaaaa;
0.606;aaaa;aa;
0.4;aaa;aaaa;
0.641;a;aaaaaaaaa;
0.673;aa;a;
0.43;aaa;aaaaa;
0.132;aa;a;
0.784;aa;aaaaaaaaa;
0.596;aaaa;aaa;
0.293;aaaa;a;
0.929;aaa;aaaaa;
0.345;aaa;aaa;
0.528;aaa;aaaaaa;
0.84;aa;aaaaaaaa;
0.381;a;aaaaaaa;
0.666;aaaa;aaaaaaaaa;
0.964;aa;aaaaaa;
0.13;a;aaaa;
0.227;aaa;aaaaaaaa;
0.491;a;a;
0.0718;a;aaaaaa;
0.773;aa;aaaaaaaaaa;
0.892;aaa;aaaaaaaaaa;
0.155;aaaa;aaaa;
0.499;aa;aa;
0.862;a;aaa;
0.22;aaaa;aaaaaaa;
0.851;aa;aaaaaaaaaa;
0.699;aaaa;aaa;
0.761;aa;aaaaaaaaa;
0.0273;aaaa;aaaaaa;
0.929;a;aaaa;
0.632;aa;aaaaaaaaaa;
0.466;aaa;aa;
0.333;aaa;aaaaaa;
0.184;a;aaaa;
0.536;aaaa;aaaa;
0.762;aa;a;
0.66;aaaa;aaaaa;
0.33;aaaa;aaaaaaa;
0.715;a;aa;
0.527;aaa;aaaaa;
0.0866;aaaa;aaaaa;
0.0316;aa;aaaaaaaa;
0.629;aaaa;aaaaaaa;
0.73;aa;aaaaaa;
0.929;aa;aaa;
0.794;aa;aaa;
0.554;a;aaaaaaaa;
0.74;aaaa;aa;
0.044;aaaa;aaaaaaaaa;
0.38;aa;aaaa;
0.948;a;a;
0.854;aa;aaaaaaaa;
0.926;a;aaaaa;
0.949;a;aaaa;
0.202;aa;aaaaa;
0.0077;aa;aaa;
0.365;aa;aa;
0.358;aaa;a;
0.141;aaaa;aaaaaa;
0.257;aaa;aaaaaaaaa;
0.871;a;aaaaaaaa;
0.629;aaaa;aaaaaaa;
0.0604;aa;aaaaa;
0.322;a;aaaaaaa;
0.893;a;a;
0.159;a;a;
0.533;aaaa;aaaaaaaaaa;
0.757;aaa;aaaaaaa;
0.832;a;aaaaaaaaa;
0.774;aaaa;aaaaaaa;
0.204;aaaa;aaaaaaa;
0.886;aa;a;
0.899;aa;aaaaaaa;
0.675;aa;aaaa;
0.64;aaa;a;
0.67;aaaa;a;
0.387;aa;aaaaaaaaaa;
0.576;aaa;aaaaaaaaa;
0.0745;aaa;aaaaaaaaaa;
0.814;aa;aa;
0.0132;aaa;aaa;
0.783;aaaa;aaaaaaaaaa;
0.848;aa;aa;
0.244;aaaa;aaaaaaaa;
0.421;aaa;a;
0.244;aa;aaaaaa;
0.0274;aa;aaaa;
0.302;aaa;a;
0.419;a;aa;
0.806;aa;aaaaaa;
0.44;aaa;aaa;
0.791;aa;aaaaaaa;
0.746;a;aaaaaaaaa;
0.731;a;aaaaa;
0.691;aa;aaaaaa;
0.59;aaa;aaaaaaaa;
0.269;aa;aaaa;
0.553;a;aa;
0.584;a;aaaaaaaa;
0.88;a;aaaaaaa;
0.715;aaaa;a;
0.725;aa;aaaaaaaa;
0.759;aaaa;aaaaaaaa;
0.105;a;aa;
0.787;aaaa;aa;
0.344;aaa;aaaaaa;
0.143;aaa;aaaaaaa;
0.874;aa;aaa;
0.33;aa;aaa;
0.0516;aaaa;aaaaaaaaaa;
0.479;aaa;aaaaaaaaa;
0.0994;a;aaa;
0.732;a;aaaaaaaaaa;
0.485;a;aa;
0.295;aa;aaaaaaaaa;
0.133;aaaa;aaaaaa;
0.953;a;a;
0.193;a;aaaaa;
0.114;a;aa;
0.814;aa;aa;
0.904;aa;aaa;
0.0691;aaa;aaaa;
0.0691;a;aa;
0.101;aaa;aaaaaa;
0.467;aa;a;
0.237;aaaa;aaaa;
0.114;aaaa;aaaaaaaaa;
0.0379;aaaa;aaaaaaaa;
0.477;a;aaaaaaa;
0.907;a;aaaaaaaaaa;
0.921;aaa;aaaaaaaa;
0.332;aa;aaaaaaaa;
0.217;a;aaaaaaa;
0.0393;aaaa;aaaa;
0.552;aaaa;aa;
0.999;aaaa;aaaaaaaa;
0.312;aaaa;aaaaaa;
0.933;aa;aaaaaaaaa;
0.8;aa;aaaa;
0.672;aa;aaaa;
0.224;aaaa;aaaaaa;
0.699;aaa;aaa;
0.333;aa;aaaaaaaa;
0.242;aaaa;aaaaaaaaa;
0.737;a;aaa;
0.76;aa;aaa;
0.0721;aa;aaaaaaaaaa;
0.951;aaa;aaaaaa;
0.818;aa;aa;
0.305;aaa;aaaaaaaa;
0.126;aaaa;aa;
0.394;aa;aaaa;
0.954;aaaa;aaaa;
0.484;aaa;aaaaaaaaaa;
0.525;aaaa;aaaaaaa;
0.726;aaa;aaaaaaa;
0.621;a;aaaaaaaaa;
0.0819;aaa;aa;
0.262;aaaa;a;
0.819;a;aa;
1;aaa;aa;
0.972;aaaa;aaaaaaaaaa;
0.269;aaaa;aaa;
0.0297;aaaa;aaaaaaaa;
0.434;a;aaaaaaaaaa;
0.124;aaaa;aaaaa;
0.176;a;aaaa;
0.491;aaa;aaaaaaa;
0.515;a;aaa;
0.261;aaa;aaaaaaaaa;
0.303;a;aaaaaaaaaa;
0.981;aa;aaaaaaa;
0.818;aa;aaaaa;
0.617;aa;aaaa;
0.07;aaaa;aaaaaaaa;
0.809;a;aaaaaaa;
0.921;a;a;
0.144;aaaa;a;
0.244;aa;aaaaaaaa;
0.0959;a;aaaaaaaaaa;
0.106;a;aaaaaaaaaa;
0.857;a;aaaa;
0.97;aa;aaaa;
0.171;aa;aaaaaaa;
0.532;aa;aa;
0.136;aaaa;aaaaaaaaaa;
0.101;a;aaaaa;
0.427;a;aaaaa;
0.0241;aa;aaaaaaaaa;
0.58;aa;aaaaaaa;
0.259;aaa;aaaaaa;
0.889;a;aaaaaa;
0.415;aaaa;aaaaaa;
0.403;aaa;aaaaaaaa;
0.517;aaa;aaaaaa;
0.88;aaaa;aaaaaa;
0.663;aa;a;
0.976;aaaa;aaaaaaa;
0.6;a;aa;
0.153;aaa;aaaaaa;
0.767;aa;aaaaaaa;
0.861;aa;aaaaa;
0.214;aaa;aaa;
0.411;a;aaaaaa;
0.304;aaaa;aaaaaa;
0.445;a;aa;
0.891;a;aaaaa;
0.367;aaa;aaaaaaaaa;
0.465;a;aaaaaaaaaa;
0.708;a;aaaaaaaaa;
0.408;a;aaaaaa;
0.151;a;aaaaa;
0.888;aa;aaaaaaaa;
0.213;aaa;a;
0.108;aaaa;aaaaaaaaa;
0.399;aa;aa;
0.595;aaaa;aaaaaaaaaa;
0.262;aaaa;a;
0.0904;aaaa;a;
0.508;a;a;
0.734;aaa;aaaaaaaaaa;
0.0465;a;a;
0.519;a;aaaaaa;
0.535;a;aaaaa;
0.928;a;aaaaaa;
0.643;aaaa;aaaaaaaa;
0.635;a;aaaa;
0.452;aa;aaaaaaaaaa;
0.473;a;aaaaaaa;
0.166;a;aaaa;
0.15;aa;aaa;
0.489;a;aaa;
0.481;aaa;a;
0.14;a;aaaaaa;
0.416;aa;aa;
0.0933;aaaa;a;
0.968;aaaa;aa;
0.14;aaaa;aaaaaa;
0.771;aa;aaaaaaaaaa;
0.357;a;aaaaaaaa;
0.0322;aa;aaaaaaaa;
0.479;aaa;a;
0.96;aa;a;
0.888;a;aaaaa;
0.0824;aa;aaa;
0.877;aa;aaaaa;
0.608;aa;aaaaaaaa;
0.0643;a;aaaaaa;
0.801;aa;aaa;
0.411;aa;a;
0.419;aa;a;
0.696;aa;aaa;
0.0346;aaaa;aaaaa;
0.207;a;aaaaaaaa;
0.677;aaa;a;
0.285;aa;aaaaaaaaaa;
0.0221;aaaa;aaaa;
0.396;aa;aaaaaaaaa;
0.142;aa;aaa;
0.267;a;aa;
0.335;aa;aaaaaaaaaa;
0.536;aa;aaa;
0.312;aaaa;aaaaaa;
0.281;a;a;
0.959;aaa;a;
0.255;a;aaa;
0.582;aa;aa;
0.876;aaa;aaaaaaaaaa;
0.381;a;aaa;
0.862;aaaa;aaaaaaa;
0.987;a;aa;
0.602;a;aa;
0.171;aa;aaaaaaaa;
0.123;aa;aa;
0.932;aaa;aaaaaa;
0.231;aaaa;aaaaaaaa;
0.894;aa;aaaaaaaa;
0.971;aaaa;aaaaaa;
0.0109;aaa;aaaaaaa;
0.433;aaaa;a;
0.967;aaa;aaa;
0.645;a;aaa;
0.0738;aaaa;aa;
0.608;a;aaaaa;
0.642;aa;aaaaaa;
0.216;a;aaaaaaaa;
0.808;aa;aa;
0.439;aaa;aaaaaaaaa;
0.368;aaaa;aaaaaa;
0.994;aaaa;aaa;
0.76;a;aaaaaaa;
0.22;aa;aaaaaaaaa;
0.604;a;aaaaaaaaa;
0.54;aaa;aaa;
0.234;aa;aaaaaaa;
0.174;aaa;a;
0.144;aaaa;aaaaaaa;
0.793;aaa;aaaaaaaaa;
0.13;aaaa;aaaaaaaaaa;
0.32;a;aa;
0.56;aa;aa;
0.0405;aa;a;
0.704;aa;aaaaaaa;
0.562;aaaa;aaaaaaaaaa;
0.89;a;aaaaaa;
0.403;a;aaaaaaaa;
0.0592;a;aaa;
0.826;aaa;aaaaa;
0.262;aa;aa;
0.634;aaa;aaaaaaaaa;
0.26;a;aaaaaaaa;
0.617;aaaa;aaaaaa;
0.669;a;aaaaa;
0.472;aaaa;aaaaaaaaaa;
0.0604;a;aaaaaaaaa;
0.85;aaa;aaaa;
0.415;aaaa;aaaaa;
0.881;aaa;aaaaaaaaa;
0.14;a;aaaaaaaa;
0.104;aa;aaaaaaaa;
0.504;aaa;aaaaaaaa;
0.969;aa;aaaa;
0.191;a;aaa;
0.369;a;aaaaaaaaaa;
0.205;aaaa;aaaaaaa;
0.657;aaa;aaaaaaaa;
0.599;aaa;aa;
0.719;a;aaaaaaaaaa;
0.941;aaaa;aaaaaaaaa;
0.439;aaa;a;
0.772;aa;a;
0.669;a;aaaaaa;
0.212;aaaa;aaaa;
0.552;aaaa;aaaaa;
0.567;aaa;aaaa;
0.994;a;aaaaaaaaa;
0.154;aa;aaaaaaa;
0.868;a;aaaa;
0.377;aaa;aaaaaaaaaa;
0.271;aaaa;aaaaaa;
0.46;aaa;aaaa;
0.757;aaa;aaaaa;
0.586;a;aaaaaaaaaa;
0.572;aa;aaaaa;
0.992;aaaa;aaaaaa;
0.338;a;aaaaaaaa;
0.248;aaa;aaaaa;
0.228;aa;aaaaaaaaaa;
0.262;aa;a;
0.359;a;aaaaaaa;
0.641;aaa;aaaaaa;
0.0028;a;aaaa;
0.0533;a;aaaaa;
0.863;aa;aa;
0.111;aaaa;aaaaaaa;
0.205;aaa;aaa;
0.0387;aaa;aa;
0.826;aaa;aaa;
0.3;a;aaaaaa;
0.169;a;aaaaa;
0.309;a;a;
0.39;a;aaaaaa;
0.344;aa;aaaaaaaa;
0.74;aa;aaaaaaaa;
0.614;a;aaaaaaaaaa;
0.837;aaa;aaaaaa;
0.957;aa;aaaaa;
0.991;aa;a;
0.95;aaa;aaaaaaaaa;
0.319;aaaa;aaaaaaa;
0.138;aaa;aa;
0.487;a;aaaaaaaaa;
0.358;aaa;aaaaa;
0.881;aaaa;aaaaaaaaa;
0.653;aa;aaaaaaaa;
0.175;aa;aa;
0.668;aaaa;aaaaaaa;
0.73;a;aaa;
0.593;aa;a;
0.285;aaaa;aaaaaa;
0.795;aaaa;aaaaaaaa;
0.609;a;aaaaaaaaaa;
0.0393;a;a;
