ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.115;aaaa;aaaaaaa;
0.0157;aaaaaaa;aaaa;
0.26;aaaaaaaa;aaaaaaaaa;
0.482;aaaaaa;a;
0.208;aa;aaa;
0.697;aaaaaaaa;aaaaa;
0.808;aaa;a;
0.299;aaa;aaaaaaaaaa;
0.73;aaaaaa;aaaaaaaaa;
0.861;aaaaaaaaa;aaaa;
0.565;aaaaaaaa;aaa;
0.365;aaaaaa;aaaa;
0.689;aaaaa;aa;
0.592;aaaaaa;a;
0.612;aaaaa;aaaaaa;
0.0216;aaaaaa;a;
0.19;aa;aaa;
0.719;aaaaaaa;aaaaaaaaa;
0.788;aaaaaaaaa;aa;
0.118;aa;aaaa;
0.636;aaaaaaaaaa;aaaaaaaa;
0.804;aaa;aaaaa;
0.255;aaaaaa;aa;
0.0741;aaaaaaaaaa;aaa;
0.622;aaaaaaaaa;aaaaaa;
0.513;aaa;aaaaaaaaa;
0.594;aaa;aaaaaa;
0.71;aaaaa;aa;
0.875;aaaaaaaaa;aaaa;
0.998;aaaaaaaaa;aaaaaaaaaa;
0.846;aaaaaaa;a;
0.195;aaaaaaa;aaaaaaaaaa;
0.321;aaa;aaaaaaaaaa;
0.454;aa;aaa;
0.671;aaaaa;aaaaaaaa;
0.931;aaa;aa;
0.271;aaaaaaa;aaaaaa;
0.656;aaaaaaaa;aaaaaaaa;
0.0874;aaaa;aa;
0.773;a;aaa;
0.607;aaaaaaaaaa;aa;
0.774;aaaa;aaa;
0.235;aaaaaaaaaa;aaaaaaaaaa;
0.0414;aaaaaaaaaa;a;
0.158;aaaaa;a;
0.459;aaaa;aaaaaa;
0.869;aaaaaaaaaa;aaaaa;
0.099;aaaaaaaa;aaa;
0.859;aaaaaaa;aaa;
0.548;aaa;aa;
0.978;aaaaaa;aaa;
0.279;aaaaa;aaaaaaaa;
0.525;aa;a;
0.0784;aaaaaaaa;a;
0.349;aa;aa;
0.543;aaaa;aaaa;
0.876;aa;aa;
0.167;aaaaaaa;aaaaaaaaa;
0.656;aaaaaa;aaaaaaaa;
0.644;aaaaa;aaaaa;
0.463;aaaaaaa;aaa;
0.296;aaaaaaaa;aaaaaaaaa;
0.98;aaaa;aaaaa;
0.346;aaa;a;
0.712;aaaaaa;aaaaaa;
0.637;aaaaa;aaaaaaaaa;
0.401;aaaaaaaaaa;aaa;
0.352;aaaaaa;aaaaaaaaa;
0.735;aaaaaaaaa;aa;
0.789;aaaaaaa;aaaaaaaaa;
0.461;aaa;aaa;
0.539;aaaaaaaa;aaaaaaa;
0.971;aaa;aaaaaaaaaa;
0.945;aaaa;aaaa;
0.102;a;aaaaaaa;
0.643;aaaa;aaaaaaa;
0.766;aaaaaaa;aaaaaaa;
0.937;aaaaaaaaa;aa;
0.663;aaaaaaaa;aaaaaaaaaa;
0.049;aaaa;aaaaaaaa;
0.771;a;aaaaaaaaaa;
0.315;aaaaaaaaaa;aaaaaaa;
0.128;aaaa;a;
0.682;aaaaaaaaaa;aaaaaaaa;
0.347;a;a;
0.637;aaaaaa;aa;
0.216;a;aaaa;
0.0352;aaaaa;aaaaa;
0.14;aa;aaaaaaaa;
0.0539;aaaa;aaaaa;
0.173;aaaaaaaaaa;aaaaaaaaa;
0.0961;aaaaaaaaaa;aaaa;
0.181;a;a;
0.559;aa;aaa;
0.215;aaa;aaaaaaa;
0.967;aaaaaaaaaa;aaaa;
0.408;aaaa;aaaaaaa;
0.332;aa;aaaa;
0.364;aaaaaaaaaa;aaaaaaa;
0.537;aaaaa;a;
0.746;aa;aaaaaaaaa;
0.372;aaaaaaaaaa;aaaaaaaaaa;
0.922;aaaaaa;aaaaaaaaa;
0.131;aaa;aaaaaaa;
0.702;aaaaa;aaaa;
0.191;aa;aaaaaaaa;
0.237;aaaaaaaaaa;a;
0.524;aaaaaaaaaa;a;
0.0917;aaaaaaaaa;aaaaaa;
0.208;aa;aaaaaaaa;
0.622;aaaaaaaaaa;aaaaa;
0.936;aaaaaaaaaa;aaa;
0.212;aaaaa;aaaaaaaaaa;
0.438;a;aa;
0.519;aaaaaaa;aaaaaaa;
0.282;aaaaaaaaaa;aaaaaaa;
0.793;aaaaaaaaaa;aaaaa;
0.498;aa;aaaaa;
0.792;aa;aa;
0.7;aaaaaaaaaa;aaaaaa;
0.664;aaaaaa;a;
0.0591;aa;aaaaaaaaa;
0.0841;aaaaaaa;aaaa;
0.191;aaaaaaaaaa;aaaaaa;
0.0398;aaaaaaaa;a;
0.8;aaaaaaaa;aaaaa;
0.0833;aaaaaa;aaaaaaaaaa;
0.797;aaaaaaaaa;aa;
0.726;aaa;aaaaaaa;
0.678;aaaaaa;aaaaaaaaa;
0.0158;aaaa;aaaa;
0.626;aaa;aaaaaaa;
0.71;aa;aaaaaaa;
0.843;aaaaaaa;aaaaaaaaaa;
0.683;aaaaaaa;aaaaaa;
0.197;aaaaaaaaaa;aaaaaaaaa;
0.47;aaaaaaa;aaaa;
0.338;aaaaaa;aaaaaaaa;
0.283;a;aaaa;
0.409;aaa;aaa;
0.258;aaaaaaaaaa;aaaaaaa;
0.284;aaaaaa;aaaaa;
0.777;aaa;aaaa;
0.67;aaaaaaaaaa;a;
0.464;aa;aaaaaaaa;
0.23;aaaaa;aa;
0.114;aaa;aaaa;
0.623;aaa;a;
0.238;aaa;aaa;
0.56;aaaa;aaaa;
0.726;aaaaaaaaa;aa;
0.0493;aaaaa;aaaaaaaaaa;
0.769;aaaa;aa;
0.871;aaaaaa;aaa;
0.207;aaa;aaaaaaaaaa;
0.229;aaaaaa;aaaaa;
