ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.818;0.308;aaaaaa;
0.751;0.491;aaaaaaaaa;
0.302;0.921;aaaaa;
0.261;0.517;aaaa;
0.923;0.239;aaaaaa;
0.374;0.319;aaaaa;
0.164;0.538;aaaaa;
0.785;0.177;aaaaaaaaaa;
0.0978;0.021;aaaaaaa;
0.488;0.0885;aaaaaaaaa;
0.917;0.696;aaaaaaaaa;
0.0594;0.0899;a;
0.251;0.126;aaaaaaa;
0.159;0.0361;aa;
0.0625;0.143;aaaaaaa;
0.649;0.0306;aaaaa;
0.736;0.223;aaaaaaa;
0.836;0.701;a;
0.76;0.78;a;
0.0842;0.458;a;
0.67;0.274;aaaaaaaa;
0.45;0.327;aaaaaaa;
0.699;0.19;aaaaaaa;
0.73;0.514;a;
0.754;0.526;aaa;
0.531;0.743;aa;
0.987;0.962;aaaaa;
0.718;0.35;aa;
0.842;0.81;aaaaaaaaaa;
0.677;0.0651;a;
0.855;0.31;a;
0.79;0.724;aaaaaaaa;
0.623;0.0471;aaaaa;
0.997;0.138;aaaa;
0.287;0.925;aa;
0.251;0.388;a;
0.643;0.699;a;
0.868;0.109;aaaa;
0.544;0.775;aaaaaaaaa;
0.836;0.973;aaaaaaaa;
0.0701;0.545;aaaaaaaa;
0.578;0.303;aaaaa;
0.178;0.433;a;
0.437;0.916;aaaaaaaaaa;
0.037;0.623;aaaaaaaaa;
0.558;0.118;aaaa;
0.866;0.253;aaa;
0.878;0.581;aaaaaaaaaa;
0.447;0.79;aaaaaa;
0.242;0.00918;aaaa;
0.958;0.339;a;
0.627;0.652;aa;
0.44;0.148;aaaaa;
0.939;0.862;aaaaa;
0.254;0.485;aaaaaaaa;
0.889;0.349;aaa;
0.79;0.168;aa;
0.608;0.457;aaa;
0.841;0.323;a;
0.866;0.89;aaaaaaa;
0.233;0.989;aaa;
0.698;0.332;aaaaaaaaaa;
0.528;0.851;aaaaaaaa;
0.47;0.844;a;
0.0664;0.43;aaaaaaaaa;
0.821;0.574;aaa;
0.628;0.836;aaaaaa;
0.827;0.802;aaa;
0.66;0.544;aaaaaaaaaa;
0.981;0.214;aa;
0.354;0.493;aaaaaaa;
0.72;0.0986;a;
0.225;0.0817;aaaaa;
0.859;0.8;a;
0.402;0.71;aaaa;
0.458;0.109;aaa;
0.955;0.815;aaa;
0.269;0.775;aaaaaaaa;
0.656;0.951;a;
0.112;0.177;aaaaaaaaa;
0.484;0.127;aaaaaaaa;
0.973;0.8;aaaaaaaaaa;
0.592;0.2;aaaaaaaaa;
0.0304;0.658;aaa;
0.305;0.268;aaaaaaaaa;
0.573;0.937;aaaaaa;
0.607;0.952;aaaaaaaaaa;
0.211;0.289;aaaaaaaaa;
0.148;0.0948;aaaaa;
0.333;0.747;a;
0.856;0.645;aaaaaa;
0.583;0.739;aaaaaaa;
0.978;0.0197;aaaaa;
0.383;0.676;aaaaaa;
0.912;0.576;aaa;
0.0802;0.333;aaaaaaaaaa;
0.746;0.723;a;
0.095;0.894;aaaaaaaaa;
0.573;0.565;aaaaaaaa;
0.608;0.995;aaaaaaaaaa;
0.865;0.296;aaaa;
0.479;0.0758;aaaaa;
0.814;0.448;aaaaaaaaa;
0.47;0.83;aaaaaaa;
0.561;0.958;aa;
0.332;0.265;aaa;
0.887;0.159;aaaaaaaaa;
0.531;0.138;aaaaaaaaaa;
0.843;0.965;aaaaa;
0.803;0.185;aaaa;
0.334;0.173;aa;
0.874;0.152;aaaaaaaa;
0.599;0.239;aaaaa;
0.225;0.706;aaaa;
0.31;0.833;aaaaa;
0.227;0.949;aaaaaaaaa;
0.106;0.0349;aaaaaaaa;
0.627;0.7;aaaa;
0.553;0.759;aaaaaaaaa;
0.587;0.0149;aa;
0.0102;0.204;aaaaaaaa;
0.479;0.501;aaaaa;
0.218;0.941;aaaaaaaaa;
0.154;0.882;aaaa;
0.163;0.561;aaaaaaaaaa;
0.723;0.149;aa;
0.617;0.696;aaaaaa;
0.965;0.101;aaa;
0.114;0.887;aaaaaaaa;
0.413;0.663;aaaaaaaaa;
0.631;0.272;aaaaaaaa;
0.388;0.297;aaaaaaaa;
0.175;0.0773;aaaaaaa;
0.72;0.546;aa;
0.445;0.647;aaaaa;
0.627;0.625;aaaaaaa;
0.574;0.0644;aa;
0.859;0.671;aa;
0.185;0.131;aaaaaaaaa;
0.112;0.422;a;
0.777;0.179;aaaaaaaaa;
0.000709;0.923;a;
0.0806;0.107;aaa;
0.797;0.204;aaaa;
0.993;0.941;aaaaa;
0.668;0.637;aaaaaaaa;
0.813;0.918;aaaaaaaaaa;
0.324;0.801;aaaaaaa;
0.124;0.309;aaaaaaaaaa;
0.791;0.487;aaaaaaaaaa;
0.211;0.3;aaaaa;
0.337;0.829;aaaa;
0.741;0.871;aaaa;
0.0813;0.00266;aaaaaaa;
0.461;0.547;a;
0.315;0.183;aaa;
0.579;0.802;aaaaaaaa;
0.223;0.0908;aaaaaaaaa;
0.947;0.838;aaaaaaaa;
0.782;0.958;a;
0.743;0.815;aaaaaaaa;
0.97;0.665;aa;
0.982;0.954;aaaaaaaa;
0.154;0.349;aaaaa;
0.685;0.456;aa;
0.539;0.0896;aaaaaa;
0.823;0.196;aaaaaa;
0.34;0.689;aaaa;
0.941;0.109;aaaaaaa;
0.544;0.262;aaaaaaaaa;
0.59;0.933;aa;
0.247;0.279;a;
0.417;0.999;aaaa;
0.157;0.901;aaa;
0.701;0.173;aaaaa;
0.704;0.88;aaa;
0.168;0.079;aaa;
0.693;0.475;aaaaaaa;
0.117;0.0449;aaaa;
0.79;0.912;a;
0.927;0.105;aaaaaa;
0.326;0.587;aaa;
0.556;0.386;a;
0.65;0.491;aaa;
0.657;0.919;aaaaaaaaaa;
0.377;0.626;aaaaaaa;
0.49;0.126;aaaaa;
0.00685;0.0555;aaaaaaaaa;
0.375;0.341;aaaa;
0.312;0.185;aaa;
0.538;0.871;aaaa;
0.202;0.539;aaaaaaaaa;
0.818;0.72;aa;
0.0817;0.782;aa;
0.815;0.765;aa;
0.492;0.534;aa;
0.411;0.588;a;
0.136;0.991;aaaaaaaaaa;
0.0346;0.101;aaa;
0.328;0.382;a;
0.551;0.99;aa;
0.653;0.888;aaaaaaa;
0.477;0.601;aaaaaaaa;
0.805;0.858;aaaaaaa;
0.329;0.544;aaaa;
0.109;0.616;aaaa;
0.967;0.455;aaaaaaaa;
0.543;0.538;aa;
0.255;0.182;aaaaaaa;
0.21;0.998;aaaaaaaaa;
0.925;0.597;a;
0.0229;0.209;aaaaaaa;
0.613;0.859;aaaaaaaaaa;
0.945;0.737;aaaaaaa;
0.0979;0.139;aa;
0.514;0.293;aaaaaa;
0.00221;0.142;aaa;
0.444;0.307;a;
0.267;0.776;aaaa;
0.991;0.88;aaaaaaaaaa;
0.835;0.736;aaaaaaaaaa;
0.0418;0.797;aaaaaaa;
0.305;0.804;aaaaa;
0.441;0.321;aaa;
0.264;0.751;aaaaa;
0.058;0.181;aaaa;
0.308;0.296;aaaaaa;
0.959;0.485;a;
0.152;0.75;aaaaaa;
0.0936;0.826;aa;
0.841;0.632;a;
0.655;0.613;aaaaaaaa;
0.274;0.507;aaaaaaaaaa;
0.567;0.0704;aaaaaaaaa;
0.217;0.89;aaaaaaaa;
0.00411;0.132;aaaaaaa;
0.311;0.894;aaaaaaaaa;
0.321;0.586;aaaaa;
0.636;0.786;aaaa;
0.644;0.207;aa;
0.544;0.931;aa;
0.795;0.945;aaaa;
0.712;0.519;a;
0.0453;0.839;aaaa;
0.388;0.0179;a;
0.886;0.897;aaa;
0.82;0.634;aaaaa;
0.116;0.549;aaaaaa;
0.228;0.949;aaaaaa;
0.787;0.473;a;
0.859;0.613;aaaa;
0.356;0.951;aaa;
0.301;0.214;aaaaaa;
0.425;0.678;aaa;
0.538;0.156;aaaaaaaaaa;
0.211;0.502;aaa;
0.048;0.114;aaaaaaaa;
0.215;0.783;aaaaaaaaa;
0.971;0.0274;aaaaa;
0.257;0.331;aaa;
0.862;0.543;aaaaaaaa;
0.997;0.296;aaaaaa;
0.816;0.319;aaaaaaaaaa;
0.201;0.534;aaaa;
0.313;0.949;aaaa;
0.515;0.364;a;
0.962;0.0719;a;
0.774;0.34;aa;
0.523;0.272;aaaaaaaaa;
0.462;0.926;aaaa;
0.837;0.423;aaaaaaaa;
0.183;0.629;a;
0.638;0.855;aaaaaaaaa;
0.807;0.132;aaaaaaa;
0.155;0.574;aaaaaa;
0.0894;0.935;aaaa;
0.144;0.782;aaa;
0.754;0.997;aaaaaaa;
0.902;0.538;aaaa;
0.782;0.106;a;
0.315;0.366;aaaaaaaaaa;
0.918;0.385;aaaa;
0.947;0.22;aaaaaaaaa;
0.786;0.2;aaaa;
0.667;0.019;aaaaaaaa;
0.953;0.138;aaaaaaaa;
0.215;0.888;aaaaaa;
0.786;0.756;aaaaaa;
0.975;0.858;aaaaaa;
0.361;0.878;aaaaaa;
0.305;0.0897;aaaaaaaa;
0.447;0.0181;aaaaaa;
0.553;0.562;aaa;
0.98;0.318;aa;
0.124;0.18;aaaaaa;
0.774;0.714;aaa;
0.932;0.741;aaaaaaaaaa;
0.978;0.932;aaaaaaaa;
0.151;0.902;aaa;
0.0734;0.779;aaaaaaaaa;
0.473;0.983;aaaaaaaaa;
0.0375;0.692;aaaaaaaaaa;
0.0482;0.92;aaaa;
0.67;0.814;aaaaaa;
0.419;0.125;aaaaaaaaaa;
0.92;0.687;aaaaa;
0.607;0.994;aaaaa;
0.331;0.209;aaaaa;
0.927;0.461;aaaaa;
0.824;0.0322;a;
0.451;0.961;a;
0.971;0.582;aaaaaaa;
0.708;0.471;aaaaaaa;
0.466;0.333;aaaaaa;
0.0617;0.391;aaaaaaaaa;
0.758;0.457;aaaaaaaaaa;
0.485;0.601;aaaaaa;
0.119;0.208;aaaaaaa;
0.486;0.226;aa;
0.402;0.816;aa;
0.813;0.736;aaaaaaaa;
0.768;0.961;aaaa;
0.846;0.142;aaaaaaa;
0.533;0.244;aaaaa;
0.973;0.502;aa;
0.368;0.682;aaaaaaaaa;
0.66;0.851;aaaaaaaaaa;
0.821;0.0441;aa;
0.778;0.857;aaaaaaaaaa;
0.755;0.733;a;
0.586;0.384;aaaaaaaaa;
0.00627;0.307;aaaaaaaa;
0.94;0.684;aaaaaaaaa;
0.0859;0.765;aaaaaaa;
0.159;0.686;aaaaaaaa;
0.99;0.0201;aaaaaa;
0.134;0.62;aaaaaaaaaa;
0.951;0.828;aa;
0.674;0.637;aaa;
0.229;0.44;aa;
0.724;0.242;aaaaaaa;
0.59;0.503;aaaa;
0.4;0.641;aaaaaaaaa;
0.287;0.64;aaaaaaaa;
0.697;0.355;aaaaaaaaa;
0.627;0.799;aaa;
0.137;0.522;aaaaa;
0.641;0.778;aaaa;
0.606;0.137;aaa;
0.527;0.584;aa;
0.886;0.366;aaaa;
0.497;0.984;aaaaaaaa;
0.915;0.585;aaaaaaa;
0.562;0.0843;aaaaaaaa;
0.604;0.168;aaaaaaaa;
0.118;0.42;aaaaaaaa;
0.718;0.884;aaaa;
0.582;0.919;aaaaaaaaaa;
0.895;0.639;aaaaaaaaa;
0.494;0.277;aaa;
0.979;0.567;aaaaaa;
0.795;0.605;aaaaaaaaa;
0.389;0.0882;aaaaaa;
0.75;0.65;aaaaaaaaa;
0.815;0.664;aaaa;
0.791;0.0142;aaaaa;
0.322;0.564;aaaaaaaa;
0.528;0.893;aaaaaaaaaa;
0.464;0.235;aaaaa;
0.275;0.0341;aaaa;
0.29;0.563;aaaaaaaa;
0.197;0.737;aaaaa;
0.744;0.561;aaaaa;
0.965;0.123;aaaaaaaaa;
0.566;0.271;aaaaa;
0.533;0.000838;a;
0.976;0.257;aaaaaaaaaa;
0.294;0.861;aaa;
0.278;0.217;aaaaaaa;
0.233;0.887;aaaaaa;
0.64;0.326;aaaa;
0.5;0.918;aaaaaaa;
0.253;0.227;aaaaaaaaa;
0.959;0.107;aaaaaaaa;
0.444;0.0996;aaaaaaaaa;
0.666;0.589;aaaaaaa;
0.593;0.45;aaaaaaaaaa;
0.677;0.144;aa;
0.362;0.409;aaaa;
0.693;0.633;aa;
0.711;0.676;aaaaa;
0.427;0.0406;aaaaaa;
0.537;0.707;aaaaa;
0.866;0.435;aa;
0.665;0.471;aaaaa;
0.00985;0.496;a;
0.143;0.69;a;
0.954;0.454;aaaa;
0.798;0.978;aaaaaaaaaa;
0.604;0.209;aaaaaaaaa;
0.735;0.288;aaaaaaaaa;
0.846;0.351;aaaaaaaaaa;
0.416;0.776;a;
0.118;0.0667;aaaaaaaaaa;
0.58;0.377;aaaa;
0.31;0.282;aaaaaaaa;
0.00402;0.607;aaaaaa;
0.946;0.157;aa;
0.555;0.531;aaa;
0.352;0.835;aaaaa;
0.782;0.681;aaaaaaaa;
0.941;0.957;aaaaaa;
0.573;0.903;aa;
0.0451;0.252;aaa;
0.581;0.835;aaaaaa;
0.27;0.291;aa;
0.863;0.574;aa;
0.981;0.75;aaaaaaaa;
0.83;0.944;aaa;
0.862;0.749;aaaaaaa;
0.387;0.414;aa;
0.92;0.588;aaaa;
0.631;0.232;aaaaa;
0.799;0.848;aa;
0.58;0.119;aaaa;
0.0299;0.899;aaaaa;
0.435;0.708;aaaaaaaaa;
0.0701;0.974;aaaaaaaaaa;
0.0389;0.541;aaaaaaaaa;
0.674;0.808;aaaaaaa;
0.635;0.63;aaaaaa;
0.69;0.341;aaaaaa;
0.63;0.396;a;
0.781;0.115;aaaaaaa;
0.0319;0.533;aaaaaaaaaa;
0.88;0.659;aaaaaaaaaa;
0.562;0.346;a;
0.111;0.293;aaaaaaaaa;
0.888;0.0397;aaaaaa;
0.973;0.17;a;
0.725;0.979;aaaaaaaaa;
0.888;0.334;aaaaaaaaa;
0.668;0.0441;aaa;
0.933;0.583;aaaaaa;
0.887;0.502;aaaaaaaaaa;
0.66;0.559;aaaaaaaaa;
0.425;0.738;aaaaaaa;
0.582;0.311;aaaaaaa;
0.111;0.571;aaaaaaaaa;
0.908;0.433;aaaaaa;
0.586;0.81;aaa;
0.745;0.452;aaaaa;
0.686;0.456;aaaaaa;
0.581;0.148;aa;
0.00986;0.702;aaaaaaaaaa;
0.83;0.564;aaaa;
0.238;0.869;aaaaa;
0.331;0.205;aa;
0.813;0.0904;aa;
0.936;0.992;aa;
0.331;0.333;aa;
0.549;0.958;aaaaaaaaaa;
0.389;0.794;aaaaaaaa;
0.532;0.407;aaaaa;
0.726;0.45;aaaaaaaaa;
0.305;0.066;aaaaaaa;
0.491;0.449;a;
0.811;0.0342;aa;
0.372;0.971;a;
0.675;0.538;aaaaaaa;
0.392;0.0475;aaaaaa;
0.685;0.681;aaaa;
0.92;0.999;aaaaaaaaa;
0.448;0.889;aaaaa;
0.294;0.381;aaaaaa;
0.891;0.0973;aaaaaaaa;
0.0494;0.149;aaaa;
0.873;0.766;aaaa;
0.953;0.831;aaaaaaaa;
0.333;0.733;aaaaaaa;
0.279;0.698;a;
0.71;0.718;aaaaaaaa;
