ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.437;aaaa;aaaaa;
0.144;aaaa;aaaaaaaa;
0.754;aaa;aaaa;
0.961;aaaaaa;aaaaaaaa;
0.929;aa;aaaaaaaaa;
0.385;aaaaaa;aaaaaaaaa;
0.489;aaaaaa;a;
0.534;aaaaaa;a;
0.131;aaaaaaa;aaaaaa;
0.164;aaaaaaa;aaaa;
0.517;aaaa;aaaaaa;
0.663;a;aa;
0.126;aa;aaaa;
0.61;aaaaa;aaaaaaaaa;
0.999;aa;a;
0.903;aa;aaaaaaaa;
0.61;aa;aaaa;
0.567;aaaaaaa;aaa;
0.638;aaa;aaaaaaaa;
0.867;a;aaaaa;
0.953;aaaa;aaa;
0.575;a;a;
0.0297;aaaaaa;aaaaaaaa;
0.665;aaaaa;aaaaaaaaa;
0.376;a;aaaaaaaaa;
0.85;aaaaaa;aaaaaaaa;
0.347;aaaaa;aaa;
0.935;aa;aaaaaaaa;
0.208;aaaaa;aaaaa;
0.556;aa;aa;
0.655;aaaaa;aaaaaaaaa;
0.0103;aaaaaa;aaaaa;
0.711;aaaaa;aaaa;
0.323;a;aaa;
0.605;aaaaaa;aa;
0.368;aaaaaa;aaaa;
0.394;aa;aaaaaaaaaa;
0.724;aaaa;aaaaaa;
0.396;aaaaa;aa;
0.382;a;aaaaaaaaa;
0.617;aa;a;
0.0311;aaaa;aaaaa;
0.84;aaaaa;a;
0.481;aaaaaa;a;
0.463;aaaaa;aaaaaaa;
0.177;aaa;aaaaaaaaaa;
0.616;aa;aaaaaaaa;
0.334;aaaaa;aaaaaa;
0.369;aaa;aaaaa;
0.366;a;aaaaaaaa;
0.675;aaaaa;aaaa;
0.391;aaaaaaa;aaaaaaaaaa;
0.723;aaaa;aa;
0.262;aaaaaaa;aaaaaaaa;
0.773;aaaaa;aaaaaaaa;
0.487;aaaaa;aaaaaaaaaa;
0.00879;aaaaaa;a;
0.856;aaaaaaa;aaaaaaaa;
0.389;aaa;aaaaaaaa;
0.5;aaaaaa;aaaaaaaa;
0.354;aaaaaa;aa;
0.711;a;aaaaaaaaa;
0.259;aaaa;aaaaa;
0.856;aaaaaaa;aa;
0.141;a;aa;
0.625;aaa;aaaa;
0.387;aa;aaaa;
0.423;aaaa;aaaaaaaa;
0.325;aa;aaaaaa;
0.808;aaaaaaa;aa;
0.532;aaaa;aaaaaaaaa;
0.217;aaaaaaa;aaaaaa;
0.968;aaaa;aa;
0.422;aaa;a;
0.446;aaaa;aaaaaaaaa;
0.874;aaaa;aaaaaa;
0.569;aaaaaaa;aaaaaa;
0.988;aaaa;a;
0.41;aaa;aaaaaaaaa;
0.753;aaaaa;aaaaaaaa;
0.475;aaaaaa;aaaaaaa;
0.986;aaa;aaaa;
0.616;aaaaaa;aaaaaaaaaa;
0.229;aaa;aaaaa;
0.316;aaaa;aa;
0.743;aaa;aaaaaaaaaa;
0.932;a;aaaaaaaaa;
0.383;a;aaaaaaaaaa;
0.104;aaaa;aaaaaa;
0.435;aaa;aaaaaa;
0.526;aa;aa;
0.682;aaa;aaaaaaaaaa;
0.535;aaa;aaaaaaa;
0.966;aaaaaa;aaaaa;
0.39;aaaaaa;aaaaa;
0.6;aa;aaa;
0.879;aaaaaa;aaaaa;
0.738;aaa;aaaaaa;
0.88;a;aa;
0.664;aaaaaa;aaaaaa;
0.324;aaaa;aaaaaaaa;
0.441;aaaaaaa;aaa;
0.182;aa;a;
0.0155;aa;aaa;
0.918;aaaaaaa;aaaa;
0.13;aaaa;aaaaa;
0.57;aaaaaaa;aa;
0.776;aaa;a;
0.693;aaaaa;aaaaaaaa;
0.552;a;aaaaaaa;
0.73;aaaaa;aa;
0.727;aaaaaa;aaaaaa;
0.742;aaaaaa;aa;
0.15;a;aaaa;
0.0684;a;aaaaaaaa;
0.455;aaa;aaaa;
0.658;aa;aa;
0.941;aaaa;aaa;
0.375;aaaa;aaaaa;
0.974;a;aaaaaaa;
0.724;aaaa;a;
0.852;aaa;aaaaaaaaa;
0.17;a;aaaaaaaa;
0.762;aaaa;a;
0.771;aaa;a;
0.81;aa;aaa;
0.854;aaaaaa;aaa;
0.26;aaa;a;
0.834;aaaa;aa;
0.607;aaaaaa;a;
0.539;aaaaaaa;a;
0.088;aa;aaaaaaaa;
0.47;aa;aaaaaaa;
0.425;aaaaa;aaaa;
0.938;a;aaaaaaaaa;
0.0283;aaa;aaaaaaaaaa;
0.922;a;aaaaaaaaa;
0.92;a;a;
0.838;aaaaa;aaaaaaaa;
0.348;aa;aaaaaaaaa;
0.324;aaaa;a;
0.524;a;aaaaaa;
0.133;aa;a;
