ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.774;aaaa;a;
0.397;aaa;aaaa;
0.251;a;aaaaaaaaaa;
0.131;a;aaaa;
0.384;aaaa;aaaaaaaa;
0.615;aaa;aaa;
0.99;aaa;aaaaa;
0.542;aa;aa;
0.598;aaaa;aaaaaaaa;
0.804;aaaa;aaaaaaaa;
0.741;aaa;aa;
0.877;aaa;aaaaaaaa;
0.959;aa;aaaaaaa;
0.856;aaaa;aaaaaaaaaa;
0.0598;a;aaaaaaaaa;
0.939;a;aaaaaaaaa;
0.507;aa;aaaaaaaaaa;
0.698;aaaa;aaaa;
0.401;aaa;aaa;
0.226;aaa;aaaaaaaaa;
0.267;a;aaaa;
0.979;aaa;aaaa;
0.686;aa;aaaaaaaaa;
0.214;aa;aaaaaaaaaa;
0.59;aaaa;aaaaaaaaaa;
0.494;aaaaa;aaaaaaaaa;
0.315;aaaaa;aaaaaaaaaa;
0.873;aaaaa;aaaaa;
0.387;a;a;
0.742;aa;aaaaaaaaaa;
0.408;aaaaa;aaaaaaaaa;
0.798;aaa;aaa;
0.522;aaaaa;a;
0.806;a;a;
0.966;aaaa;aaaaa;
0.68;aaaa;aaaaaaaa;
0.0733;aa;aa;
0.154;aaaa;aaaaaaa;
0.188;a;aaa;
0.7;aa;aaaaaaaaa;
0.656;aaa;aaaaaaaa;
0.337;aaaa;aaaaaa;
0.972;aaaaa;aaaaa;
0.464;aaaa;aaa;
0.13;aaaaa;aaaaa;
0.716;aaaa;aaaaaaa;
0.426;aaaaa;aa;
0.63;aaaaa;a;
0.867;aaaaa;aa;
0.872;aaa;aaa;
0.576;a;aaaaaa;
0.807;a;aaaaaaaa;
0.0812;aaa;aaaaaa;
0.32;aaaa;aaaaaaaa;
0.0612;a;a;
0.737;aa;aaaaaaaaa;
0.86;aaaaa;aaaaaa;
0.731;a;aaaa;
0.4;aa;a;
0.186;aaaa;a;
0.926;aa;aaa;
0.412;aa;aa;
0.331;aaa;aaa;
0.912;a;aaaaaaa;
0.242;aaa;aaaaaaa;
0.077;a;a;
0.503;a;aaaaaa;
0.444;aaaa;aaa;
0.572;aaa;aaaa;
0.895;a;aaaaaaaa;
0.531;aa;aaaaaaa;
0.476;aaaaa;aa;
0.71;aaa;aaaaaaaaa;
0.245;aaa;aaaaaaaa;
0.778;aaaa;aa;
0.159;aaaa;aaaaaaaaaa;
0.817;aa;aaaaaaaaaa;
0.997;aa;aaaaa;
0.727;aa;aaa;
0.352;aaaa;aaaa;
0.286;aaa;aaaaaaaaa;
0.723;aaaaa;aaaaaa;
0.814;aaaa;aaaaaa;
0.423;aa;aaa;
0.868;aaa;aaa;
0.789;aaa;a;
0.458;aaaaa;aa;
0.102;aaa;aaaaaaa;
0.183;a;aaaaaaaaa;
0.32;aaaa;aaaaa;
0.76;aaa;aaaaa;
0.663;a;aaaaaaaaaa;
0.27;aaa;aaaaaaa;
0.671;aaaa;aaaaaaa;
0.606;aa;aaaaaaaaa;
0.215;aa;aaaaaaaaaa;
0.476;aa;aaaaa;
0.311;aa;aaaaaa;
0.6;aaaaa;aa;
0.282;aa;aaa;
0.198;aa;a;
0.299;a;aaaaaaaaa;
0.611;aaa;aaaaaaaa;
0.808;a;aaaaaaa;
0.074;aaaaa;aaaaa;
0.803;aa;aaaaaaaaaa;
0.661;aaa;aaaaaaa;
0.392;aaaaa;aa;
0.101;a;aaaaa;
0.0711;aaaaa;a;
0.533;aaaa;aaaaaa;
0.0078;a;a;
0.337;aa;aaaaaaa;
0.0203;aaa;aaaa;
0.512;aaaa;aa;
0.0833;aaaa;a;
0.751;aa;aaaa;
0.864;aaaa;aaaaa;
0.571;aa;aaaaa;
