ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.431;aaaa;aa;
0.973;aaaa;aaaaaa;
0.584;aaaa;aaaaaaa;
0.387;aaa;aaaaaa;
0.0969;aaaa;a;
0.292;aaaa;aaaaaaaa;
0.92;aaaaa;aaaaaaaaaa;
0.811;aaaaa;aaaa;
0.277;a;aaaaa;
0.74;aaaaaa;aaaaaaa;
0.411;aaaa;aaaaaaaaaa;
0.236;aaa;aaaaaaaaa;
0.38;a;aaaaa;
0.309;aaaa;aaaaaaa;
0.919;aaaaa;aaaaaaa;
0.00411;a;aaaa;
0.894;aaaaaa;aaaaaaaaa;
0.223;aaaaa;aaaaaaaa;
0.688;aaaa;aaaaaaaa;
0.747;aa;aaaaaaaa;
0.978;a;aaaaaaaaaa;
0.395;aaaaa;aaaaaaa;
0.745;aaa;a;
0.115;a;a;
0.756;aa;aaaaaaaaaa;
0.038;aaaa;aaa;
0.467;aaaa;aaaaa;
0.542;aaa;aaaaaaaaa;
0.264;aaaa;aa;
0.363;aaaaaa;aaaaa;
0.69;a;aaaaaa;
0.413;aaaaa;aaaaaaaaaa;
0.737;a;aaaaaaaa;
0.714;aa;aaaaa;
0.294;aa;aaaa;
0.369;aaaaaa;aaaaaa;
0.548;aaaaa;aaaaaaaaa;
0.826;a;aaaaaaaa;
0.105;aaaaaa;aaaaaaaa;
0.279;aa;aaaaaa;
0.748;a;aaaaaa;
0.156;aaaaaa;aaaaa;
0.431;aaa;aaaaaaa;
0.188;aaaaaa;aaaaaa;
0.607;aaaaaa;aa;
0.288;aaaa;aaaaa;
0.834;aaa;aaaaaaaaaa;
0.0631;aaaaa;aaaaaaaaa;
0.146;aa;a;
0.831;aaaa;aaaaaa;
0.115;aaa;aaaaaaa;
0.717;aaaaaa;a;
0.905;aaaaa;aaaa;
0.217;aaaaaa;aaaaaaa;
0.695;a;aaaaaaaa;
0.607;aaa;aaaa;
0.402;aaaa;aaa;
0.62;aaaaaa;aaaaaa;
0.561;a;aaaa;
0.778;a;aaaa;
0.559;aaaa;aaaa;
0.665;aaaaa;aaaaaaaa;
0.0567;aa;aaa;
0.287;aaaaa;aa;
0.397;aaa;aaaaaaa;
0.229;aaaaaa;aaaaaaaaa;
0.805;aaaa;aa;
0.381;aaaaa;aaaaaaaa;
0.64;aa;aaaaaaaaa;
0.0467;aaaaa;aaaaaaaaa;
0.392;a;aaaaa;
0.121;aaaa;aaa;
0.0761;aaaaa;aaaaaa;
0.762;aaa;aaaaaaaaa;
0.0791;a;aaaaaa;
0.321;aaa;aaaaaa;
0.591;aa;a;
0.354;aaa;aaaaaaa;
0.491;a;a;
0.817;aaaaaa;aaaa;
0.806;a;a;
0.425;a;aaaaaaaaaa;
0.276;aaaaa;aaaaaaaa;
0.901;aaa;aaa;
0.00889;aaa;aa;
0.0987;a;aaa;
0.284;aa;aaaaaa;
0.64;a;aaaaaa;
0.402;aa;aaaaaa;
0.69;aaaa;aaaaaaaaa;
0.411;aaaaaa;a;
0.577;aa;aa;
0.555;aaaa;a;
0.971;aaaaaa;aaaaa;
0.95;aaaa;aaaaaaaaa;
0.825;aa;aaa;
0.878;aa;aaa;
0.0678;aaaaaa;aaaaaa;
0.684;aaaa;a;
0.79;aa;aa;
0.769;aaaa;a;
0.179;aaaaa;aaaaaaaa;
0.43;a;aaaaa;
0.574;aaaaa;aaaaa;
0.676;aaaaa;aaaaaaa;
0.824;aaaaa;aa;
0.708;a;aaaaa;
0.205;a;aaaaa;
0.709;a;a;
0.367;a;a;
0.789;aaa;aaaaaaaa;
0.548;aa;aaaaa;
0.734;aaaaaa;aa;
0.465;aaaaaa;aaa;
0.692;aaaaa;a;
0.0377;a;aa;
0.489;aaa;aaaaaaaa;
0.511;aaa;aa;
0.942;aa;aaa;
0.134;aaaa;aaaaa;
0.635;aaaaaa;aaaaaaaaaa;
0.0529;aaaa;aaaaaaaaaa;
0.381;aaa;aaaaaa;
0.881;aaa;aaaaaaaaa;
0.94;aaaaaa;aaaaaaaaaa;
0.538;aaa;aaaa;
0.58;aaa;aaaaaaaaaa;
0.303;a;aaaaaaa;
0.2;aaaa;aaaaaaa;
0.635;aaa;aaaaa;
0.297;aa;aaaaaa;
0.52;aaa;aaaa;
0.937;aaaaa;aaaaaaaaa;
0.165;aaaaaa;aaaaa;
0.927;aaaaa;aaaaaaaaa;
0.423;aaaa;aaa;
0.666;aaaa;aaa;
0.717;aaaaa;aaaaaaaaaa;
0.0396;aaa;aaaaaa;
0.71;a;aaaa;
0.369;aaa;aaaaaaaaa;
0.316;a;aaaaaaaaaa;
0.824;a;aaaaaaa;
0.479;aa;aaaaaa;
0.428;aa;aaaaa;
0.266;aaaaaa;aaaaaaaaa;
0.96;aa;aaaaaaaa;
0.553;a;aaaaaaaaaa;
0.154;aaaa;aaaaaaaaaa;
0.507;aa;aaaaaaaaa;
0.395;aaaa;aaaaaaaa;
0.415;a;aaaaaaa;
0.688;aaaaa;aaaaa;
0.145;aaaaaa;aaaaaaaa;
0.874;a;aa;
0.761;aaa;aaaaaa;
0.79;aaa;aaaaaaaaa;
0.459;aa;a;
0.573;a;aaaaaaaaa;
0.227;aa;aaaa;
0.161;aaaa;a;
0.443;aaaa;aaaaaaaaaa;
0.497;aa;aaaaaaa;
0.631;aaa;aaaaaaaa;
0.274;a;a;
0.736;aaaaaa;aaaaaaaa;
0.172;aaaaa;aaaaaaaa;
0.32;aa;aaaaaaaaa;
0.345;aaa;aaaaaa;
0.439;a;aaaaa;
0.105;aaa;aaaaaaaaaa;
0.865;aa;aaaaaaaa;
0.967;aa;aaaaaa;
0.353;aaaaaa;aaaaaa;
0.671;aaaaaa;aaaaaaaaa;
0.598;aaaa;aaaaaaaaaa;
0.617;aaaaaa;aaa;
0.947;aaaa;aaaaa;
0.314;aaaaa;aa;
0.531;a;aaaaa;
0.205;aaa;aaaaaaaaa;
0.536;aaaaa;aaaaaaaaaa;
0.444;aa;aaaa;
0.705;a;aa;
0.521;aaaaaa;aaaa;
0.168;aaaa;aaaaaa;
0.025;aaa;aaaaaaaa;
0.773;aa;aaaaaaaa;
0.492;aaaaa;aaaaaa;
0.723;aaaaa;aaaaa;
0.0181;aaa;a;
0.0544;aaaaa;aaaaaaaaa;
0.942;aaaa;aa;
0.366;aaaaa;aaa;
0.462;aaaaaa;aaa;
0.154;aaa;aa;
0.272;aaa;aaaaaa;
0.69;a;aaaaaaaaa;
0.181;aaaaa;aaaaaaaa;
0.358;aaaaaa;aaaaa;
0.185;aa;aaaaaaaa;
0.7;aaaa;aaaaaa;
0.597;aaaaa;aaaa;
0.105;aaaaaa;aaaaaa;
0.586;a;aaaa;
0.633;aaaaa;aa;
0.732;aaaa;aaaaaaa;
0.235;aaaaaa;aaaaaaaaaa;
0.47;aaaa;aaa;
0.387;aaa;aa;
0.316;aa;aaaaaaaaa;
0.848;a;aaaa;
0.789;aaaaa;aa;
0.0946;a;a;
0.658;aaaa;aaaaaaa;
0.386;aaaaa;aaaaaa;
0.964;aaaaa;a;
0.807;a;aaaaaaa;
0.342;a;aaaaaa;
0.465;aaa;aaa;
0.399;aa;aaaaaaaaa;
0.163;aaaaa;aaaaaaaaaa;
0.156;aaa;aaaaa;
0.225;aaaaa;aaaaa;
0.231;aaaaaa;aaaaa;
0.0301;aaaa;aa;
0.539;aaaaa;aa;
0.24;aaaaa;aaaaaaaaaa;
0.807;aaaaa;aaaaa;
0.689;aaaaaa;aaaaaaaaa;
0.411;aaaa;aaaa;
0.657;aaaaaa;aaaaaaaa;
0.327;aaaaaa;a;
0.298;aaaaa;aaaaa;
0.488;a;aaa;
0.944;aaaaa;aaaaa;
0.544;aaa;aaaaaaaaa;
0.8;aaaaaa;a;
0.921;aaaa;aa;
0.683;a;aaaaaaaa;
0.273;a;a;
0.769;aaa;aa;
0.0692;aaaaa;aaaaaaa;
0.552;a;aaaaaaaaaa;
0.575;a;aa;
0.826;aa;aaaaaa;
0.836;aa;aaaaaaaaaa;
0.88;a;aaaaa;
0.0465;aa;aaaaaaaaa;
0.192;a;aaaaaaaaaa;
0.908;a;aaaaaaaaaa;
0.747;aaa;aaa;
