ATT0(string,3);ATT1(string,6);ATT2(string,10);
aa;aaaaaa;aa;
aa;aa;aaaa;
a;aaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaa;
aaa;a;a;
a;a;aaa;
a;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaaaaa;
aaa;aa;a;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aa;
aaa;aa;aaaaaaaa;
a;aa;a;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaa;
aaa;aa;aa;
a;aa;a;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaa;a;
aaa;aaaaaa;aa;
a;aaaa;aaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaa;
aaa;aaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;a;
aaa;a;aaaaaaaa;
a;aaaaaa;aaaa;
aa;a;a;
aa;aaaa;aaaaaaaaa;
aaa;aaa;a;
a;aaa;aaaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aa;
aaa;aa;aaaaaaa;
a;aa;a;
aa;aaaaaa;aaaaaaaa;
aa;aa;a;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aa;
aa;a;aaaa;
aaa;a;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;a;
aa;aaaa;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaa;aaaa;
aa;aa;a;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;a;
aaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;a;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;a;a;
aa;aa;a;
a;aa;aaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aa;
aaa;aaa;aaaa;
aa;aa;aaaa;
aa;aaaaa;aaa;
a;a;aaa;
aaa;a;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
aaa;aa;a;
aa;a;aa;
aa;aaa;aaaaaaaa;
aa;aaaa;aa;
aaa;aa;aaaaa;
aa;aa;aa;
a;aaaaaa;aaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;a;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaa;
a;aaaaa;aa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaa;
a;aaaaa;aaaa;
aaa;aaaa;a;
a;aaaa;aa;
aa;aaaa;aaaaa;
aa;a;aa;
aaa;aaaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaa;
aa;a;aa;
aa;a;aaaa;
aaa;aaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaa;
aaa;aa;aaa;
a;a;aaa;
a;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aa;aaaaaa;aaaa;
aaa;aaaa;aaa;
aaa;a;aaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaa;
aaa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;a;
aa;aaaa;aaaaaaaa;
aa;aa;a;
aa;aa;aaaa;
aaa;aaaa;aaaaaaa;
a;a;a;
aa;aaaaa;aa;
aaa;a;aaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaa;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaaa;aa;
aaa;aa;a;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaa;a;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aa;aa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;a;
a;aaaaaa;aaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;a;aaa;
a;aaaaaa;a;
aaa;aaaaaa;aaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;a;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;a;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;a;
aa;aaaaa;aaaa;
a;a;aa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaa;aaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaa;aaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;a;
aaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaa;
aa;a;aaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;a;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaa;aaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaa;a;aaaaaa;
