ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.238;aaaaaaa;
aa;0.134;aaa;
a;0.605;aaaaaa;
aaaa;0.54;aa;
a;0.00107;a;
aaaa;0.456;aaaaa;
aaa;0.311;aaaaaaaa;
aaaa;0.125;aaaaaaaaa;
aaaaaa;0.833;aa;
aaa;0.934;aaaaaaaaaa;
aaaaa;0.251;aaaa;
aaaaaaaa;0.274;aaaaaa;
a;0.297;aaa;
aaaaa;0.619;aaaaaaaa;
aaa;0.166;aaaaaa;
aaaaaaaa;0.953;aaa;
aaaaaa;0.654;aaaaa;
aaaaa;0.282;aaaaaaaaaa;
aaaaa;0.363;aaaa;
aaaaaaaa;0.169;aaaaaaa;
a;0.227;aa;
aaaaaa;0.53;aaa;
aaaaa;0.373;aaaaaaa;
aa;0.67;aa;
aaaaaaaa;0.65;aaaaaa;
aaa;0.229;aaaaa;
aaa;0.923;aaaaaaa;
aaaaaaaa;0.631;aaaaaaaaaa;
aaaaaaaa;0.0715;a;
aaaaa;0.851;aaaaaa;
aaa;0.213;aaaaaaaa;
aaa;0.994;aaaaaa;
aaaaaa;0.575;aaaaa;
aaa;0.653;a;
aaaaa;0.239;aaaaaaa;
aaaaa;0.22;aaaaa;
a;0.767;aaaaaaaaaa;
aaa;0.754;aaaaa;
aaaa;0.806;aaaaaaa;
aaaaaaa;0.813;aaaaa;
aaaaaaaa;0.137;aaa;
aaa;0.361;aaaaa;
aaaa;0.538;aa;
aaaa;0.779;a;
aaa;0.000878;aaaaaaaa;
aaa;0.73;aa;
aaaaa;0.382;a;
aaa;0.458;aaaaaaaaa;
aaa;0.962;aaaa;
a;0.905;aaaaaaaaa;
aaaaaa;0.249;aaaa;
aaaaa;0.0145;aaa;
aaaaaaaa;0.986;aaaa;
aaaaaaa;0.394;a;
aa;0.234;aaaaaaa;
aaaaaaaa;0.356;aaaaaaaaaa;
aaa;0.773;aaaaaaaaaa;
aaa;0.962;a;
aaaa;0.775;aaaaaa;
a;0.775;a;
aaaaa;0.612;aaaaaaa;
aaaaa;0.907;aaa;
a;0.0701;aaaaaaa;
aaaaaa;0.462;aaaaaa;
aaaaaaaa;0.0162;aaaaaaaaaa;
aaaaaaaa;0.137;aaaaaa;
aa;0.16;aaaaaaaa;
aaaaaaa;0.189;aaa;
a;0.524;aa;
aaaa;0.899;aa;
aaaaa;0.448;aaaa;
aaaaaaa;0.925;aaaaaaaa;
aaaa;0.694;a;
aaa;0.344;aaa;
aaaaa;0.398;aaaaaaaa;
aaaaaa;0.17;aaaaaa;
aaa;0.827;aaaaa;
aaaa;0.804;aaaaaa;
a;0.7;a;
aaaaaaaa;0.254;aaaaaaaaa;
aa;0.397;a;
aaaaaaaa;0.67;aaaaaa;
aaaaaaaa;0.225;aaaaaaaaa;
a;0.293;aaaa;
aaaaa;0.772;aaaa;
aaaaaaaa;0.43;aaaa;
aaa;0.0511;aaaaaa;
aaaa;0.719;aaaaaaaaaa;
aaaa;0.457;a;
aaaaa;0.0659;aaaaaaa;
a;0.244;aaaaaaaa;
aaa;0.835;aaaa;
aaaaa;0.883;aaaa;
aaaaaaaa;0.74;aaaa;
aaaaaaa;0.239;aaaaaaaaa;
a;0.788;aaa;
aaa;0.0144;aaaaaaaaa;
aaa;0.692;aaaaaaa;
aaaaaa;0.443;aaa;
aaaaa;0.323;aaa;
