ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.107;0.295;aaaaaaaaa;
0.984;0.649;aaaa;
0.0444;0.517;aaaaaaaaaa;
0.85;0.788;aaa;
0.458;0.943;aaa;
0.852;0.284;aaaaa;
0.854;0.88;aaaaaaaa;
0.36;0.664;aaaa;
0.383;0.635;aaa;
0.556;0.273;aaa;
0.0668;0.00313;aaaaaa;
0.862;0.0545;aaaaaaaa;
0.88;0.33;aaa;
0.00743;0.805;aaaaaa;
0.394;0.698;aaa;
0.31;0.498;aaaaaa;
0.563;0.265;aaaaaaaaa;
0.434;0.478;aaaaaaa;
0.0613;0.91;a;
0.0125;0.612;aa;
0.376;0.317;aaaa;
0.52;0.63;aaaaaaaaa;
0.662;0.942;aaaaaaa;
0.606;0.152;aaaaaaaa;
0.964;0.497;aa;
0.504;0.919;aa;
0.473;0.621;aa;
0.864;0.133;aaaa;
0.574;0.24;aaaaaaaa;
0.979;0.299;aaaaa;
0.767;0.635;aaa;
0.281;0.0124;aaaaaaaaa;
0.645;0.899;aaaaaaaa;
0.887;0.177;aaaaaaaaaa;
0.29;0.959;aa;
0.231;0.59;aaaa;
0.814;0.696;aaaa;
0.878;0.813;aaaaaaaa;
0.602;0.137;aaaa;
0.517;0.753;aaaaaa;
0.394;0.677;aa;
0.132;0.607;aaaa;
0.592;0.159;aaaaaaaaaa;
0.505;0.262;aa;
0.652;0.845;aaaaaa;
0.214;0.967;aaaaaa;
0.865;0.00895;aaaaa;
0.957;0.449;aaaaa;
0.276;0.496;aaaaaa;
0.792;0.332;aaaa;
0.422;0.0894;aaa;
0.477;0.312;aaaaaaaaaa;
0.941;0.156;aaaaaaa;
0.286;0.696;aa;
0.872;0.0251;aaaa;
0.0434;0.0695;aaaaa;
0.929;0.0167;aaaaaaaaaa;
0.59;0.86;aaaa;
0.697;0.0811;aaaaaaaaa;
0.183;0.347;aaaaa;
0.527;0.926;aaaaaaa;
0.183;0.64;aaa;
0.731;0.212;aaaaaa;
0.947;0.513;aa;
0.126;0.12;aa;
0.774;0.486;aaaa;
0.294;0.282;aaaa;
0.473;0.789;aaa;
0.782;0.362;aaaaa;
0.184;0.073;aaaa;
0.0582;0.734;aaaa;
0.948;0.552;aaaa;
0.247;0.644;aaaaaaaaa;
0.156;0.407;aaaaa;
0.0487;0.0848;aaaaa;
0.0937;0.19;aaaaaa;
0.0669;0.284;aa;
0.322;0.846;aaaaa;
0.0672;0.813;aa;
0.7;0.592;aaaaaaaaaa;
0.931;0.365;aaaaaa;
0.0775;0.328;aaaaaaaa;
0.254;0.44;aaaaa;
0.644;0.193;aaaaaaaaaa;
0.291;0.173;aa;
0.824;0.871;a;
0.283;0.695;aaa;
0.282;0.495;a;
0.825;0.882;aaaaaaaa;
0.389;0.665;aaaaaaaaaa;
0.123;0.929;aaaaaaaaaa;
0.154;0.729;aaaaa;
0.558;0.849;aaa;
0.132;0.4;aaaaa;
0.0973;0.534;aaaaa;
0.876;0.507;aaaaa;
0.664;0.111;aaaaaaaaaa;
0.188;0.396;aaaaaaa;
0.608;0.579;aaaaa;
0.412;0.861;aaaaaa;
0.208;0.39;aaaaaaa;
0.817;0.577;aaaaaa;
0.142;0.359;aaaaaaaaa;
0.0251;0.43;aaaaa;
0.718;0.841;aaa;
0.305;0.158;aaaaa;
0.985;0.956;aaaaaaaaa;
0.983;0.821;aaaaaa;
0.84;0.984;aa;
0.909;0.93;aa;
