ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.456;aa;aaaa;
0.0689;aaaaa;aaaaaaaa;
0.749;aaaaaa;aaa;
0.4;aaaaaa;aaaa;
0.0547;a;aaaaaaaaaa;
0.476;a;aaaaaaaaaa;
0.472;aaaaa;aaa;
0.252;a;aa;
0.383;aaaaaaaaa;aa;
0.984;aaaaaaaaa;aa;
0.46;a;aaaa;
0.737;aaa;aa;
0.00175;aaaaa;a;
0.132;aa;aaaaaaa;
0.923;a;aaaaaa;
0.109;aaaa;aaaaaaaaa;
0.0602;aa;aaaaaaaaaa;
0.347;aaaa;aaa;
0.754;aaaaa;aaaaaaaaa;
0.152;aaaaaaaa;aaaaaaaa;
0.13;aaaaa;aaaaaaa;
0.497;aaaaaa;aaaaaa;
0.99;aaaa;aaaaaaa;
0.125;aaa;aa;
0.0843;aaaaaa;aaa;
0.796;a;aaaaaaaaa;
0.108;aaaaaaaa;aaaaaa;
0.186;aaaa;aaaaaaaaa;
0.801;aaaa;aaaaaaa;
0.66;aaaaa;aaaaaaaa;
0.96;aaaaaaaa;aaa;
0.571;aaaaaa;aaaaaaaaa;
0.0663;aaaaaaaa;aa;
0.905;aaaaaaa;aaaaaaaaaa;
0.326;aaaaa;a;
0.0527;aaaaa;a;
0.597;a;aaa;
0.0211;aa;aaaaaa;
0.158;aaaa;aaaaaaaa;
0.058;aaa;aaa;
0.981;aaaaa;aaaaaa;
0.912;aaaaaaaaa;aaaaaaaaa;
0.36;aaaa;aaaaaaa;
0.405;aa;aaaaaaaa;
0.0168;aaaaaa;aaaaaa;
0.616;aaaaaaa;aaaaaaaaa;
0.727;aaaaaa;aaaaaa;
0.772;aa;aa;
0.921;aaaaaaaa;aa;
0.166;aa;aaaaaa;
0.96;a;aa;
0.633;aaaaa;aaaaaaaa;
0.784;aaaaaaaaa;aaaaaaa;
0.464;aaaaaaaaa;aa;
0.69;aaaaa;aaaaaaa;
0.553;aaaaa;aaaaa;
0.798;aaa;aa;
0.962;aaa;aaaaa;
0.197;aaaa;aaaaa;
0.715;a;aaaaaaaaaa;
0.0332;aaaaaaa;aaaaaaa;
0.466;aaaaaa;aaaaaaaaa;
0.551;aaa;aaaaa;
0.505;aaaaaa;aaaa;
0.46;aaaaaa;aaaaaa;
0.00555;aaa;aaaa;
0.286;aaaaaa;aaaaa;
0.944;aaaaaaa;a;
0.875;aaaaaaaa;a;
0.687;aaaaaaaaa;a;
0.379;a;aaaaa;
0.344;a;aaaaaa;
0.919;aaaaaaaaa;aa;
0.961;aaaaaaa;aaaaaaaaaa;
0.98;aaaaaaaaa;aaaaaaaa;
0.151;aaaaaaa;aaaaaaaaa;
0.876;aaaaaaaaa;aa;
0.593;aaaaaaa;a;
0.47;aaaaa;aaaaaaaaa;
0.0279;aaaaaaa;aaaa;
