ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaa;aa;a;
aa;aa;aaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaa;
aa;aa;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaa;
a;aa;aaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaa;aa;aaaa;
a;aa;aaaaa;
a;aa;a;
aaaa;aa;aaa;
aa;aa;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aaaaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aa;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
a;aaa;aa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaa;
aa;a;a;
aaaaaaaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaa;aaaa;
a;a;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;aaa;aaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaaa;aa;aaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
a;aa;aa;
aaaaaaaa;aa;aaa;
aaa;a;aaa;
a;a;aaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aa;
aaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aa;
aaaaa;aaa;aaaaaa;
aa;aa;a;
aa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaa;
aaaa;aaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaa;
aaa;a;aaaa;
aaaaaaaa;aa;a;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
a;a;aaa;
a;aa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aa;
aaaaaaaa;aa;a;
aaaaa;aa;aaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aa;aaa;a;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaaaa;
aaa;a;a;
aa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aaa;aa;aa;
aaaaaa;aa;aa;
aaa;aaa;aa;
aaaaa;aa;aa;
aaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaa;aa;
a;a;aaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aa;a;
aaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaa;
aa;aaa;aaa;
aaaaaaa;aaa;a;
aa;aaa;aaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaa;
aaaaaa;a;a;
aaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaa;
a;a;aa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aa;a;
a;a;a;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaa;
aa;aaa;a;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaa;a;
a;a;aaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;a;aa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaa;
aaa;a;aaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aa;aa;aaa;
aaaaa;a;aaaaaaa;
a;aaa;a;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaa;
aa;aaa;aaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaaa;
aaa;aaa;a;
aa;a;a;
a;aaa;aaaaaa;
aaaa;aa;aaaa;
a;aaa;aaaaa;
aaaa;a;a;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;a;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaa;
a;aaa;aaa;
aaaaaaaa;a;aaaa;
aaaa;aa;a;
aaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaa;
a;a;aaaaaaa;
aaaaaaa;aaa;a;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aa;
