ATT0(string,4);ATT1(string,10);ATT2(string,10);
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;a;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aa;
aaa;a;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
a;a;aaaaaa;
aaa;aaaaaaa;a;
aa;aaaaaaaa;aaa;
aaaa;aaaa;a;
aaaa;a;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;a;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaa;
a;a;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaa;aaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aa;aaa;
aaaa;aaaaaaaaaa;a;
aa;a;aa;
a;aaa;aa;
a;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaa;
aaaa;aaaa;a;
aaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaaaaaa;aaaaaa;
aaa;aaa;aaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaa;a;aaaaa;
aaa;aaaaaa;aa;
aaaa;aaaaaaaaaa;a;
aaaa;a;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aa;a;aa;
aaa;aaa;aaaaa;
a;aaaaaaaaa;a;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaaa;a;
aa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aa;a;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aa;aaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaaa;aa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
