0	0,2,3,4,5,7,8
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	2,5,8
9	9
10	4
11	4
12	2
13	3
14	4
15	4
16	9
17	5
18	5
19	2
20	3
21	6
22	4
23	4
24	3
25	6
26	4
27	8
28	4
29	3
30	5
31	4
32	3
33	4
34	7
35	4
36	3
37	5
38	3
39	5
40	3
41	3
42	3,7
43	6
44	5
45	5
46	6
47	3
48	4
49	4
50	5,8
51	5
52	3
53	5
54	1,7
55	5
56	3
57	7
58	4
59	3
60	3
61	5
62	4
63	3
64	5
65	4
66	6
67	4
68	6
69	0,7
70	6
71	4
72	6
73	4
74	6
75	6
76	0,1,9
77	5
78	1
79	6
80	4
81	8
82	3
83	5,6
84	4
85	3
86	6
87	5
88	0,4
89	6
90	5
91	7
92	7
93	2
94	5
95	4
96	7
97	7
98	3
99	7
100	4
101	3
102	2
103	7
104	3
105	5
106	5
107	3
108	4
109	4
110	0,2,7,9
111	5
112	4
113	1,5,6
114	6
115	3
116	5
117	4
118	9
119	1
120	4
121	4
122	9
123	7
124	5
125	4,6
126	5
127	6
128	4
129	5
130	4
131	0,2,9
132	3
133	3
134	4
135	4
136	4
137	5
138	1,6,8
139	3
140	4
141	4
142	4
143	3
144	5,8
145	5
146	4
147	5
148	6
149	5
150	4
151	4
152	5
153	2
154	6
155	6
156	5
157	5
158	3
159	4,5
160	5
161	5
162	6
163	5
164	2
165	5
166	3
167	5
168	3
169	7
170	3
171	6
172	4
173	3
174	4
175	5
176	3
177	6
178	4
179	2
180	3
181	5
182	5
183	7
184	5
185	3
186	2
187	6
188	4
189	5
190	4
191	4
192	6
193	6
194	6
195	5
196	2,5
197	5
198	4
199	4
200	6
201	6
202	5
203	3
204	5
205	5
206	4
207	4
208	6
209	3
210	4
211	2
212	2
213	3
214	5
215	6
216	7
217	6
218	4
219	3
220	8
221	5
222	4
223	1
224	3
225	5
226	7
227	4
228	6
229	4
230	5
231	5
232	4
233	4
234	11
235	4
236	7
237	2
238	4
239	5
240	2
241	3
242	5
243	4
244	5
245	5
246	4
247	2
248	6
249	4
250	3
251	6
252	6
253	5
254	5
255	4
256	4
257	5
258	5
259	6
260	6
261	6
262	6
263	6
264	4,8
265	4
266	4
267	6
268	4
269	8
270	4
271	3
272	12
273	1,6
274	2,3
275	8
276	6
277	5
278	4
279	4
280	6
281	5
282	6
283	5
284	6
285	4
286	5
287	5
288	5
289	3
290	5
291	4,7
292	6
293	3
294	2
295	2,6
296	7,9
297	4
298	4
299	5
300	8
301	4
302	5
303	8
304	4
305	4
306	5
307	5
308	6
309	4
310	7
311	6
312	3
313	5
314	2
315	9
316	2
317	5,7
318	5
319	4
320	4
321	2
322	4
323	7
324	2
325	4
326	3
327	2
328	4
329	5
330	5
331	4
332	5
333	5
334	6
335	3
336	3
337	4
338	4,5,8
339	3
340	4
341	5
342	2,8
343	4
344	4
345	7
346	5
347	7
348	3
349	5
350	6
351	5
352	5
353	4
354	6
355	3
356	2
357	5
358	5
359	6
360	4
361	4
362	4
363	3,5,9
364	4
365	8
366	6
367	5
368	6
369	3
370	4
371	3
372	5
373	5
374	5
375	6
376	5
377	4
378	6
379	6
380	7
381	3
382	5
383	6
384	1
385	5
386	4
387	6
388	5
389	4
390	6
391	8
392	6
393	2
394	3
395	3
396	4
397	3
398	7
399	8
400	6
401	7
402	5
403	2
404	4
405	1,3
406	8
407	4
408	5,8
409	3
410	4
411	4
412	1,9
413	3
414	5
415	8
416	5
417	4
418	4
419	4
420	5
421	7
422	5
423	3
424	3,7
425	3
426	1,5,7
427	5
428	5
429	3
430	4
431	7,9
432	5
433	5
434	5
435	5
436	5
437	4,6
438	2
439	4
440	6
441	9
442	5
443	4
444	5
445	2
446	5
447	4
448	2
449	3
450	6
451	5
452	1
453	4
454	5
455	6
456	6
457	4
458	2
459	3
460	2,3
461	4
462	5
463	4
464	2
465	5
466	6
467	6
468	5
469	5
470	6,7
471	4,6
472	7
473	3
474	4
475	3
476	6
477	5
478	7
479	3
480	6
481	5
482	5
483	5
484	7
485	5
486	5
487	5
488	4
489	5
490	5
491	7
492	5
493	3
494	4
495	6
496	5
497	5
498	4
499	0,6
500	3
501	5
502	5
503	7
504	2,4
505	3
506	4
507	3,5
508	2
509	4
510	6
511	3
512	4
513	4
514	5
515	4
516	4
517	6
518	6
519	4
520	4
521	4
522	4
523	7
524	3
525	5
526	4
527	4
528	7
529	5
530	6
531	6
532	4
533	4
534	4
535	4
536	3
537	5
538	5
539	5
540	5
541	8
542	5
543	4
544	5
545	6
546	5
