ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aa;a;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aa;
a;aaaaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaa;
a;a;a;
a;aaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaa;aaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
a;aaaa;a;
a;aaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;a;
a;aaaaaaaaa;aa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaa;
a;aaa;a;
a;a;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaa;aaa;
a;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;a;
a;aaa;aaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;a;
a;aaaaaaa;a;
a;aa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;a;
a;aaaaaaa;aaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaaaaa;a;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
