ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.746;0.681;aaaaaaaa;
0.376;0.731;aaaaaaa;
0.618;0.00421;aaaaaaaa;
0.815;0.144;aaaaaa;
0.328;0.431;aa;
0.989;0.804;aaaaaaaaaa;
0.968;0.639;aa;
0.468;0.423;aaaaaaaaaa;
0.93;0.119;a;
0.821;0.238;aaaaaaaaaa;
0.0709;0.341;aaaaaaaaa;
0.0122;0.387;aaaaaaaaaa;
0.908;0.414;aaaaaaaa;
0.0603;0.868;aaaaa;
0.043;0.267;aaaaaaa;
0.741;0.292;aaaa;
0.367;0.42;aaa;
0.395;0.6;aaaaaaaaaa;
0.691;0.014;aaaaaaa;
0.651;0.117;aaaaa;
0.204;0.943;aaaaa;
0.369;0.781;aaaaaaaaa;
0.972;0.56;aa;
0.646;0.953;aaaaaaaaa;
0.853;0.302;a;
0.863;0.883;aa;
0.429;0.754;aaa;
0.755;0.506;aaaaa;
0.829;0.391;aaaa;
0.219;0.854;aaaaaaaaa;
0.246;0.139;aaaaaaa;
0.346;0.869;aa;
0.302;0.58;aaaaaa;
0.141;0.454;aaaaa;
0.821;0.194;aaaaaaaaa;
0.195;0.656;aaaa;
0.0649;0.888;aaaaaaaaa;
0.448;0.845;a;
0.558;0.344;aaaaaaa;
0.0973;0.238;aaaaaaa;
0.932;0.307;aaaaa;
0.0854;0.494;aaaaaaaaa;
0.769;0.911;aa;
0.183;0.904;aaaa;
0.733;0.51;aaaaa;
0.817;0.184;aaa;
0.412;0.136;aa;
0.216;0.251;a;
0.926;0.299;aa;
0.407;0.719;aaaaaa;
0.0533;0.701;a;
0.334;0.564;aaaaaa;
0.0709;0.515;aaaaaaaa;
0.0781;0.789;a;
0.326;0.0733;aaaaaaa;
0.522;0.736;aa;
0.261;0.766;a;
0.577;0.963;a;
0.129;0.19;aaaaaaa;
0.342;0.872;aaa;
0.59;0.69;aaaaa;
0.572;0.357;aaa;
0.169;0.0215;aaaaaa;
0.22;0.809;aaa;
0.534;0.991;aa;
0.672;0.39;aaaaaaaaa;
0.515;0.3;aaaaaaaaa;
0.545;0.65;aaa;
0.0142;0.458;aaaaa;
0.786;0.658;aaaaaaa;
0.551;0.311;aaaaa;
0.395;0.361;a;
0.557;0.759;aaaaaa;
0.853;0.132;a;
0.91;0.796;aaaaaaaaaa;
0.656;0.943;aaa;
0.801;0.443;aaaaaaaaaa;
0.919;0.371;aaaaaa;
0.539;0.794;aaaaaaa;
0.708;0.998;a;
0.373;0.674;aaaaaaaaaa;
0.739;0.631;aaaaaa;
0.755;0.351;a;
0.938;0.657;aaaaaaaa;
0.309;0.257;aaaaaaaaaa;
0.19;0.189;aaaaaaa;
0.905;0.793;aaa;
0.617;0.947;aaaaaa;
0.907;0.781;aaa;
0.226;0.157;aaaaaaaaaa;
0.0602;0.936;aaaaaaaa;
0.14;0.631;aa;
0.146;0.878;aaaaaaa;
0.261;0.275;aa;
0.566;0.88;aaaaaaa;
0.228;0.731;aaaaaa;
0.0592;0.349;aaaaaaaaa;
0.819;0.663;aaaa;
0.0175;0.0739;aaaaaa;
0.0801;0.0445;aaaaaaaa;
0.686;0.693;a;
0.625;0.892;aaaaaaa;
0.326;0.139;aaaaa;
0.571;0.34;aaaa;
0.422;0.223;aaaa;
0.119;0.974;aa;
0.68;0.369;a;
0.779;0.529;aaaaaaaaa;
0.289;0.625;aaaaaaaa;
0.624;0.236;aaaaaaaa;
0.988;0.0287;aaaaaaaaaa;
0.0021;0.218;aaaa;
0.367;0.894;aa;
0.567;0.88;aaaaaaa;
0.179;0.824;aaaaa;
0.655;0.637;aaaaaaaaaa;
0.798;0.781;aaaaa;
0.0373;0.553;aa;
0.467;0.781;aaaaaaa;
0.461;0.00593;aaaaaaa;
0.444;0.323;aaaaaaaaa;
0.751;0.0638;aaaaaaaaaa;
0.176;0.375;aaaaaaaaaa;
0.881;0.761;aaaaaa;
0.167;0.023;aaa;
0.103;0.647;aaaaaaaaaa;
0.828;0.914;aaaaaa;
0.069;0.489;aaaaaaaaaa;
