ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(string,10);ATT36(string,9);ATT37(string,1);ATT38(string,1);ATT39(string,7);ATT40(string,8);ATT41(float,1);ATT42(string,10);
0.646;0.276;0.823;a;aaaaaaa;0.139;aaaaaa;aa;a;a;aaaaaaa;0.681;0.345;a;aa;aaaaaaaaaa;0.958;a;0.972;aa;0.918;aaa;aaa;0.112;0.79;a;aaaaaa;0.109;aaaa;aaaa;aaaaaaaaa;0.827;0.238;aa;a;aaaaaaaaaa;aaaaaaaa;a;a;aaaaaa;aaa;0.588;aaaaaaa;
0.478;0.118;0.232;aa;aa;0.234;aa;aaaaa;a;aaaaa;aaaaaaaa;0.998;0.547;a;aaaa;aaaa;0.826;aaa;0.798;aa;0.728;aaa;aa;0.111;0.442;a;aa;0.449;aaaaaa;aa;aaaaaaaaaa;0.815;0.408;a;a;aaaaaaaaa;aaaaaaa;a;a;aaaaaa;aaaaaa;0.281;aaa;
0.0469;0.784;0.00837;aa;aaaaa;0.705;a;aa;a;a;aa;0.793;0.733;a;a;aaaaaa;0.2;aaaa;0.472;a;0.753;aaaa;aaa;0.376;0.781;a;aaaaaaaaa;0.442;aaaaa;aa;a;0.929;0.229;a;a;aaaaaaaaaa;aaaaaaa;a;a;a;aaaaaa;0.13;aaaaaa;
0.698;0.524;0.393;a;aaaaaa;0.425;aaa;aa;a;aaaa;a;0.462;0.011;a;aa;aaaaa;0.238;aaaa;0.624;a;0.0674;aaaaa;a;0.157;0.448;a;aa;0.928;aaaa;aaaaaa;aaaaaaaaa;0.688;0.278;aa;aaa;a;aaaaaaaa;a;a;aaa;aaaaaaa;0.14;aaaaaa;
0.35;0.735;0.103;a;aaaaaaa;0.653;aa;aa;a;aaaaaa;a;0.391;0.564;a;aa;aa;0.13;aaa;0.818;a;0.16;aa;aaa;0.673;0.327;a;aa;0.875;aaaaa;aaaa;aaaaaaaa;0.242;0.348;aa;a;a;aaaaaa;a;a;aaaaaa;aaaaaaaa;0.98;aa;
0.333;0.246;0.589;aa;aaaa;0.978;aaa;aa;a;a;aa;0.999;0.553;a;aa;aaaaaaaa;0.00501;a;0.47;aa;0.123;aa;aaa;0.595;0.0327;a;aaaaaaa;0.831;aaa;aaaaaaa;aaaa;0.999;0.424;a;aa;aaaaaaaa;aaaaaa;a;a;aaaaaaa;aaaaaa;0.309;aaaaaaa;
0.706;0.642;0.998;aa;aaaaa;0.0863;aaaaaaa;aaaa;a;aaa;aaa;0.673;0.471;a;aa;aaaaaaaaaa;0.365;a;0.559;a;0.504;aaa;a;0.32;0.663;a;aaaaaaaaa;0.548;aaaaa;a;aaaaaaaa;0.985;0.41;aa;a;aaaaaaaaa;aaaaaaaa;a;a;a;a;0.28;aaaaaaaa;
0.731;0.539;0.834;a;aaaaa;0.846;a;aaaaa;a;aa;a;0.204;0.677;a;aaa;aaaa;0.228;aaaa;0.0907;aa;0.731;a;aaa;0.00419;0.37;a;aaaaaaaaa;0.698;aaaaa;aaaa;aaaaaaaa;0.987;0.456;aa;aaa;aaaaa;aaaaaa;a;a;aaaaaaa;aaaaaa;0.117;aaaaaaaaa;
0.22;0.186;0.574;a;aaaaaaa;0.0556;aa;aaaaa;a;aaaa;aaaaaaa;0.841;0.393;a;aa;aaaaaaaa;0.122;aa;0.449;aa;0.318;a;aa;0.485;0.000306;a;aaaaa;0.349;aaaaaa;aaaaaa;aaaaa;0.887;0.416;a;aaa;aaaaaaa;aa;a;a;aaaaaaa;aaa;0.2;aaaaaaaaaa;
0.812;0.112;0.5;a;aaaa;0.577;aaaaaaa;a;a;a;aaaaa;0.112;0.347;a;aaaaa;aaaaaaaaa;0.307;aaa;0.394;a;0.119;aa;a;0.729;0.232;a;aaaaaa;0.328;aaaaa;a;aaaa;0.556;0.475;aa;a;a;aaaaaaaaa;a;a;aaaaa;a;0.514;aaaaaaaa;
0.77;0.943;0.00665;aa;aa;0.791;a;aaaa;a;aa;aa;0.353;0.184;a;aaaa;aaaa;0.241;aa;0.39;a;0.236;aaaa;aaa;0.153;0.382;a;aaaaa;0.739;a;aaaaa;aaaaaaaa;0.531;0.459;aa;a;aaaaa;aaaaaaaaa;a;a;aa;a;0.769;a;
0.774;0.247;0.75;aa;aaaaa;0.694;aaaaaa;aaaa;a;aaaaaaaa;aaaaa;0.594;0.985;a;aaa;aaaaaaaa;0.301;aaa;0.221;a;0.0501;aaaa;aa;0.0244;0.736;a;aaaaaaa;0.538;aaa;aa;aaaa;0.97;0.317;aa;a;aaaa;aaaa;a;a;aaaa;aaaaaaa;0.529;aaaaa;
0.382;0.641;0.71;aa;aa;0.531;aaaaa;aaa;a;aaa;aaaaa;0.638;0.253;a;aaa;a;0.193;a;0.658;a;0.683;aa;aaa;0.987;0.569;a;aaaaaa;0.204;aaaa;aaaa;aaaaaaa;0.72;0.19;aa;a;aaaaaaaaa;a;a;a;aaaaa;a;0.786;aaaaaa;
0.223;0.469;0.35;aa;aaaaaaa;0.373;aaaaa;a;a;aaaaaaaa;aaaa;0.823;0.524;a;aa;aaaa;0.238;aa;0.744;a;0.684;aaaaa;a;0.715;0.227;a;aa;0.559;aaaaa;aaaaaa;a;0.248;0.631;aa;a;aaaa;aaaaaa;a;a;a;aaa;0.566;aaaaaaa;
0.525;0.772;0.45;a;aa;0.028;a;a;a;aaaaaa;aaaaaaa;0.636;0.00955;a;aaaaa;aaaa;0.423;a;0.644;aa;0.189;a;aaa;0.592;0.794;a;aaaaa;0.978;aaaa;aaaaaa;aaaaaaaa;0.193;0.0575;a;aa;aaaaaaaaaa;aaaaa;a;a;aaaaa;aaaa;0.459;aaaaaaaa;
0.92;0.64;0.116;aa;aaaaaaa;0.583;aa;aa;a;a;aaaaaaa;0.506;0.403;a;aaa;aaaaaaaa;0.667;a;0.279;a;0.119;aaa;aaa;0.725;0.623;a;aaaaaaaa;0.431;aaaa;aaaaa;aaaaaaa;0.391;0.901;aa;aaa;aaaaaaa;aaaaaaaaa;a;a;aa;aaaaaaa;0.857;aaaaaaaa;
0.778;0.509;0.76;aa;aaaaa;0.0542;aaa;aaa;a;aaa;aaa;0.365;0.27;a;aaaaa;aaaaa;0.552;aa;0.528;a;0.82;aa;aa;0.94;0.000863;a;aaaaaaa;0.323;aaaa;aaaaaa;aaaa;0.734;0.0396;aa;aaa;a;aaaaaaaaa;a;a;aaaaaa;aaaaaaa;0.338;aaaaaaaaaa;
0.942;0.648;0.675;aa;aaaaaaa;0.129;aaa;aaaa;a;aa;aa;0.546;0.915;a;aaaaa;aaaaaaaa;0.444;aaa;0.839;a;0.216;a;a;0.513;0.843;a;aaaaa;0.309;aaaaa;aaa;aaaaaaaaaa;0.511;0.341;aa;a;aaaaaa;aaa;a;a;aaaaaa;aa;0.34;aa;
0.949;0.798;0.542;a;aaaaaaa;0.827;aaaa;aaaa;a;aaaaaa;a;0.482;0.769;a;aa;a;0.363;aaaa;0.154;aa;0.878;a;aa;0.769;0.851;a;aaa;0.507;a;aaaaa;aa;0.398;0.277;a;a;aaaa;aaaaaaaa;a;a;aaaaaa;aaaaaaa;0.367;aaaaaa;
0.977;0.341;0.56;a;aaaa;0.32;aa;aaaa;a;a;aa;0.988;0.444;a;aaa;a;0.54;a;0.946;aa;0.945;a;a;0.531;0.125;a;aaaaaa;0.279;a;aaaaaaa;aa;0.339;0.66;a;a;aaaaaaaaaa;aaa;a;a;aaa;a;0.763;aa;
0.941;0.758;0.166;aa;aaa;0.85;a;a;a;aaa;aaaaaaa;0.578;0.939;a;a;aaa;0.529;a;0.318;aa;0.0603;aaa;aaa;0.574;0.439;a;aaaaaaaa;0.324;aaaaaa;aaaaaa;aaaaa;0.591;0.59;aa;aaa;aaaa;aaaaaaaa;a;a;aaa;aaaaaaa;0.463;aaaaaaaaa;
