ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.015;a;aaaa;
0.775;a;aaaaaaa;
0.353;aa;aaaaaaaa;
0.493;aa;aaaaaaa;
0.975;aaaaa;aaaaaaaa;
0.94;aaaa;aaa;
0.106;aaa;aaaaaaa;
0.208;aaaaa;aaaa;
0.416;aaaa;aaa;
0.505;aaaa;aaa;
0.196;aaa;aaaaa;
0.265;aa;aaa;
0.895;a;aaaaaaaaaa;
0.66;a;aaaaaaaa;
0.92;aaaa;aa;
0.748;aa;aaaa;
0.547;a;aa;
0.813;aaaaaa;aaaaaaaa;
0.759;aaaaa;a;
0.432;aaa;aa;
0.368;aaaaa;aaaaa;
0.954;aaaaaa;a;
0.943;aaa;a;
0.633;aaaa;aaaa;
0.342;aaaa;aaaaaaaaa;
0.202;aaaaa;aaa;
0.764;aaaaa;a;
0.234;aaaa;aaaaaaaaaa;
0.972;aaaaaa;aaaaaaa;
0.991;aaaa;aaaaaaaa;
0.277;aaaa;aaaaaaa;
0.707;aaa;aaaa;
0.234;aaaaaa;aaaaaaa;
0.249;aaaa;aaaaaa;
0.707;aa;aaaaaa;
0.863;aaaaaa;aaaaaaaaa;
0.269;aaa;aaaaaaaaaa;
0.265;aaaaaa;aaa;
0.824;aaaa;aaaa;
0.998;aaaaa;aaaa;
0.982;aaa;aa;
0.38;aaaaa;aaaaaaaaa;
0.18;aaa;aaaa;
0.574;aa;aaaaaaaaaa;
0.293;aaaa;aaaaaa;
0.297;aaaaaa;aaaaaaaaaa;
0.0807;aa;aaa;
0.395;aaaaa;a;
0.796;aaaaaa;aaaaaaaa;
0.773;aaaaaa;aaaaaaaaa;
0.635;a;aaaaaaaaa;
0.279;aa;aaaaaaaaa;
0.411;aaaaaa;aaa;
0.627;aaaaa;a;
0.0457;aaaaa;aaaaaaaa;
0.233;aaaaaa;aaaaa;
0.334;a;aaaaaaaaa;
0.0881;aaa;aaaaaaaaaa;
0.992;aaaa;aaaaaaa;
0.437;aaaaaa;aaaaaaa;
0.0545;aa;aaaaaaa;
0.591;aa;aaaaa;
0.807;aaaaa;aaaaaaaa;
0.232;a;aaaaaaaa;
0.499;aa;aaaaaaa;
0.648;a;aaaaaaaaa;
0.871;aa;a;
0.426;a;aaaaaa;
0.715;aa;aaaaaaaa;
0.214;aaaa;aaaaaaa;
0.00806;aaa;aa;
0.201;aaa;aaaaaaa;
0.326;a;aa;
0.506;aaaaaa;aaaaaa;
0.394;aaaaa;aaaaaaaaaa;
0.137;aa;aaaaaaaaa;
0.469;aa;aaa;
0.383;aaaaa;a;
0.397;aaaaa;aaaaaaa;
0.843;aaaaaa;aa;
0.189;aaa;aaaaaaaaa;
0.117;aaa;aaaaaaaa;
0.275;aa;aa;
0.837;aaaaaa;aa;
0.759;aaaaaa;aaa;
0.611;aaaaaa;aaaaaaa;
0.765;a;aa;
0.706;aaa;aaaaaa;
0.251;aaaa;aa;
0.365;aaaaa;aaaaaaaaaa;
0.46;aaaaaa;aaaaaa;
0.85;aa;aa;
0.286;aaa;aaaaaaa;
0.3;aaaaaa;aaaaaaa;
0.361;a;aaaaaa;
0.327;a;a;
0.47;aaa;aaaaaaaaaa;
0.983;aaaaa;aaaaaa;
0.671;aaa;aaa;
0.992;aaa;aaaaaaaaa;
0.851;aaaa;aaaaa;
0.754;aaaaaa;aaaaaa;
