ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
0.846;0.458;0.572;0.119;aaaaaaaa;
0.528;0.422;0.0857;0.874;aaaa;
0.933;0.382;0.187;0.385;aaaaaaa;
0.646;0.628;0.692;0.349;aaaaaaa;
0.545;0.414;0.606;0.622;aaaa;
0.706;0.789;0.0557;0.806;aaaaaa;
0.24;0.382;0.0193;0.966;aaaaaa;
0.451;0.875;0.881;0.285;aaaaa;
0.713;0.264;0.107;0.897;aaaaa;
0.807;0.166;0.359;0.344;aaaa;
0.418;0.293;0.571;0.31;aaaaaaaaa;
0.924;0.186;0.0112;0.86;aa;
0.262;0.103;0.859;0.326;aaaaaaa;
0.37;0.409;0.973;0.981;aaaaaa;
0.39;0.102;0.501;0.116;aaaaaa;
0.29;0.438;0.579;0.908;aaaaaaaaa;
0.423;0.514;0.418;0.482;aaaaaaaa;
0.349;0.906;0.215;0.49;aaaaa;
0.234;0.695;0.739;0.995;aaaaaaaa;
0.997;0.0271;0.937;0.938;a;
0.367;0.731;0.685;0.428;aaaaaaaaa;
0.405;0.324;0.193;0.137;aaaaaaaa;
0.814;0.943;0.183;0.921;aaa;
0.312;0.12;0.867;0.0274;aaa;
0.889;0.0987;0.15;0.454;aaaaa;
0.591;0.00968;0.747;0.738;aaaaaaaaaa;
0.56;0.348;0.0886;0.928;aaa;
0.102;0.408;0.515;0.322;aaaaaaaa;
0.114;0.807;0.135;0.359;aaaa;
0.298;0.207;0.913;0.533;aa;
0.89;0.0994;0.42;0.842;aa;
0.17;0.835;0.00865;0.381;a;
0.564;0.188;0.0104;0.105;a;
0.264;0.211;0.562;0.716;aaaaaaa;
0.528;0.882;0.967;0.366;aa;
0.583;0.275;0.694;0.09;aaa;
0.874;0.717;0.616;0.24;aaaaaaaaa;
0.164;0.053;0.185;0.167;aaa;
0.197;0.941;0.0676;0.926;aaaaaaaaa;
0.0844;0.714;0.813;0.579;aaaaa;
0.94;0.652;0.165;0.79;aaaaaaa;
0.444;0.165;0.169;0.37;aaaaaaaaa;
0.436;0.739;0.439;0.128;aaa;
0.765;0.394;0.807;0.68;aa;
0.444;0.157;0.212;0.406;aaaaaaaaa;
0.572;0.766;0.384;0.816;aaaaaa;
0.252;0.348;0.148;0.533;aaaa;
0.56;0.556;0.109;0.215;aaaaaaaaa;
0.452;0.561;0.658;0.145;aaaaaa;
0.93;0.696;0.298;0.763;aaaaaaaa;
0.494;0.974;0.131;0.965;aaaa;
0.261;0.32;0.53;0.324;a;
0.21;0.846;0.864;0.852;aa;
0.278;0.637;0.0713;0.637;aaa;
0.919;0.769;0.224;0.332;aaaaaa;
0.952;0.683;0.21;0.746;aaaaaaaa;
