ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0917;aaaa;aaaaaaaa;
0.158;aaa;aaaaaa;
0.0628;aaaaaaa;aaaaa;
0.842;aaaa;aaaaa;
0.0184;a;aaa;
0.256;aaa;aaa;
0.835;aa;aaaaaaaaaa;
0.095;aaaaaa;aaaaaa;
0.361;a;aaa;
0.982;aaaaa;aaaaaaa;
0.191;aaaa;aaa;
0.245;aaaaaaa;aaa;
0.354;aaa;aaaaaaaa;
0.658;aaaaa;aaa;
0.057;aa;aaaaaaa;
0.704;aaaaa;aa;
0.0999;aaa;aaaaaa;
0.432;aaa;aaaaaaaaaa;
0.749;aaaa;aaa;
0.295;aaaa;aaaaaaa;
0.545;aaaaa;a;
0.992;aaaaaa;aaa;
0.843;aa;aaaaaa;
0.507;aaa;aaaaaaaa;
0.134;aaaaaaa;aa;
0.27;a;aaaaaaaa;
0.761;aaaaaa;a;
0.258;aaaaaa;aaaaaaaaa;
0.0221;aaaaa;aaa;
0.606;aaaaaaa;aa;
0.907;a;aaaaaaaaaa;
0.503;aaa;aaaaaaaaaa;
0.122;aaaaaaa;aaaaaaaa;
0.884;aaaaa;aaaaaaaa;
0.19;a;aa;
0.585;a;aaaaaa;
0.368;aaaaaa;aaa;
0.494;a;aaaaaaa;
0.964;aaaaaa;aaaaaaaaaa;
0.839;aa;aa;
0.795;a;aaaaaaaaa;
0.0865;aaaaa;aaaaaa;
0.217;aaaaaaa;aaa;
0.478;aaaa;aaaaaaa;
0.733;aaaaaaa;aa;
0.236;aaaaaa;aaaaa;
0.572;aaaaaaa;aa;
0.631;a;a;
0.187;aaaaaa;aaaaa;
0.0312;a;aaaaa;
0.943;aaa;aaaaaaa;
0.541;aaa;aaaaaaaaaa;
0.862;aaaa;aaaa;
0.904;aaaa;aaaaaa;
0.93;aa;aaaa;
0.372;aaa;aa;
0.721;a;aaaaaa;
0.703;aaaaaa;aaaaaaa;
0.162;aaaaaa;aa;
0.157;aaaaaa;aaaaaaaaaa;
0.0233;aaaa;aaaaaaaaaa;
0.537;aaaaaa;aa;
0.879;aaaa;aaaaaa;
0.628;aaaaaaa;aaaaaa;
0.736;aaaa;aaaaaaaa;
0.635;aaa;aaaaaaaa;
0.0785;a;aaaaaaa;
0.17;aa;a;
0.926;aaa;aaa;
0.564;aaaaaaa;aaaaaaa;
0.772;aaaaaa;aaaaaaaaaa;
0.412;aaaaaa;aaaa;
0.608;aaaa;aaaaaa;
0.339;aaaa;a;
0.158;aaa;aaaaaaaa;
0.322;aaaaaaa;aaaa;
0.344;aaaaaaa;aaa;
0.757;aaaaaa;a;
0.744;aa;aaaaaa;
0.291;aaaa;aaaaaaaaaa;
0.349;aa;aaaaaaaa;
0.295;aaaa;aaaa;
0.268;a;aaaaa;
0.835;aaaaaa;aaaaaaa;
0.889;aaa;aaaaaaa;
0.488;aaa;aaaaaaaa;
0.806;aa;aaaaaaa;
0.537;aa;aaa;
0.171;aaaaaa;aaaaaaaa;
0.386;a;aaaaaa;
0.876;aaa;aaaaaaa;
0.279;aaaaaa;aaaaaaa;
0.297;aaaaaa;a;
0.552;aaaaa;aaaaaaaaa;
0.056;aaaaa;aa;
0.205;aaa;aaaaa;
0.527;aaaaaa;aaaaaaaaaa;
0.596;aaaaa;aaaaa;
0.638;aaaaaa;aaaaaaaa;
0.557;aa;aaaaaaaa;
0.256;aaaaaa;aaa;
0.991;aaaaaaa;a;
0.406;a;aaa;
0.706;aaaa;aaaa;
0.197;aaaaaaa;aaaaaa;
0.904;aaaaa;aaaaaaaa;
0.00154;aaaaaaa;aaa;
0.269;a;aaaaa;
0.192;aaa;aa;
0.571;aaa;aaaaa;
0.838;aa;aaaaaaaaaa;
0.0877;aa;aaaaaa;
0.936;aaaa;aa;
0.194;aaa;aaaaa;
0.674;aaaa;a;
0.546;a;aaa;
0.566;aaaa;aaaaa;
0.502;aaaaa;aaaaaaa;
0.957;a;aaaaa;
0.295;aaaaaaa;aaaaaaaaaa;
0.986;aaa;aa;
0.645;aaaaaa;aaaaa;
0.295;a;a;
0.55;aaaaaa;aaaaaa;
0.0761;aa;aaaaaaaaa;
0.907;aaaaaa;aaaaaaa;
0.64;aaaaaaa;aaaaaaaaaa;
0.724;aaaa;aa;
0.417;a;a;
0.149;aaaaa;aa;
0.375;aaaaa;aa;
0.36;a;aa;
0.0372;aaaaaaa;aaaaaa;
0.923;aaaaaa;aaaaa;
0.735;a;aaaaaaaa;
0.606;aaaaaaa;aaa;
0.178;aaaaa;aaaaaaaa;
0.326;aaaaaa;aaa;
0.244;aaa;aaaaaaaa;
0.185;aa;aaaaaaaa;
0.751;aaaaaaa;aaaaaaaaa;
0.196;aaaaa;aaaaaa;
0.0227;aaaaaaa;aaaaa;
0.656;aaaaaaa;aaaaaaaa;
0.665;aaaaa;a;
0.453;a;aaaaaaaa;
0.724;aaaaaaa;aaaaaa;
0.149;a;aaaaaaaaa;
0.395;aa;aaaa;
0.544;a;aa;
0.777;a;a;
0.565;aaaa;aaaaaaa;
0.595;aaaaa;aa;
0.941;aaaaa;aa;
0.296;aaaa;aaaaaaa;
0.522;aaaaaa;aaaaaaa;
0.177;aaaaaaa;aaaaaaaa;
0.63;aa;aaaaaaa;
0.258;a;aaaa;
0.962;aaa;aaaaaa;
0.508;aaaaa;aaaa;
0.453;a;aaaaa;
0.458;a;aaa;
0.63;aaaaa;aaa;
0.299;aaaaaa;aa;
0.0249;aaaaaaa;aaa;
0.214;aaaa;aaa;
0.455;aaaaa;aaaaa;
0.804;aaaaaa;aaaaaaa;
0.319;aaaaaa;aaaaaaa;
0.437;aaaaa;aaa;
0.464;aaaaaa;aaaaaa;
0.363;aa;aaaaaaa;
0.892;aaaa;aaaaaaaa;
0.982;aaaaa;aa;
0.654;aa;aaaaaa;
0.968;aa;aaaaaaaaa;
0.0369;aaaaaaa;aaaaaaaaa;
0.817;aaaaaa;aaaaaaaaa;
0.622;aaa;aa;
0.402;aaaaaaa;aaaaaaaaaa;
0.183;aaa;aaaaaaaaa;
0.814;aaa;aaaa;
0.491;aa;aaaaaaa;
0.614;aaaaaaa;aaaa;
0.18;aaaaa;aaaaaaa;
0.0505;a;a;
0.912;aaaaaa;aaaa;
0.791;aa;a;
0.0883;aa;aaaaaaaaa;
0.455;aaaaaaa;aaaaaaaa;
0.145;aaaaaa;aaaaaaa;
0.145;aa;aaaa;
0.823;aaaaaaa;aaa;
0.283;aaaaaa;aaaaaaaa;
0.00342;aaaa;aaaaaaaaa;
0.273;aaaaaa;aaaaaaaaa;
