ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0173;0.485;aaaaaaaaaa;
0.927;0.28;aaaaaaaaaa;
0.638;0.97;aaaaaaaaa;
0.675;0.376;a;
0.327;0.704;aaaaaaaaaa;
0.912;0.154;aaaaaaa;
0.639;0.207;a;
0.651;0.644;aaaaaa;
0.305;0.823;aaaaaaaa;
0.126;0.172;aa;
0.105;0.0954;aaaaaa;
0.562;0.599;aaaaaa;
0.587;0.844;aaaa;
0.0949;0.591;aaaaaaaa;
0.238;0.876;aaa;
0.328;0.282;aaaaaa;
0.405;0.458;aaaaaaaaaa;
0.954;0.115;aaa;
0.643;0.507;a;
0.978;0.822;aaaaaaaa;
0.0306;0.303;aaaaaaaaa;
0.107;0.657;aaaaaaaaa;
0.631;0.00159;aaaaaaaa;
0.852;0.731;aaaaa;
0.814;0.68;aaaaaaa;
0.0807;0.613;a;
0.933;0.0212;aaa;
0.133;0.145;aaaaa;
0.85;0.584;aaaa;
0.649;0.163;aaa;
0.328;0.63;a;
0.168;0.218;aaaaaa;
0.392;0.664;aaaaaaaa;
0.211;0.246;aaaaaaaaa;
0.507;0.874;aaaaaaaaaa;
0.683;0.614;aaaaaa;
0.417;0.662;aa;
0.67;0.375;a;
0.388;0.644;aaaaaaaaa;
0.988;0.611;aaaaaa;
0.638;0.91;aaa;
0.901;0.569;aaaaa;
0.841;0.924;a;
0.937;0.413;aa;
0.188;0.0822;aaaaaa;
0.346;0.826;aaaaaa;
0.52;0.206;a;
0.453;0.855;aaaaaaaaa;
0.0768;0.355;aaaaa;
0.364;0.837;aaaaaaaaaa;
0.282;0.351;aaaaa;
0.384;0.352;aaaaaaa;
0.75;0.634;aaaaaaaaaa;
0.551;0.216;aaaaaaaaa;
0.435;0.181;aaaaa;
0.0138;0.564;aaaaaaaaaa;
0.1;0.786;aaa;
0.302;0.968;aaaa;
0.0572;0.805;aaaaaaaaaa;
0.457;0.64;aaaaaaaa;
0.52;0.633;aaaaaaaa;
0.293;0.763;aa;
0.815;0.45;aaaaaaaaa;
0.866;0.721;aaaaaaaaaa;
0.644;0.962;aaa;
0.8;0.492;aa;
0.155;0.751;aaaa;
0.698;0.952;a;
0.237;0.278;aaaaaaaaa;
0.854;0.0656;a;
0.119;0.973;aaaa;
0.0657;0.957;aaaaaaaaaa;
0.58;0.601;aaaa;
0.298;0.98;aaaaaaaaaa;
0.453;0.31;aaaaa;
0.55;0.4;aaaa;
0.532;0.235;aaaa;
0.721;0.392;aaaaaaaa;
0.545;0.341;aaaaaaaa;
0.115;0.268;a;
0.181;0.764;aa;
0.731;0.79;aaaaaaaaaa;
0.339;0.733;aa;
0.311;0.326;aaaaaaaa;
0.404;0.394;aaaaaaaaaa;
0.877;0.0772;aaa;
0.761;0.249;aaaaaaaaaa;
0.229;0.495;aa;
0.0753;0.405;aaaaaaaa;
0.604;0.134;aaaaaaaaaa;
0.956;0.465;aaaaa;
0.147;0.583;aaaaaaaa;
0.477;0.291;aaaaaaa;
0.0757;0.509;aaa;
0.657;0.847;aaaa;
0.0878;0.871;aaaaaaaaaa;
0.164;0.972;aaaaa;
0.646;0.596;aaaaaaa;
0.103;0.891;aaaaa;
0.744;0.178;a;
0.119;0.285;aaa;
0.898;0.401;aaaaaa;
0.146;0.652;aa;
0.605;0.939;aaaaaaaa;
0.753;0.404;aaaaaaa;
0.925;0.119;aaaa;
0.261;0.498;aaaaaaaaa;
0.961;0.894;aaaa;
0.337;0.348;aaaaaaaaaa;
0.773;0.119;aa;
0.134;0.214;aa;
0.585;0.861;aaaa;
0.271;0.228;aaaaaaaa;
0.123;0.39;aaaaaaaaa;
0.474;0.647;aaaa;
0.752;0.507;aaa;
0.973;0.592;aaaaaaaaaa;
0.36;0.872;aaaaaaaaaa;
0.285;0.55;aa;
0.891;0.997;aaaaaaaa;
0.175;0.898;aaaaaaaaa;
0.625;0.834;aaaaa;
0.937;0.466;aaaaa;
0.777;0.962;aaaaaa;
0.498;0.451;aaaaaa;
0.748;0.126;aaaaaaaaa;
0.92;0.0629;aaaa;
0.936;0.387;aaa;
0.572;0.496;aaaaaaaa;
0.281;0.14;aaaaaaaaaa;
0.92;0.491;aa;
0.411;0.409;aaa;
0.414;0.416;aaaaaaaaaa;
0.885;0.477;aaa;
0.359;0.163;aaaa;
0.504;0.513;aa;
0.985;0.0686;aaaaa;
0.36;0.863;aaaaaaa;
0.669;0.21;aaaaaaaaaa;
0.549;0.193;aaa;
1;0.0288;aaa;
0.544;0.105;aaaaaa;
0.877;0.636;aaaaaa;
0.357;0.55;aaaaaa;
0.876;0.46;a;
0.597;0.675;aaa;
0.174;0.446;aaaa;
0.249;0.467;aaaaaaaa;
0.182;0.56;a;
0.637;0.906;aaaaaa;
0.344;0.491;aaaaaaaaaa;
0.958;0.921;aaaaaaa;
0.245;0.0428;aa;
0.981;0.799;aaaaaaaaa;
0.919;0.895;aaaaa;
0.613;0.509;aaaaaaa;
0.11;0.811;aaaaaaaaaa;
0.649;0.605;aaaaaa;
0.374;0.759;aaaaaaaaaa;
0.0504;0.908;aaa;
0.0237;0.593;a;
0.475;0.828;aaaaaaaaa;
0.962;0.138;aa;
0.731;0.177;aaaaaaaaa;
0.981;0.857;aaaaa;
0.694;0.728;a;
0.0542;0.233;aaa;
0.0734;0.916;aaaaaaaaaa;
0.7;0.368;a;
0.0783;0.102;aaaa;
0.0385;0.479;aaaaaaaaa;
0.923;0.651;aaaa;
0.281;0.591;aa;
0.823;0.663;aaaaaaaaa;
0.631;0.999;aaaaaaa;
0.3;0.437;aaaa;
0.52;0.737;aaaaa;
0.488;0.494;aaaaaaaa;
0.678;0.729;aa;
0.948;0.94;aaaaaaaaaa;
0.647;0.666;aaaaaaaaa;
0.677;0.233;aaaa;
0.273;0.139;aaaaaa;
0.366;0.427;aaaaaaa;
0.539;0.373;aaaa;
0.587;0.968;aaaaa;
0.217;0.754;aa;
0.732;0.957;aaaaa;
0.313;0.469;aaaaaaa;
0.216;0.877;aaaa;
0.466;0.52;a;
0.24;0.825;aa;
0.266;0.45;aaaaaaaaa;
0.0398;0.458;aaaaaaaaa;
0.33;0.754;a;
0.312;0.207;aaa;
0.377;0.977;aaaaa;
0.0943;0.24;a;
0.777;0.992;aaaaaa;
0.987;0.61;aaaa;
0.456;0.0595;aaaaaa;
0.87;0.874;aaaaaaa;
0.948;0.365;a;
0.224;0.719;aaaaaaaaaa;
0.876;0.701;aaaaa;
0.235;0.687;a;
0.44;0.895;aaaaaaaaa;
0.836;0.954;a;
0.289;0.317;aaaaaaa;
0.469;0.216;aaaaaa;
0.42;0.204;aaaaa;
0.964;0.111;aaaaaaa;
0.714;0.854;aaaa;
0.996;0.658;aa;
0.2;0.106;aaaa;
0.849;0.217;aaaaaa;
0.856;0.421;aaaaa;
0.256;0.255;aaaa;
0.45;0.911;aaaaaaaaa;
0.809;0.488;aaa;
0.43;0.636;aaaaaaaaa;
0.553;0.426;aaaaaa;
0.85;0.0943;aaaaaaa;
0.895;0.179;a;
0.666;0.986;aaaaaaa;
0.949;0.237;aa;
0.472;0.296;aaaaaaaa;
0.299;0.339;aaaa;
0.924;0.229;a;
0.808;0.781;aaaaaaaaa;
0.59;0.796;aaaaaaaaaa;
0.121;0.95;aaaaaaaaa;
0.217;0.045;a;
0.903;0.839;aaaaa;
0.0233;0.0331;aaaaa;
0.695;0.543;aaaaaaaaaa;
0.313;0.188;a;
0.711;0.417;aaaa;
0.527;0.661;aaaaaaaa;
0.113;0.56;aaaaaaaa;
0.573;0.136;aaa;
0.844;0.391;aaaa;
0.578;0.511;aaaaaaaaa;
0.762;0.998;aa;
0.704;0.944;aa;
0.547;0.749;aaaaaaaa;
0.261;0.331;aaaaaa;
0.125;0.366;aaa;
0.667;0.0593;aaaa;
0.158;0.439;aaaaa;
0.929;0.151;aaa;
0.362;0.328;aaaaaa;
0.713;0.29;aaaaaaaaa;
0.835;0.598;a;
0.717;0.728;aaaaaaaa;
0.0468;0.565;aaaaaaaa;
0.907;0.603;aaaaaaaaa;
0.431;0.279;aaaaaaaaaa;
0.505;0.395;a;
0.857;0.837;a;
0.723;0.207;aaaaaa;
0.171;0.955;aaaaa;
0.472;0.351;aaaaaaaa;
0.0799;0.598;aaaaaaaa;
0.231;0.771;aaaaaaa;
0.578;0.0467;aaaa;
0.75;0.766;aaaaaaaa;
0.15;0.168;aaaa;
0.414;0.514;aaaaaaaaaa;
0.994;0.434;aaa;
0.315;0.74;aaaa;
0.902;0.809;aaaaaaaaa;
0.654;0.563;aa;
0.726;0.12;aaaa;
0.672;0.597;aaaaaaaa;
0.658;0.718;aaaaa;
0.942;0.731;aa;
0.529;0.795;aaaa;
0.0222;0.56;aaaa;
0.295;0.289;a;
0.932;0.637;aaaaaa;
0.421;0.473;aaaa;
0.316;0.684;aaaaaaaa;
0.689;0.31;aaaaaaaa;
0.318;0.168;aaaaaaaaa;
0.211;0.223;aaa;
0.634;0.00334;aa;
0.544;0.328;aaaaaaa;
0.638;0.976;aaaaaaa;
0.283;0.72;aa;
0.383;0.0568;aaaaa;
0.39;0.732;aa;
0.544;0.71;aaa;
0.682;0.247;aaaaa;
0.0598;0.789;aaaaaaaaaa;
0.761;0.714;aaaaaa;
0.529;0.00444;aaaaaaa;
0.124;0.96;aaaaa;
0.559;0.762;aaaa;
0.506;0.816;a;
0.283;0.529;aaa;
0.9;0.365;aaaaaaaa;
0.532;0.316;aaaa;
0.225;0.904;aaaa;
0.368;0.289;aaaa;
0.638;0.579;aaaaaa;
0.693;0.68;aaaaaaaa;
0.989;0.93;a;
0.0298;0.257;aa;
0.947;0.188;aaaa;
0.0176;0.991;aaaaaaaaaa;
0.443;0.78;aaaaaaa;
0.785;0.546;aaaaaaaaaa;
0.0855;0.752;aaaaaa;
0.28;0.25;aaa;
0.121;0.95;aaaaa;
0.196;0.916;aaaa;
0.843;0.216;aaaaa;
0.942;0.205;a;
0.638;0.25;aaaaa;
0.456;0.518;aaaaa;
0.63;0.277;aa;
0.674;0.943;aaaaaa;
0.112;0.355;aaaaaaaa;
0.29;0.056;a;
0.104;0.377;aaaaaaaaaa;
0.657;0.342;aa;
0.62;0.614;a;
0.66;0.44;aaa;
0.17;0.908;aaaaaaa;
0.0324;0.749;aaaaaaaaaa;
0.418;0.844;aaaaaaaaaa;
0.367;0.756;aaaa;
0.803;0.104;aaa;
0.972;0.0145;aaaaa;
0.0207;0.409;aaaaaaaaa;
0.055;0.565;aaaaaaaaa;
0.449;0.0723;aaaaaaa;
0.171;0.251;aaaaaaaaa;
0.145;0.976;aaaaa;
0.0227;0.94;a;
0.468;0.438;aaaaaaaa;
0.752;0.487;aaa;
0.27;0.572;aaaaaaaaa;
0.45;0.4;aaaa;
0.621;0.82;aaa;
0.507;0.157;aaaa;
0.63;0.0342;aaaaaaaaaa;
0.0572;0.381;aaa;
0.0453;0.908;aa;
0.138;0.851;aaaaaa;
0.632;0.522;aaa;
0.724;0.778;aaaaaaaaaa;
0.878;0.6;aaaa;
0.917;0.679;aaa;
0.759;0.145;aaaaaa;
0.88;0.197;aaaaaa;
0.408;0.347;aaaaaaa;
0.532;0.539;aaaaaaa;
0.367;0.499;a;
0.145;0.107;aaa;
0.404;0.585;aaaaaaaaaa;
0.454;0.88;a;
0.945;0.826;aaaaaa;
0.59;0.25;aaaaa;
0.244;0.241;a;
0.262;0.439;aaa;
0.829;0.869;aaaaa;
0.143;0.151;aaaaaaaaa;
0.564;0.583;aaaaaaaaa;
0.524;0.964;aaaaaaa;
0.2;0.944;a;
0.633;0.443;aaaaaaa;
0.629;0.102;aaaa;
0.697;0.345;aaaa;
0.0272;0.376;aaa;
0.111;0.555;a;
0.478;0.464;aaaaaa;
0.481;0.552;aaaaaaaa;
0.463;0.363;aaaa;
0.459;0.727;aaaaaa;
0.184;0.0255;a;
0.877;0.286;a;
0.769;0.804;aaa;
0.0611;0.996;aaaa;
0.347;0.267;aaaaaa;
0.0763;0.775;aaaaaaaaa;
0.181;0.0601;aaa;
0.728;0.483;aaaaa;
0.977;0.382;aaaaaaa;
0.179;0.164;aaaaaaaaaa;
0.943;0.754;aaaaaaaaa;
0.486;0.0204;aaaa;
0.142;0.799;aaa;
0.17;0.896;aa;
0.861;0.77;aaa;
0.112;0.414;aaaaaaaaaa;
0.395;0.797;aa;
0.0723;0.659;a;
0.963;0.694;aaaaaaaa;
0.102;0.432;aa;
0.858;0.711;aaaaaaaa;
0.652;0.873;aaaaaaaa;
0.4;0.881;aaaaaaaaa;
0.987;0.172;aaaaaa;
0.0688;0.569;aaaaaaa;
0.593;0.47;aaaaaa;
0.708;0.432;aaaaaaaa;
0.946;0.322;aaaaaaaaaa;
0.131;0.549;aaaaa;
0.152;0.177;aaaaaaaaaa;
0.0601;0.997;aaaa;
0.253;0.301;aa;
0.439;0.163;aaaaaa;
0.198;0.0697;a;
0.577;0.286;aaaa;
0.504;0.617;aa;
0.603;0.619;aaaaaaa;
0.145;0.121;aaaaaaaa;
0.463;0.842;a;
0.0195;0.00401;aaaaa;
0.681;0.398;aaaaaa;
0.0224;0.135;aaaa;
0.45;0.954;a;
0.328;0.724;a;
0.112;0.429;aaaaaaaaa;
0.846;0.866;aaaaaaa;
0.948;0.294;a;
0.703;0.152;a;
0.872;0.949;aaaaaaa;
0.347;0.962;aaa;
0.359;0.0855;aaa;
0.179;0.236;aa;
0.824;0.608;aaaa;
0.541;0.334;aaaaa;
0.438;0.495;aaaaaaaa;
0.846;0.251;aaaaaaaaa;
0.988;0.777;aa;
0.467;0.52;aaaaa;
0.012;0.507;aaaa;
0.751;0.421;a;
0.021;0.296;aaaaa;
0.193;0.106;aaaaaaaa;
0.865;0.00205;aaaaa;
0.448;0.283;aaaa;
0.601;0.542;aaa;
0.367;0.0178;aaaaaaaaa;
0.769;0.932;aa;
0.78;0.536;aa;
0.852;0.101;aaaaaaa;
0.994;0.473;aaa;
0.359;0.348;aaaaa;
0.934;0.247;aa;
0.0433;0.863;aaaaaaaa;
0.321;0.657;a;
0.456;0.147;aaaaaaaaa;
0.548;0.701;aaaaaaa;
0.45;0.808;aa;
0.607;0.783;aaaaa;
0.764;0.815;aaaaaaaa;
0.153;0.2;a;
0.612;0.0658;aaaa;
0.637;0.862;aaaaaaa;
0.799;0.541;aaaaaaaaaa;
0.559;0.184;aa;
0.444;0.304;aaaaaaa;
0.692;0.142;aaaaaa;
0.939;0.922;aaaaaaaaaa;
0.563;0.749;aaaaaaaaaa;
0.505;0.976;aaaaaaaaaa;
0.476;0.427;aaaaaaaaaa;
0.197;0.598;aaaaaa;
0.824;0.769;aaa;
0.648;0.202;aaaaaaaaa;
0.227;0.456;aaa;
0.0298;0.33;aaaa;
0.362;0.0722;aaa;
0.0469;0.427;aa;
0.481;0.973;aaaaaaa;
0.449;0.758;a;
0.272;0.0516;aaaaaaaa;
0.245;0.465;aa;
0.887;0.24;a;
0.662;0.14;aaaaaaaaaa;
0.395;0.821;aaaa;
0.0872;0.855;aaaa;
0.782;0.939;aaaaaaaaa;
0.234;0.296;aaaaa;
0.467;0.143;aaaaa;
0.0112;0.475;aaaaaa;
0.101;0.968;aaaaa;
0.498;0.0154;aaaaaaa;
0.402;0.584;aaaaaaaaa;
0.344;0.783;aaaa;
0.959;0.683;aaaaaa;
0.362;0.57;aaaaa;
0.996;0.8;aaa;
0.639;0.545;aaaaa;
0.996;0.496;aa;
0.51;0.767;aaaaaaaa;
0.51;0.35;aaaaaa;
0.322;0.374;aaa;
0.194;0.872;aaaaaaaaaa;
0.0016;0.855;aaa;
0.986;0.611;aaaaaaaaa;
0.466;0.721;aaaaaaaa;
0.964;0.387;aaaaaaaaa;
0.203;0.0825;aaaaaaaaaa;
0.374;0.976;aa;
