ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0485;0.683;aaaa;
0.399;0.885;aaaaaaaa;
0.558;0.95;aa;
0.766;0.682;a;
0.454;0.182;aaaaa;
0.0726;0.019;aaaaaa;
0.466;0.469;aaaaaaa;
0.477;0.397;a;
0.319;0.668;aaaaa;
0.906;0.618;aaaaaaa;
0.714;0.455;aaa;
0.674;0.676;aaaaaaaaa;
0.794;0.776;aaaaaa;
0.783;0.172;aaa;
0.898;0.522;aaaaa;
0.46;0.385;aa;
0.891;0.0582;aaaa;
0.637;0.538;aaaaaaaaa;
0.498;0.457;aaaaaa;
0.759;0.253;aa;
0.753;0.165;aaaaa;
0.1;0.764;aaaaaaaaa;
0.135;0.088;aaaa;
0.608;0.838;aaaaaaa;
0.76;0.0536;aaaaaaaa;
0.354;0.94;aaaaaaaaaa;
0.134;0.324;aaaaaaa;
0.277;0.698;aaaaaaaaaa;
0.848;0.469;aaaaaaaaa;
0.0288;0.643;aaaaaaaaa;
0.346;0.598;aaaa;
0.64;0.644;a;
0.0884;0.137;aaaaaaaaaa;
0.283;0.0285;aaaaa;
0.55;0.528;aaaaaaaaa;
0.401;0.0719;a;
0.71;0.727;aaaaaaaaa;
0.135;0.225;aaaa;
0.75;0.657;aaaaaaaaa;
0.122;0.119;aaa;
0.649;0.536;aaaaaa;
0.62;0.448;aaaaaaa;
0.665;0.309;aaaaaa;
0.31;0.546;aaa;
0.149;0.164;aaaaaaa;
0.534;0.339;aaa;
0.127;0.876;aa;
0.369;0.74;aaaaaaaaaa;
0.816;0.1;a;
0.373;0.953;aaaaaaaaaa;
0.231;0.762;a;
0.458;0.334;aa;
0.617;0.684;aaaaaaaaaa;
0.964;0.415;aaaaaaa;
0.381;0.289;aaa;
0.589;0.785;aaa;
0.244;0.0321;aaaaaa;
0.996;0.453;aaa;
0.853;0.523;aaaaa;
0.527;0.033;aa;
0.254;0.268;aaaaaa;
0.755;0.814;aaaaaaaa;
0.838;0.609;a;
0.468;0.746;aaaa;
0.121;0.163;aaaa;
0.214;0.52;aaaaaaaaa;
0.782;0.718;aaaaa;
0.386;0.335;a;
0.618;0.438;aaaaaaaaaa;
0.196;0.0923;aaaaaa;
0.426;0.0538;aaaaaaa;
0.49;0.83;aaaaaaa;
0.817;0.608;aaaaaaaaaa;
0.2;0.206;aa;
0.937;0.724;a;
0.612;0.997;aaaaaaa;
0.219;0.269;aaa;
0.484;0.504;aaaaaaa;
0.277;1;aa;
0.0995;0.324;aaaaaaaa;
0.399;0.521;aaaaaaaaa;
0.736;0.748;aaaaaa;
0.018;0.562;aaaaaaaaaa;
0.541;0.195;aaaaaaaa;
0.486;0.485;aaaaa;
0.219;0.468;aaaaaaaaaa;
0.343;0.395;aaaaaaaa;
0.608;0.14;aaaaa;
0.0899;0.73;aaaaaaa;
0.823;0.607;aa;
0.198;0.67;aaa;
0.519;0.335;aaaa;
0.0859;0.745;a;
0.37;0.407;aa;
0.35;0.29;aaaaaa;
0.0646;0.276;aaaaaa;
0.187;0.653;a;
0.158;0.575;aaa;
0.291;0.237;aaaaaaaa;
0.709;0.781;aaaaaaaa;
0.716;0.933;aa;
0.166;0.000624;aaaaa;
0.359;0.251;aaaaaaaa;
0.0629;0.593;a;
0.171;0.509;aaaaa;
0.185;0.788;aaaaaaaa;
0.568;0.0336;aa;
0.87;0.329;aaaa;
0.147;0.717;aaaaaa;
0.309;0.146;aaaa;
0.226;0.192;aa;
0.0824;0.35;a;
0.574;0.638;aaaaaaa;
0.526;0.347;aaaaaa;
0.936;0.705;aaaaaa;
0.218;0.461;aaaaaaa;
0.592;0.298;aaaaaaaaaa;
0.717;0.103;aaaaaaaaaa;
0.288;0.952;aaaaaa;
0.549;0.168;aaaaaa;
0.195;0.717;aaa;
0.277;0.575;aaaaaaaaa;
0.863;0.99;aaaa;
0.317;0.0107;aa;
0.676;0.296;aaa;
0.801;0.693;aaaaaaaaaa;
0.451;0.351;aaa;
0.313;0.964;aaaaaa;
0.963;0.288;aa;
0.102;0.763;aaaaa;
0.983;0.608;aaaaaaaaaa;
0.716;0.192;aaa;
0.114;0.287;aaaa;
0.187;0.11;aaaa;
0.377;0.773;aaaaaaaaaa;
0.972;0.11;aaaaaaaaaa;
0.23;0.0368;a;
0.174;0.412;aaa;
0.302;0.408;aaaa;
0.973;0.0204;aaa;
0.0472;0.988;aa;
0.376;0.577;aaaaaa;
0.213;0.592;aaaaa;
0.409;0.697;aaaaa;
0.664;0.877;aaaaaa;
0.373;0.89;aaa;
0.655;0.431;aa;
0.559;0.292;aaa;
0.321;0.816;aaaaaaaaa;
0.987;0.981;aaaaaaa;
0.418;0.224;aaaaaaaaa;
0.016;0.338;aaaaaaaaa;
0.81;0.605;aaaaaa;
0.661;0.552;aaaaa;
0.499;0.699;aa;
0.834;0.974;aaaaaaa;
0.303;0.486;aa;
0.423;0.855;aaaaaa;
0.0665;0.456;a;
0.842;0.86;aaaaa;
0.985;0.227;aaa;
0.349;0.266;aaaaaaa;
0.607;0.344;aaaaaa;
0.0849;0.197;a;
0.83;0.51;aaaaaaa;
0.383;0.64;aaaaaaaaa;
0.477;0.383;aaaaaaaa;
0.536;0.731;aaaaaaaa;
0.511;0.93;aaaaaa;
0.71;0.235;aaaaaaa;
0.521;0.103;aaaaaaaa;
0.364;0.685;aaaaa;
0.983;0.752;aaaaaa;
0.453;0.477;aaa;
0.934;0.464;aaa;
0.862;0.352;aaaaaaa;
0.818;0.304;aaaaaa;
0.653;0.344;aaa;
0.68;0.805;a;
0.442;0.793;aaaaaa;
0.845;0.136;aaaaaa;
0.555;0.907;a;
0.294;0.535;aa;
0.54;0.851;aaaaaa;
0.304;0.809;aa;
0.184;0.604;aaaaaaa;
0.232;0.0874;aaa;
0.665;0.0148;aa;
0.241;0.323;aaaaaa;
0.883;0.611;aa;
0.0552;0.687;aaaaaa;
0.88;0.991;aaaaaaaaa;
0.647;0.357;aaaaa;
0.0111;0.295;aa;
0.267;0.22;aaaaaaaa;
0.969;0.451;aa;
0.847;0.671;aaaaa;
0.909;0.686;aaaaaaa;
0.222;0.27;aaaaaaaaa;
0.0911;0.163;aaaaaaaaaa;
0.51;0.416;aaaaaaa;
0.25;0.271;aaaaaaaa;
0.0477;0.83;aaaaaaaa;
0.0637;0.212;aaa;
0.595;0.498;aaaa;
0.859;0.0889;a;
0.0391;0.0275;aaa;
0.0225;0.479;aaaaaa;
0.106;0.395;aaaaaaaaaa;
0.408;0.875;aaaaaaaa;
0.871;0.655;aaaaa;
0.244;0.665;aaaaaaaaaa;
0.474;0.221;aaaa;
0.454;0.974;aaaaa;
0.925;0.695;aaaaaaaaaa;
0.274;0.69;aa;
0.182;0.136;aaaaaaaaa;
0.37;0.994;aaaaaaaaaa;
0.805;0.237;aaaaaaaaaa;
0.16;0.962;aaaaaa;
0.0471;0.858;aaaaa;
0.989;0.199;aaaaaa;
0.412;0.247;aaaaaaa;
0.119;0.85;aaa;
0.848;0.616;aaaa;
0.751;0.517;a;
0.732;0.763;aaa;
0.266;0.461;aaaaaaaaa;
0.777;0.728;aaaaaaa;
0.398;0.706;aaaaaaaaaa;
0.0195;0.796;aaaa;
0.158;0.725;aaaaa;
0.774;0.406;a;
0.676;0.209;aaa;
0.124;0.679;aaaaaaaaa;
0.781;0.82;aaaaaaa;
0.182;0.377;aaaaaa;
0.666;0.754;aaaaaa;
0.118;0.959;aa;
0.893;0.859;aaaaaaaaa;
0.493;0.172;aaaaa;
0.784;0.194;aaaaaaaa;
0.744;0.907;aaa;
0.104;0.714;aaaaaa;
0.459;0.685;aaaaaaaa;
0.165;0.0683;aa;
0.0221;0.983;aaaaa;
0.958;0.801;aaaaaaa;
0.793;0.102;aaaaaaa;
0.461;0.417;aa;
0.588;0.314;aaaaaaaa;
0.883;0.486;aaaaaa;
0.329;0.388;aaaaaa;
0.605;0.309;aaaaaaa;
0.644;0.786;aaaaaa;
0.737;0.785;aaaa;
