ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.445;aaaaa;aaa;
0.244;aaaa;aaaaaaaa;
0.427;aaaaa;aaaaa;
0.283;aaaaaaaa;aaaaaaaaaa;
0.901;aaaa;aaaaaaaaa;
0.114;aaa;aaaaaa;
0.297;aaaaa;aaaaaaa;
0.835;aaaaaaa;aa;
0.949;a;aaaa;
0.46;aaaaa;aaa;
0.0724;aaaaa;aaa;
0.727;aaa;a;
0.327;aaaaaaaa;aaaa;
0.000763;aaaaaaa;aaa;
0.489;aaaaaa;aaa;
0.368;aaaaa;aaaaaaaaa;
0.0568;aaaaaaaa;aa;
0.478;aaa;aaaaaaaa;
0.571;aaaaa;aaaaaaaa;
0.992;aaaaa;aa;
0.194;aaaaa;aaaaaa;
0.622;aa;aa;
0.724;a;aaaaaaa;
0.459;aaaaaaaa;aaaa;
0.577;aaaa;aa;
0.43;aa;aaaaaa;
0.486;aaaaaaaa;aaaaaa;
0.0118;aaaaa;aa;
0.442;aaaaaaa;aaaaaa;
0.882;aaaaaa;aaaaaaaaa;
0.76;aaa;aaaaaa;
0.801;aaa;aaaaaaaaaa;
0.834;aaaaa;aaaaaaaaaa;
0.962;aaaa;aaaa;
0.738;aaaaaaaa;aaaaaaa;
0.461;aaaa;aaaa;
0.805;aaaaaa;aaaaaaaaaa;
0.77;a;aaaaaa;
0.863;aaaaaaa;a;
0.941;aa;aaaaaa;
0.878;aaaaaaaa;aa;
0.139;aaa;aaaa;
0.775;aaaaa;aaaaaaaaa;
0.0776;aaaaaaa;aaa;
0.738;aaaaaaaa;aaaaaa;
0.512;aaaaaaa;aaaaaaaa;
0.372;aaaaaaaa;aaaaaaaaa;
0.3;a;aaaaaa;
0.514;a;aaaaaaaaaa;
0.197;aaaaaaaa;aaaaa;
0.221;a;aaaaaaa;
0.451;aaaaaaaa;aaaa;
0.251;aaa;aaaa;
0.896;a;aaaaaaa;
0.267;aaaaa;aaaaaaa;
0.408;aaaaaa;aaaaaa;
0.0337;aa;a;
0.31;aaaaaaaa;aaa;
0.93;aa;aaa;
0.352;aaaaaaaa;aaaaaa;
0.0666;aaaaaaaa;aa;
0.741;aaaaa;aaaa;
0.324;aaaa;aaaaa;
0.806;aaaa;aaaaaaaaa;
0.152;aaaaa;aaaaaaaaaa;
0.0639;aaaa;aaaaaa;
0.376;a;aaaaaaaaa;
0.558;aa;aaaaa;
0.258;a;aaaaaaa;
0.0511;aa;aaaaaaaa;
0.0894;aaaaaaaa;aaaaaaaa;
0.0231;aaaaaaaa;aaaaa;
0.65;aaaaa;aaaa;
0.111;aaaaaaa;aaaaaa;
0.58;aaaaaa;aaa;
0.934;aaaaaaaa;a;
0.512;aaaaaa;aaaa;
0.052;aaa;aaaaaaaa;
0.75;aa;aaaaaaaaaa;
0.241;aaaaaaaa;aaaaaa;
0.253;a;aaaa;
0.616;a;aaaaaaaa;
0.354;aaaaaaaa;aaaaaa;
0.762;aaaaaaaa;aaaaaaaa;
0.416;aaaaaa;aaaaaaaaa;
0.847;aaaaaa;a;
0.347;aa;aaaaaaaaaa;
0.541;aaaaaaaa;aaaaaa;
0.782;a;aaa;
0.847;aaaaaaaa;aaaaaaaa;
0.638;aaaaaaa;aaaa;
0.141;aaa;aaaaaa;
0.555;aaa;aaaaaaa;
0.192;aaa;aaaaa;
0.59;aa;a;
0.989;aaaaaaa;aaa;
0.346;a;aaaaaaaaa;
0.0718;a;a;
0.877;aaaaaa;a;
0.462;aaaaaaaa;aaaaaa;
0.599;a;aaaaaaaaaa;
0.298;aaaa;aaaaaaaaaa;
0.519;aa;aaaaa;
0.832;aaaaaaa;aaaaaaaa;
0.858;aaaa;aaa;
0.589;aaaaaa;aaaaaaaaa;
0.877;aaaaaaaa;aaa;
0.454;aaa;a;
0.781;aaaaaaaa;a;
0.596;a;aaaa;
0.332;a;aa;
0.209;aa;aaa;
0.996;a;aaaaaaa;
0.948;aaaa;aaaaaa;
0.354;aaaaaa;aa;
0.503;aaa;a;
0.662;aaaaaaa;aaaaaaaaaa;
0.447;aaaaaaa;aaaa;
0.752;aaaa;a;
0.105;aaaaaa;aaaaaaaa;
0.91;aaaaaaaa;aaaa;
0.0341;aaaaaa;aaaa;
0.659;aaaaaa;aaaaaaaaaa;
0.954;aaaaaaaa;aaa;
0.491;aaaaa;aa;
0.6;aaaaaaa;aa;
0.919;aaaaaa;aaaaaaa;
0.682;aaaaa;aa;
0.965;aa;aaaaaaa;
0.821;aa;aaaaaa;
0.794;aaa;aaaaaaa;
0.766;aa;aaaa;
0.9;aaaaaa;aaaaaa;
0.536;aaaaa;aaaaaaa;
0.725;aaaaaaa;aaaaa;
0.343;aaaa;aaaaaaaa;
0.639;aaaaaaa;aaaaaaaaa;
0.0327;aaaaaaa;aaaaaaaaa;
0.0664;a;aaaaaaaa;
0.828;aaaaa;aaaaaaaaaa;
0.508;a;a;
0.614;aaaaaa;aaa;
0.16;aaaa;aaaaaaaaa;
0.652;aaa;aaaaaaa;
0.24;aaaaaa;aaaaaaaaaa;
0.829;aaaa;aaa;
0.699;a;aaaaaaaa;
0.371;aaaaaa;aaaaaaa;
0.561;aaa;aaaa;
0.243;a;aaaaaaaaaa;
0.11;aaaaaaa;aaaaaa;
0.174;a;aaaaaaa;
0.603;aaaaaaaa;aa;
0.402;aaaaa;aa;
0.535;aaaaaaa;aaaaaaaaaa;
0.437;aaaa;aaa;
0.621;aaaa;aaaaaa;
0.248;aa;aaaa;
0.493;aaa;aaaa;
0.288;aaaa;aaaaaaaaa;
0.196;aaa;aaaaaaa;
0.602;aaaaa;aaaaaaaaaa;
0.362;aaaaa;aaaaaaaaaa;
0.138;a;aaaaaaa;
0.918;aaaaa;aaaaaaa;
0.782;aaaa;aaaaaaaa;
0.424;aaaa;aaa;
0.18;aaa;aaaaaaa;
0.137;a;aaaaaaaaa;
0.969;aa;aaaa;
0.645;aaaaaa;aaaaaaaaa;
