ATT0(string,9);ATT1(string,8);ATT2(string,10);
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaa;aaaaaaa;aaaaa;
aaa;aaaa;aa;
aaaaaaaa;aa;aaaaaa;
aa;aaaaaa;a;
aaaaaaaa;aaaaaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaaaa;a;
aaaa;a;aa;
aaaaaa;aaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;a;a;
aaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaa;a;
aaaaaaaaa;aaa;aa;
aaaa;a;aaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;a;aaa;
aaa;aaaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aa;
aaaa;aaa;aaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
aa;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;a;
aa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aa;aaa;aaa;
aaaaa;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaaa;a;
a;aaaaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaa;a;
aaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
