ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.68;aaaaaaaa;aaaaaaaaaa;
0.994;aa;aaaaaaaa;
0.27;aaaaaaaaa;a;
0.964;aaaaaa;aaa;
0.172;aaaaaaa;aaaaa;
0.0431;aa;aa;
0.646;aaaaaaaaa;aaaaaa;
0.718;aaa;aaaaaaaaa;
0.479;a;aaaaaaa;
0.433;aa;aaaaa;
0.807;aaaaa;aaaaaaaa;
0.365;aaaaaa;aaa;
0.556;aaaa;aaaaaaaaaa;
0.838;aaaaaaaaa;a;
0.585;aaaa;aaaaa;
0.0534;aaa;aaaaaaa;
0.192;aaaa;aaaaa;
0.975;aaaaa;aaaaaaaaaa;
0.734;aaaaa;aa;
0.813;a;a;
0.956;aaa;aaaaaaaa;
0.362;aaaaaa;aaaaaaaaa;
0.367;aaa;aaaaaaaaa;
0.167;aaaa;aaaaaaaaaa;
0.749;aaaaaaaaa;aaa;
0.0896;aa;aaaaaaaaaa;
0.156;aaaaa;aa;
0.0491;aa;aaaaaaaa;
0.829;aaaaa;a;
0.00722;aaa;aaaaa;
0.873;aaaaaaaa;aaaaaaaaa;
0.0473;aaaaaa;aaaaaaaaa;
0.779;aaaaaaaa;aa;
0.352;aaaa;aa;
0.948;aa;aaa;
0.797;aaaa;aaaaa;
0.00125;a;aaa;
0.967;aaaaaaaa;aaa;
0.987;aaaaa;aaaaaaaa;
0.265;aaaaaaaa;aaaaaaaaaa;
0.654;aaaaaaa;aaaa;
0.624;aaaaaaaaa;aaaa;
0.28;aaaaaa;aa;
0.905;a;aaaaaaaa;
0.203;aaaaa;aaaaa;
0.159;aaa;aaaa;
0.113;aaaaaa;aaaa;
0.781;aaaa;aaaaa;
0.574;aaaaa;aaaaaa;
0.517;aaaaaa;aaaaaa;
0.376;a;aaaaaa;
0.233;aaaaaaaa;aaaaaaaaa;
0.484;aaaaaaaaa;aaaaaaaa;
0.439;aaaaaa;aaaaaaa;
0.856;aaaaa;aaaaaaa;
0.249;aa;aaa;
0.0198;aaaaaaaa;a;
0.207;aaaaa;aaaaaa;
0.329;aaaaaaaa;aa;
0.962;aaaaaaaaa;aaaaaaaaaa;
0.629;aaaaaaaa;aaaaaaa;
0.87;aaaaaa;aaaaaa;
0.376;aa;aaaaaa;
0.738;aaaaaaa;aaaaaaa;
0.417;aaaaa;aaaaaaaa;
0.921;aaa;aaaaaa;
0.116;aaa;aaaaaaaa;
0.524;aa;aaaaaa;
0.299;aaaaaaaaa;aaaaaaaaaa;
0.241;aaaaaa;aaaaa;
0.235;aa;a;
0.333;aaaaaaaaa;aaaaaaaaaa;
0.466;aaaaaa;a;
0.903;a;aaaaaa;
0.0748;aaaa;a;
0.143;aaaaaaa;aaaaaaa;
0.782;aaa;aa;
0.923;aaaaaaaa;aaaa;
0.726;aaa;aaaaaaaaa;
0.26;aaaaaaa;aaaa;
0.231;aaaaa;aaaaaaaaa;
0.0141;aaaa;aaaaaaaaa;
0.694;aaaaaa;aa;
0.86;aa;aaaaa;
0.585;aaaaaa;aaaaaa;
0.63;aa;aaaaa;
0.295;aa;aaaaaaaaa;
0.649;aaaaaaa;aa;
0.41;aaaa;aaa;
0.644;aaaaaaaa;aaaaaaaaaa;
0.862;aaaaaaa;aaaa;
0.908;aaaaaaa;aaaaaaa;
0.685;a;aaaaaaa;
0.327;aaaaaaaa;aaaa;
0.558;aaaaa;aaaaaaa;
0.208;aaaaaaaa;aaaaaaaa;
0.142;aaaaaaaaa;a;
0.62;a;aaaaaaaaaa;
0.119;aaaaaaaaa;aaaaaaaa;
0.639;a;aaaaaa;
0.37;aaaaaaa;aaaaaaa;
0.354;aaaaaaaaa;aaaaaa;
0.695;aaaaaaa;aaaa;
0.436;aaaaaa;aaaaaaaaa;
0.124;aaaaa;a;
0.818;aa;aaaaaaaa;
0.0202;aaaaaaaa;aaaaaaa;
0.00917;a;aaaaaa;
0.189;a;aaaaaaaaaa;
0.583;aaaaaaa;aaaaaaaaa;
0.442;aaa;aaaaaaaa;
0.0541;aaaaa;aaaaaaaaaa;
0.474;aaaa;aaa;
0.0874;aaaaaaa;aaaaaaa;
0.37;aaaa;aaaaaaaaa;
0.525;a;aaaaaa;
0.489;aaaaaaa;aaaa;
0.649;aaaaaaaa;a;
0.182;aaa;aaaaaaaaa;
0.791;aaaa;aaaaaaa;
0.0437;aaaaaaaaa;aaaaaaaaaa;
0.324;a;a;
0.559;a;aaaa;
0.964;a;aaaaaa;
0.832;aaaaaaa;aa;
0.652;aaaaaaa;aaaa;
0.953;aaa;aaaaaaaa;
0.87;aaaaaa;a;
0.479;aaa;aaaaaaaaaa;
0.247;aaaaaaa;aaaaaaaaaa;
0.775;aa;aaa;
0.841;aaaaaaaa;aa;
0.424;aaaaaaa;aa;
0.493;aaaaaaa;aaaaaaa;
0.727;aa;a;
0.659;aa;aaaaaaaa;
0.12;aaaaaaaa;aaaaaaaaa;
0.767;aaaaaaaa;aaa;
0.927;aa;aaaaaaaa;
0.32;aaaaa;aaa;
0.0407;aaaaaa;aaaaa;
0.701;aaaaaaaaa;aa;
0.242;aa;aaa;
0.24;aaaaa;aaa;
0.639;aaaaaaaaa;aaa;
0.237;aaaaa;aaaaaaa;
0.907;aaa;aa;
0.801;a;a;
0.0759;aaaa;aaaaa;
0.271;aaaa;aaaaaaaaa;
0.355;aaaaaa;aa;
0.195;aaa;aaaa;
0.601;aaa;aaaaaaaaaa;
0.306;aa;aaa;
0.596;aaaaaaa;aaaaaaaa;
0.973;aaaaaaa;aaaaaaaa;
0.706;aaaaaaaaa;a;
0.799;aaaaaaa;aaaaa;
0.394;aa;a;
0.61;aaaaaaaaa;a;
0.604;aaaaaa;aaaa;
0.442;aa;a;
0.116;aaa;aaa;
0.981;aaaaa;aaaa;
0.345;aaaaaaaa;aaaaaaaaaa;
0.182;aa;a;
0.477;aaaaa;aaaaa;
0.111;aaaaaa;aa;
0.135;aaaa;aaaaaaa;
0.424;aaaaaa;aaaa;
0.482;aa;aaa;
0.381;aaaaaaa;aaaaaa;
0.711;aaaaaaaaa;a;
0.242;aaaaaa;aaaaaaa;
0.916;aaaaaaaaa;aaaaaaaa;
0.984;aaaaa;aa;
0.043;aaaaaa;aaaaaaa;
0.955;aaaaaaa;aaa;
0.305;a;aaaa;
0.282;aaaaaaa;aaa;
0.23;aaaaaa;aa;
0.859;aaaaaaa;a;
0.276;aaaaaaaa;aaaa;
0.209;aaaa;aaaaa;
0.116;aaaaaa;aaa;
0.12;aaaaaaaa;aaaaa;
0.287;aaaa;aaa;
0.989;aaaa;aaaaaaaaa;
0.456;aaaaaaa;aa;
0.69;aaaaaaa;aaaaaaaaaa;
0.577;aaaaaaaaa;aaaaaaaaa;
0.749;aa;aaaaaaaa;
0.235;aaaaaaa;a;
0.94;aaaaaaaaa;aaaa;
0.23;aaaaaaaa;aaaaaaaaa;
0.971;aaaa;a;
0.851;aaa;aaaaaaaa;
0.504;aaaaaaa;aaaaaaa;
0.128;a;aaaaa;
0.648;aaaaaaaaa;aaaaaaaaaa;
0.0943;aaaaaa;aaaaaaaaaa;
0.484;aaa;aaaaaaaa;
0.342;a;aaaa;
0.546;aaa;aaa;
0.333;aaaaaaaaa;aaaa;
0.207;aaaaaaa;aaaa;
0.34;aaaa;aaaaaa;
0.833;aaaaaaaa;aaaaaaa;
0.827;aaaaaaaa;aaaaaaa;
0.284;aaaa;a;
0.401;aa;aaaa;
0.43;aaaaaaaa;a;
0.0526;aaaaa;aa;
0.612;aaaaaa;aaaaaaaaa;
0.873;aaaaa;aaaa;
0.392;aaaaaa;aaaaaaaaa;
0.688;aaaaaaaa;aaaaaaaa;
0.808;aaaa;aaaa;
0.312;a;a;
0.275;aaaa;aaaaaaaa;
0.814;a;aaaaaaaaaa;
0.719;aaaaaaaaa;aaaaaaa;
0.674;aaaaaaaaa;aaaaaaaaa;
0.981;aaaa;aa;
0.459;aaaaaaaaa;aaaaaaaaa;
0.4;aaaa;aa;
0.45;aaaaaaa;aaaaa;
0.485;aaa;aaaaaaaa;
0.966;aaaaaaa;aaaaaaaaa;
0.338;a;aaaaaaa;
0.256;aaaaaaaa;aaaaaaaaaa;
0.228;aaaaaaa;aaa;
0.902;a;aaaaaaa;
0.321;aaaaaaaaa;a;
0.523;aaaaaaa;aaaaaaaa;
0.272;aaaaaaa;a;
0.425;aaaaaaaaa;aaaaaaaaa;
0.918;aaaa;aaaaa;
0.453;aa;aaaaaaaaaa;
0.0432;aaaaaaaa;aaaaaaa;
0.449;aa;aaaaaa;
0.82;aaaaaaaaa;aa;
0.481;aaaaa;aaaaaaaaa;
0.742;a;aa;
0.82;aaa;aaaaaa;
0.153;aaaaa;aaa;
0.424;aaaaaaaaa;aa;
0.246;aaaaaaaaa;aaaaaaa;
0.16;aaaaaa;aaa;
0.198;aaaaaaa;aaa;
0.948;aaa;aa;
0.136;a;aaaaaaaaaa;
0.103;aaaaaaa;aaaaaa;
0.655;a;aaaaaaa;
0.836;aaaaaaa;aaaaaaaaaa;
0.791;aa;aaaaaaa;
0.487;aaaaaa;aaaaa;
0.86;aaa;aaaaaaaa;
0.0754;aaaaaa;a;
0.277;aaaaa;aaaaaaa;
0.153;aaa;aaaaaaaaaa;
0.372;aaaaaaaa;aaaa;
0.464;aaaaaaaaa;aaaaa;
0.311;aaaaa;aaa;
0.764;aaa;a;
0.904;aaaaaaa;aaaaaaaa;
0.293;a;aaaaaaaaaa;
0.719;aa;aaaaaaaa;
0.0046;aaa;aaaaaaaaaa;
0.021;aaa;aaaaaaa;
0.863;aaa;aaaaaaaaa;
0.566;aaaa;aaa;
0.226;aaaaaaa;aaaa;
0.856;aaaaaaaaa;aaaaaaaaaa;
0.596;aaaaaaaaa;aaaaaaaaa;
0.514;aaaaaaa;aaa;
0.0851;aaaaa;aaaaaaaa;
0.508;aaaaa;aaa;
0.973;aaaaaaa;aa;
0.603;aaaaaa;aaaa;
0.888;aaaaaa;aaaaaaaaa;
0.623;a;aaaa;
0.662;aaaaaaa;aaaaa;
0.235;aaaaaaaa;aaaa;
0.298;aaa;aaaaaa;
0.7;aaaa;aa;
0.377;aaaaaaaaa;aaaaaa;
0.424;aaaaaaaaa;aaaaaa;
0.576;aaa;aaaaaaaa;
0.213;aaa;aaa;
0.69;aaa;aaaaaaaaaa;
0.415;a;aa;
0.156;aa;aaa;
0.892;aaaaaaaaa;aaaaaaaaaa;
0.76;aaaaaaa;aaaaaa;
0.382;aa;aaa;
0.682;aaaaaaa;aaaaa;
0.395;aaa;a;
0.473;aaaaa;aaaaaaaa;
0.356;aa;aaaaaaa;
0.914;aaaaaaaa;aaaaaaaa;
0.635;a;aaaaaa;
0.00327;aaaaaaaaa;aaaaaaaa;
0.579;aaaa;aaaa;
0.687;aaaaaaa;aaaaaaaaa;
0.236;aaaa;aa;
0.587;aaaaaaaa;aaaaaaaaaa;
0.599;a;aaaaaaaaaa;
0.536;aaaa;aa;
0.88;aa;a;
0.802;aa;aaaaaaaaaa;
0.796;aaaaaaaaa;aaaaaaaaaa;
0.36;aaaaaaa;aaaaaaaaa;
0.0825;aaaa;aaaaaaaaaa;
0.0852;aaaaaa;aaaaaaaa;
0.298;aaaaaaa;aaaaaa;
0.667;aaaa;aaaa;
0.501;aaaaaaaaa;aaaaaaaa;
0.995;a;aaaaaaa;
0.524;aaaaaa;aaaaaaaaaa;
0.903;a;aaaaaaaa;
0.81;aaaaaaaa;aaaaa;
0.826;aaaaaaa;aaaaaaaa;
0.537;aaaaaaaaa;aaaaaaaaa;
0.401;aa;aaaa;
0.997;aaaaa;aaa;
0.386;aaaaaaaaa;aaaaaaa;
0.378;aaaaaa;aaaaaaaaa;
0.808;aaaaaaa;aaaaaaaa;
0.805;a;aaaaaaaa;
0.811;aaaa;aaaaaaaaaa;
0.149;aaa;aaaa;
0.525;aaaaaaaaa;aa;
0.695;aaaaaa;aa;
0.184;aaaaaaaa;aaaaaaaa;
0.666;aaaaaaa;aaaaaaaaa;
0.475;aaaaaa;aaaaaa;
0.636;aaaaa;aaaaaaaaaa;
0.216;aa;a;
0.776;aaa;aaaaaaaaaa;
0.499;aaaaaa;a;
0.83;aaaa;a;
0.988;aaaaa;aaaaaaaa;
0.914;aaaa;a;
0.109;aaaaaaaaa;a;
0.0948;aaaa;aa;
0.0299;aaaaaaaa;aaaaaaa;
0.568;a;aaaaaa;
0.668;aaa;aaaaaaaa;
0.382;aa;a;
0.892;aaaa;aaaa;
0.323;a;aaaaa;
