ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.676;aaaaaaaaaa;
aa;0.375;aaaaaaaaaa;
a;0.927;aa;
a;0.213;aaaa;
a;0.245;aaaaaaaaa;
aa;0.515;aaaaa;
a;0.593;aaaa;
a;0.518;aaaaaaaa;
aa;0.0578;aaa;
aa;0.813;aaaaaaa;
aa;0.44;aaaaaaa;
a;0.223;aaaaaaaa;
aa;0.315;aaaaaaaaa;
aa;0.25;aaaaaaaaaa;
a;0.154;aaa;
aa;0.327;aaa;
aa;0.706;aaaaaa;
aa;0.0528;aaaaaa;
aa;0.254;aaaaaa;
aa;0.445;aaaaaa;
a;0.439;aaa;
aa;0.758;aaaa;
aa;0.569;aaa;
a;0.435;aaaaaaaaa;
aa;0.544;aaaaaaaaa;
a;0.649;aaaaaaaaaa;
aa;0.351;aaaaaaaa;
a;0.7;aaaaaaa;
a;0.967;aaaaaa;
a;0.472;aaa;
a;0.367;aa;
aa;0.788;aaaa;
a;0.617;aaaaaa;
a;0.464;aaaaaaaaa;
aa;0.209;aa;
a;0.662;aa;
a;0.534;a;
a;0.473;aaaaaa;
aa;0.23;aaaaaaaa;
aa;0.679;aaaaaaaa;
aa;0.854;aaaaaaaa;
a;0.101;aaaaa;
aa;0.718;aaaaaaaa;
aa;0.489;aaaaaa;
a;0.396;aaaaaaaaa;
a;0.175;aaaaa;
aa;0.447;aaaaa;
aa;0.159;a;
aa;0.951;aaaaaaa;
aa;0.587;aaaaaa;
aa;0.914;a;
a;0.099;aaaaa;
a;0.959;aaaaaaaaa;
a;0.493;aaaaaaa;
aa;0.284;aaaaaaaaaa;
aa;0.863;aaa;
aa;0.995;aaa;
a;0.85;aaaaaaa;
a;0.457;aaaaaa;
aa;0.529;aa;
aa;0.856;aaaaaaaaa;
a;0.816;aaaaaaaaa;
a;0.639;a;
a;0.86;aaaaa;
aa;0.535;aaaaaaaaaa;
a;0.96;aaaaaaaa;
aa;0.732;aaaaaaaaa;
aa;0.668;aaaaa;
aa;0.118;aaaaaaaa;
a;0.578;a;
aa;0.607;aa;
a;0.474;aaaaa;
aa;0.89;aaaaaaaaaa;
aa;0.538;aaaaaaaaaa;
aa;0.24;aaaaaaa;
a;0.878;aaaaaaaaaa;
aa;0.692;aa;
a;0.164;aaaaaaaaaa;
aa;0.137;aa;
aa;0.313;aaa;
a;0.274;aaaaaaa;
a;0.692;aaa;
aa;0.0823;aaaaa;
a;0.164;aaaaaaaa;
aa;0.165;aaaaa;
a;0.793;a;
a;0.474;aa;
a;0.674;aaaa;
aa;0.781;aaaaa;
aa;0.0111;aaaa;
aa;0.127;a;
aa;0.683;a;
a;0.107;aaaaaaaa;
aa;0.0881;aaaaaaaaa;
a;0.136;aaa;
a;0.537;aaa;
aa;0.106;aaaaaaaaa;
a;0.294;aaaaaaa;
aa;0.816;aaaa;
a;0.166;aaa;
aa;0.101;aaaaaa;
a;0.922;aaaaaaaa;
a;0.642;aaa;
aa;0.0146;aaaa;
a;0.664;aaaaaaa;
a;0.483;aaaaaaa;
a;0.542;aaaaaaaaaa;
aa;0.119;aaaaaaaaaa;
a;0.769;a;
a;0.186;aaaaaaa;
a;0.567;aaaaaaaaa;
a;0.474;aaaaaaa;
a;0.131;aaaaaaaa;
aa;0.347;a;
aa;0.0621;aaa;
a;0.0987;a;
a;0.56;aaaaaaaa;
aa;0.561;aaaaaaaaaa;
aa;0.288;aaaaa;
a;0.529;aaa;
a;0.848;aaaaaaaa;
a;0.619;aaaaa;
aa;0.577;aaa;
a;0.671;aa;
aa;0.502;aaaa;
aa;0.716;aaaaaaaaa;
aa;0.988;aa;
aa;0.463;aaaaaaaaaa;
aa;0.998;aaaaa;
a;0.9;aaaa;
a;0.183;aaaaaaaa;
aa;0.231;aaaaaaaaaa;
aa;0.135;aaaa;
a;0.539;aaaaaa;
a;0.934;a;
a;0.708;aaa;
a;0.664;aaaaa;
a;0.272;aaaaaaaaa;
a;0.201;aaaaa;
a;0.0995;aaaaaaaaaa;
aa;0.188;a;
a;0.977;aaaaaaaa;
aa;0.714;aaaa;
aa;0.584;aaaaaaa;
a;0.367;aaaa;
a;0.492;aaaaaaaa;
aa;0.328;aaaaaaa;
a;0.093;aaaaaa;
aa;0.264;aaaaaaaaa;
aa;0.0129;aaaaa;
aa;0.261;aaa;
aa;0.488;aa;
aa;0.667;aaaaaaaa;
a;0.314;aa;
aa;0.82;aaaaaaaa;
aa;0.507;aa;
aa;0.386;a;
a;0.348;aaaaaa;
aa;0.751;a;
aa;0.0531;aa;
a;0.654;aaaaaa;
a;0.924;aaaaaaaaa;
aa;0.723;aaaaaaaa;
aa;0.991;aaaaa;
a;0.603;aa;
a;0.904;aaa;
a;0.164;aaaaaa;
a;0.755;aa;
a;0.569;aaaaaa;
aa;0.591;aaaaaa;
aa;0.421;a;
a;0.503;aaaaaaa;
a;0.16;aaa;
aa;0.372;aaaaaa;
a;0.0566;aaaaaa;
aa;0.447;aaaaaaaa;
a;0.579;aaaaaaaaa;
a;0.931;aaaaaaaa;
aa;0.474;a;
a;0.939;a;
aa;0.909;aaaaa;
aa;0.781;aaaaa;
aa;0.918;aaa;
aa;0.429;aaaaa;
a;0.461;aaaaaaaaa;
aa;0.365;aaaa;
aa;0.944;aaaaaaaaaa;
a;0.422;aaaaaaaa;
a;0.617;aaaaaaaa;
a;0.845;aa;
aa;0.549;aaaaaaaaaa;
aa;0.961;a;
aa;0.831;aaaaaaaaaa;
aa;0.727;aaa;
a;0.553;aaaaaaaaaa;
aa;0.77;aaaaaa;
a;0.905;aaaa;
aa;0.291;aaaaaaaaa;
a;0.362;aa;
a;0.935;a;
aa;0.51;aaaaaaa;
a;0.387;aaaaaa;
a;0.664;aaaaaa;
aa;0.576;aa;
a;0.378;aaaaaaaaa;
a;0.695;aaaaaaa;
a;0.0904;a;
aa;0.371;aaaaaaa;
aa;0.533;aaaaaaaaaa;
aa;0.803;aaaaaaaa;
aa;0.447;aaa;
a;0.67;aaaaaaaaaa;
a;0.448;aaa;
aa;0.914;aaaaaaa;
a;0.102;aaaaaaa;
aa;0.666;a;
aa;0.242;aaaaaaa;
a;0.568;aaaaaa;
a;0.417;aaaaaaaaa;
a;0.936;aaa;
aa;0.816;a;
aa;0.727;aaaaaaaa;
a;0.589;aaaaa;
a;0.228;aaaa;
aa;0.305;aaaa;
aa;0.311;aa;
aa;0.335;aaaaaaaaaa;
a;0.127;aaaaaa;
aa;0.46;aaaaaaaaa;
a;0.881;aaaa;
aa;0.224;aaaaaaaaaa;
a;0.433;aaa;
aa;0.239;aaaaa;
a;0.976;aaaaaaaaa;
aa;0.528;aaa;
a;0.378;aa;
aa;0.854;aaa;
aa;0.0798;aaa;
a;0.892;a;
a;0.281;aaaaaaa;
aa;0.934;aaaaa;
aa;0.16;aaaaaaaa;
a;0.436;aaaaa;
a;0.264;aaaaaa;
aa;0.0401;aaaa;
a;0.86;aaaa;
aa;0.851;aaaaaaaaa;
a;0.586;aaaaa;
a;0.719;aa;
a;0.317;a;
aa;0.844;aaaaa;
aa;0.403;aaa;
a;0.994;aaaaaa;
aa;0.487;aaaaaaaaaa;
a;0.604;aaaaaaaaaa;
a;0.364;aaa;
aa;0.998;aaaa;
aa;0.085;a;
a;0.786;aaaaaaaaa;
a;0.326;aaaaaaaa;
aa;0.244;aaa;
a;0.455;aaaa;
aa;0.223;aaa;
aa;0.46;aaaaa;
a;0.629;a;
aa;0.0293;aa;
aa;0.917;aaaaa;
aa;0.686;aaaa;
aa;0.869;aaaaaaaaaa;
a;0.0155;aaaaa;
aa;0.0308;aaaaaaaaa;
aa;0.709;aaaaaaaaaa;
aa;0.983;aaaaaaa;
aa;0.518;aaaaa;
a;0.109;aaaaaaaaa;
a;0.734;aaaaa;
aa;0.565;aaaaaaa;
a;0.813;aa;
aa;0.938;aaaaaa;
aa;0.479;aaaaaaaa;
a;0.565;aaaaaaaaaa;
aa;0.631;aaaaaaaa;
a;0.735;aaaaaaaa;
aa;0.372;aaaaaaaa;
a;0.848;aaaa;
a;0.692;aaaaa;
a;0.595;aaaaaaaaaa;
aa;0.268;aaaa;
a;0.842;aa;
aa;0.115;aaa;
a;0.79;aaaaaa;
a;0.63;aaa;
aa;0.722;aaaaaaaaa;
a;0.926;aaaaaaaaa;
a;0.68;aaaaaa;
aa;0.585;aaaaaa;
aa;0.0491;aa;
a;0.377;aaaa;
aa;0.57;aaaaaa;
a;0.764;aaaa;
a;0.49;aaaaaa;
a;0.408;aa;
a;0.276;aaa;
aa;0.79;aa;
aa;0.901;aaa;
aa;0.187;aaaaaaaa;
aa;0.724;a;
a;0.776;aaaaaaa;
a;0.148;aaaaaa;
a;0.149;aaa;
a;0.199;aaaaaaaa;
a;0.172;aaaaaaa;
aa;0.131;aaaaaaaa;
aa;0.475;aaaaaa;
aa;0.732;aaaaaaa;
a;0.551;aa;
a;0.357;aaaa;
aa;0.876;a;
a;0.0911;aaaaaaa;
aa;0.525;aaaaaaaa;
a;0.328;aaaa;
a;0.487;aaaaa;
a;0.213;aa;
a;0.855;aa;
a;0.65;aaaaaaaaa;
aa;0.944;aaaaaaa;
aa;0.815;aaaaaaaa;
aa;0.576;aaaaa;
aa;0.759;aaa;
a;0.575;aaaa;
a;0.722;aaaaaaa;
a;0.0935;aaaaa;
aa;0.958;aaaaaaaaa;
a;0.00555;aaa;
aa;0.538;aaaaaa;
a;0.136;aaaa;
aa;0.475;aaa;
aa;0.0735;aaaaaaaaaa;
aa;0.197;aaaaaaaaa;
aa;0.00746;aaaa;
aa;0.484;aaaaaaaaa;
