ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.201;aaaaaaaaaa;
aa;0.173;aaaaa;
a;0.832;aa;
a;0.151;aaaaaaaaaa;
a;0.295;aa;
a;0.05;a;
a;0.224;aaaaa;
aa;0.681;aaaaaaaaaa;
aa;0.824;aaaaaaa;
a;0.947;aaa;
aa;0.794;aaaaa;
aa;0.388;aa;
a;0.452;aaaaaaaaa;
aa;0.838;aaaa;
aa;0.653;aaaaaa;
a;0.192;aaaaaaaaaa;
a;0.514;aaaaa;
a;0.421;aaaa;
aa;0.855;aaaaaaaaaa;
a;0.141;aaaaaaa;
aa;0.796;aaaaaaaa;
aa;0.842;aa;
aa;0.0227;aaa;
aa;0.835;aaaaaaa;
aa;0.761;aaaaaa;
a;0.345;aaa;
aa;0.349;aaaaaa;
aa;0.498;aaaaaaaa;
a;0.76;a;
aa;0.763;aaaa;
a;0.863;aaaaaaa;
aa;0.297;aaa;
aa;0.418;a;
aa;0.608;aaaaa;
a;0.209;a;
a;0.102;aaaaaaaaaa;
aa;0.793;aaaaa;
a;0.102;a;
aa;0.898;aaaaaa;
aa;0.506;a;
aa;0.129;aaaaaaaa;
aa;0.577;aaaaaaaaaa;
aa;0.302;aaaaaaaa;
aa;0.273;aaaaa;
a;0.0094;aaaaaaaaaa;
a;0.991;aaaaaaaa;
aa;0.86;aaa;
a;0.247;aaaaaaaaa;
a;0.744;aaaaaaa;
aa;0.919;aaaaaaa;
aa;0.605;aaaaaa;
a;0.122;aaaaaa;
a;0.407;aaaaaaaa;
aa;0.753;aaaaaaaaaa;
aa;0.208;aaaaaaaaaa;
aa;0.057;aa;
a;0.803;aa;
a;0.343;aaaaaaa;
aa;0.302;aaaaaaaaa;
aa;0.365;aaaaaa;
aa;0.149;aaaaaaaaaa;
a;0.373;aaaa;
aa;0.0837;a;
aa;0.842;aaaaa;
a;0.804;aaaaaaa;
aa;0.746;aaaaaaaaaa;
a;0.895;aaaaaaa;
a;0.0284;aa;
a;0.923;aaaaaaaa;
aa;0.559;aa;
aa;0.498;aaaaaaa;
aa;0.478;aaaaaaaa;
a;0.387;aaaaaaa;
aa;0.711;aaaaaa;
aa;0.795;aaaaa;
a;0.996;aaaaaaa;
a;0.305;aaaaaaaaa;
a;0.884;aa;
a;0.0781;aaaaaaaaaa;
aa;0.381;aaaaaaaaaa;
a;0.277;aaaaaaaa;
a;0.0125;a;
a;0.832;aaaaaaa;
aa;0.147;aaaaa;
aa;0.216;aaaaaaa;
a;0.407;aaa;
aa;0.883;aaaaaaaa;
a;0.227;aaaa;
aa;0.0338;aaa;
a;0.178;aaaaaaaa;
aa;0.862;aaaaa;
a;0.99;aaaa;
aa;0.218;aaa;
aa;0.16;aaaaa;
aa;0.278;aaa;
aa;0.353;aaaaaa;
a;0.0909;aaaa;
aa;0.442;aaaaaaaaa;
a;0.959;aaaaaaaa;
a;0.0826;aa;
a;0.175;aaaaaa;
a;0.591;aaaaaaaa;
aa;0.334;aaaaaa;
aa;0.758;aaaaaaaa;
aa;0.952;aaaaaaaaa;
aa;0.522;a;
aa;0.85;a;
a;0.721;aaa;
aa;0.642;aaaa;
aa;0.931;aaaaaaaaaa;
aa;0.615;aaaaaaaaa;
a;0.346;aa;
aa;0.215;aaaaaaa;
aa;0.667;aaaaaaaaaa;
aa;0.907;aaa;
aa;0.688;aaaaaa;
aa;0.354;aaaaaaa;
aa;0.775;a;
aa;0.768;aaaaa;
a;0.107;aaaaaaaaaa;
a;0.542;aaaaaa;
a;0.33;aaaaaaaa;
a;0.723;aaaaa;
a;0.0747;a;
a;0.00627;aaaa;
aa;0.915;aa;
aa;0.85;aa;
aa;0.333;aaaaaaaaa;
aa;0.0935;a;
aa;0.0164;aaaaaaa;
a;0.509;a;
aa;0.397;aaaaaaaa;
a;0.232;aaa;
aa;0.479;aaaaaa;
aa;0.928;aaaaaaaaaa;
a;0.404;a;
a;0.483;aa;
