ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaa;aa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
a;aaa;aaaaaa;
aaa;a;aaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaaa;a;
a;aaaaaa;aaaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;a;a;
aaaaaaa;aaaaaa;aa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;a;a;
aaaaa;aaaa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;a;a;
aa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
a;a;aa;
aaaa;aaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;a;
a;aaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaa;aa;aa;
aaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
