ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,10);ATT41(string,1);ATT42(string,1);ATT43(float,1);ATT44(string,5);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);
0.789;0.771;0.892;aaaaaaa;0.492;aaa;aaa;0.57;0.148;aaa;0.521;aa;a;0.912;a;aaaaaaa;0.132;aa;aaa;0.378;aaaaaaaa;0.556;aaa;0.254;a;0.767;0.312;0.0249;0.152;0.367;aaa;aa;0.743;0.943;a;a;aaaa;0.619;0.384;aaaaa;aaaaaaaaa;a;a;0.814;aaaa;aaaaa;0.723;0.441;a;aaaaa;0.651;0.981;aa;aaaaaa;0.11;0.0935;a;0.117;aaaaaaaaa;
0.665;0.00389;0.419;aaaaaa;0.411;a;aaaaaaa;0.886;0.644;aaa;0.89;aa;a;0.702;a;aaaaa;0.0992;aa;aaaaaaa;0.453;aaaa;0.625;aaa;0.699;aa;0.894;0.727;0.254;0.382;0.398;aa;aaaaaaa;0.462;0.492;a;aa;aa;0.0129;0.241;aaaaaa;aaaaa;a;a;0.664;a;aaaaa;0.0838;0.377;aa;aa;0.889;0.366;aaa;aa;0.419;0.0735;aa;0.223;aaa;
0.313;0.405;0.95;a;0.387;aaa;aaaaa;0.34;0.929;aaaa;0.398;aaaaa;a;0.951;a;a;0.872;a;aaaaaaaaa;0.359;a;0.946;a;0.521;aa;0.64;0.091;0.628;0.56;0.482;a;aaaaaa;0.537;0.919;a;aa;aa;0.982;0.591;aaaaaaaaaa;aa;a;a;0.262;aaaaa;aaaa;0.223;0.624;aaa;aaaaaa;0.0941;0.178;a;aaa;0.393;0.934;aaa;0.384;aaaaaaaa;
0.732;0.32;0.0986;aaaaaaaaa;0.297;aa;a;0.658;0.0289;aaa;0.126;aaaaa;a;0.445;aa;aaaaaa;0.84;aa;aaaaaa;0.181;aaaaaaa;0.0649;aa;0.756;aa;0.146;0.777;0.463;0.963;0.272;aa;aaaa;0.417;0.133;a;aaa;aaaa;0.683;0.108;a;aa;a;a;0.3;aaaaa;aa;0.885;0.0359;aaaaaa;aaa;0.473;0.705;aa;aaaaa;0.204;0.777;a;0.175;aaaaaaaa;
0.933;0.0824;0.621;aaaaaaaa;0.876;aaaaa;a;0.644;0.276;aaaa;0.104;aaaa;a;0.0635;aa;aaaaa;0.356;aa;aaaa;0.556;aaaaa;0.168;a;0.936;aa;0.566;0.594;0.0478;0.155;0.73;aaa;a;0.713;0.552;a;a;aaaa;0.785;0.0454;aaa;aaaaaa;a;a;0.753;aa;a;0.75;0.268;aa;aaaaaaaa;0.79;0.0844;a;aaa;0.99;0.602;a;0.773;aaaaaa;
0.594;0.464;0.637;aa;0.092;aaaaa;aaaaaaaaa;0.678;0.771;a;0.256;aaaa;a;0.205;a;aaaaaa;0.83;a;aa;0.895;aaaaa;0.0603;aaa;0.58;a;0.6;0.133;0.283;0.741;0.778;a;aa;0.518;0.931;a;a;a;0.659;0.745;a;aaaaaaaaaa;a;a;0.562;a;aaa;0.627;0.862;aaa;aaaaaa;0.00118;0.896;aaa;aaaaaa;0.869;0.264;aaa;0.388;a;
0.474;0.496;0.583;aaaaa;0.0745;aaaa;aaaaaaaaa;0.188;0.018;aaa;0.868;a;a;0.831;a;aaaaaa;0.623;aa;aaa;0.633;aaaaa;0.143;aa;0.00286;a;0.856;0.2;0.988;0.359;0.814;a;aaaa;0.219;0.128;a;a;aa;0.924;0.36;a;aaaaaa;a;a;0.426;a;aaaaa;0.742;0.603;aa;aaaaa;0.746;0.36;aaa;a;0.625;0.371;aa;0.456;aaaaaaaa;
0.254;0.649;0.784;aaaaaa;0.778;aaaaa;aaaaaaa;0.181;0.75;aaa;0.104;aaaa;a;0.0745;a;a;0.328;a;aaaaaaaa;0.795;a;0.813;aaa;0.818;a;0.176;0.565;0.0429;0.474;0.68;aa;aaaaaaa;0.176;0.614;a;aaa;aaaa;0.77;0.72;aaaaa;aaaaaaa;a;a;0.588;aaa;aaaaaaaa;0.514;0.367;aa;aaaaaaaa;0.454;0.256;aaa;aaaaa;0.284;0.622;aa;0.229;aaaaaaaaa;
0.769;0.127;0.75;aaaaaaaa;0.305;aaa;aaaaaa;0.521;0.77;a;0.65;a;a;0.588;a;aaaaaa;0.387;aa;a;0.594;aaaaaaaa;0.205;aaa;0.549;aa;0.6;0.0275;0.149;0.352;0.601;a;a;0.48;0.807;a;aa;a;0.44;0.727;aa;aaaaaaaaa;a;a;0.723;a;aaaaaaaaaa;0.908;0.105;aaaa;aaa;0.466;0.657;aa;aaaa;0.475;0.918;aaa;0.841;aaaaa;
0.0252;0.872;0.124;aaa;0.205;aaaaa;a;0.167;0.613;aaa;0.733;aaaa;a;0.813;aa;aaaa;0.169;a;a;0.966;a;0.169;aaa;0.973;a;0.962;0.89;0.56;0.31;0.706;aa;aaaaaaaaa;0.961;0.0557;a;aaa;aa;0.615;0.646;aaaaaaaa;aa;a;a;0.473;aaaa;aaaa;0.168;0.913;aa;aaaaaa;0.219;0.991;a;aaaaa;0.449;0.349;aaa;0.905;a;
