ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,3);ATT21(string,4);ATT22(string,9);ATT23(string,3);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,10);
aaa;0.158;aaaaaa;aa;0.485;0.0356;aaaaaa;a;0.44;aaaaaa;aaaaaaa;0.548;aa;0.284;a;aaaaaaa;aaaaaa;0.253;aaa;0.155;a;aaa;aaaa;a;a;a;0.137;0.422;0.675;0.534;aaa;aaaaaaa;0.0487;aaaaa;a;aaaaaaaa;a;a;aaaaa;0.175;0.218;aaaaa;0.128;aa;0.00726;0.0815;aaa;
aaaaaaa;0.993;aaaaaa;aa;0.925;0.929;aaaaaa;a;0.73;a;aaaaaa;0.502;aaa;0.713;a;a;aaaaa;0.951;aaaaaa;0.726;aaa;aaa;aaaaaaa;a;a;aa;0.472;0.578;0.593;0.0984;a;aaaaaa;0.881;aaaaaa;a;aaaaaa;aaa;aaaa;aaaa;0.382;0.591;aaaaa;0.459;aaa;0.269;0.0136;aaaaaaaaaa;
aaaaaa;0.817;aaaa;aaa;0.426;0.44;aa;a;0.614;aaaa;aaaa;0.996;aaa;0.17;a;aaaaaaaa;aaaaaaa;0.0352;aa;0.907;aaa;aaaa;a;a;a;aaaa;0.525;0.409;0.24;0.0282;aaaaa;aa;0.4;aa;aaa;aaaaaaaa;aaaa;aaaaaaaa;a;0.593;0.486;aa;0.825;aaaaa;0.0832;0.449;aaaaaaaa;
aaaa;0.0381;aa;aa;0.165;0.244;aa;a;0.57;a;aaaaa;0.0528;aa;0.766;a;aaaaa;aaaa;0.943;a;0.353;aaa;aa;aaaaaaaa;aa;a;a;0.00741;0.555;0.38;0.115;aaaaaaaa;aa;0.972;aaaaaaaaa;a;aaaaaa;a;aa;aaaaaaaa;0.276;0.432;aaa;0.815;aa;0.14;0.699;aaa;
aaa;0.483;a;aa;0.906;0.271;aaa;aa;0.0604;aaa;aaaa;0.935;aaa;0.528;a;a;a;0.14;aaaaaa;0.0689;aaa;a;a;aaa;a;aaa;0.00145;0.318;0.215;0.857;aaaaaaa;aaa;0.984;a;aa;aaaaaaaa;aaaa;aaaaaaa;aaaaa;0.523;0.462;aaaaa;0.441;aa;0.804;0.11;aaa;
aaa;0.172;aa;aa;0.762;0.0977;aaa;aaaa;0.202;aaaa;aaaaaaaa;0.749;aaaaaa;0.737;a;aaaa;aaaaa;0.662;aaa;0.318;a;a;aaaa;a;a;aaa;0.396;0.99;0.409;0.52;aaaaaa;a;0.72;aaaaa;a;aa;aaaaa;aaaaaaa;aaaa;0.479;0.0885;aaa;0.389;a;0.37;0.356;aaa;
aa;0.0775;a;a;0.482;0.57;aaaa;a;0.0673;aaaaaaaa;aaaaaaaa;0.115;aaaa;0.915;a;aa;aaa;0.488;aaa;0.811;a;aaa;aaaaaa;a;a;aaa;0.0476;0.124;0.904;0.37;aaaaaaaa;aaaaa;0.15;aaaaaaaaa;aaa;aaa;aaaaa;aaaaaaaa;aaaaaaaa;0.0749;0.626;aaa;0.426;aaaaa;0.925;0.933;aaaaaa;
aaaaaa;0.484;aaaaa;aaa;0.812;0.588;aa;aa;0.36;a;a;0.439;aaa;0.853;a;aaaaaaaaa;aaaa;0.749;a;0.955;aa;a;aaaa;aa;a;aaa;0.473;0.306;0.282;0.534;aaaaaa;aaaaaaa;0.394;aa;a;aaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;0.57;0.587;a;0.02;aaaa;0.245;0.413;aaaaaaaaaa;
aaaaaaa;0.988;aaaa;aa;0.896;0.762;aaaaaa;aaaa;0.664;a;aaaaa;0.903;aaa;0.71;a;aaaaaaaaa;aaaaaaa;0.526;aaaaaa;0.422;a;aaa;aaaaaaa;aa;a;aa;0.0819;0.246;0.682;0.307;a;aaa;0.0397;a;aa;aaaaaaaaaa;aaaa;aa;aaaaaaa;0.493;0.499;aaa;0.986;a;0.306;0.263;aaaa;
aaaaaaa;0.303;aaaaaaa;a;0.122;0.992;aaa;aaaa;0.2;a;aaaaaa;0.917;aaaaaa;0.866;a;aaaaa;aaaaaaa;0.185;aaa;0.0247;aa;aaaa;aaaaaa;a;a;aaa;0.554;0.159;0.975;0.991;aaaaaaa;aaaaaaa;0.598;aaa;aaa;aaaaaaa;a;aaaaaaaa;aaa;0.839;0.152;aaaaa;0.916;aa;0.384;0.281;aaaaaaa;
a;0.0786;aa;aaa;0.851;0.122;aaa;a;0.101;aaaaaaaa;aaaaa;0.486;aaaa;0.11;a;aaaaaa;a;0.0615;a;0.452;aaa;aa;aaaaaaaaa;a;a;aaa;0.78;0.0277;0.271;0.356;aaaaaaaaa;aaaaaa;0.0758;aaaaaa;aaa;aaaaaaaa;aa;aaaaaaaaa;aaaaa;0.413;0.661;aaaa;0.0283;aaaaa;0.762;0.665;aaaaa;
aaaa;0.406;aaa;aaa;0.393;0.63;aaaaa;a;0.747;aa;aaa;0.152;aaa;0.701;a;a;aaaa;0.281;aa;0.143;a;a;aaa;a;a;aaa;0.322;0.26;0.216;0.0842;aaa;aaaaaa;0.746;aa;aa;aaaaa;aa;aaaa;aaaaaaa;0.362;0.0958;aaaaa;0.771;aaaaa;0.769;0.847;aaaaaa;
a;0.931;aaaaaa;a;0.688;0.0998;aaaaaaa;aaaa;0.919;aaaaaaa;aa;0.511;aaa;0.482;a;aaaaaaa;aaaa;0.911;aaa;0.23;a;aa;aaaa;a;a;a;0.888;0.882;0.99;0.894;aaaaaa;aaaa;0.262;aaaaaaaa;a;aa;aaaa;aaaa;aaaaaaa;0.456;0.438;aaaa;0.446;aaaaa;0.9;0.789;aa;
aaaaa;0.373;aaaa;a;0.782;0.65;aaaa;aaa;0.358;aaaaaa;aaaa;0.778;aaaaaa;0.925;a;aaaaaaaaaa;aa;0.357;aaaaaaa;0.258;aaa;a;aaaaaa;a;a;aaa;0.444;0.225;0.412;0.997;aa;a;0.528;aaaaaa;a;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaaa;0.923;0.707;aa;0.617;aaaa;0.625;0.558;a;
a;0.108;aaa;aaa;0.556;0.6;aaaaaa;aa;0.45;aa;aaa;0.291;aaa;0.859;a;aaaaaa;aaaa;0.779;a;0.306;a;aaaa;aa;aaa;a;aaa;0.997;0.0398;0.212;0.819;aa;aa;0.416;aaa;a;aaaaa;a;a;aaa;0.779;0.0955;aaaaa;0.824;aaa;0.461;0.803;aa;
aa;0.62;aaaa;aaaa;0.294;0.466;aaaaaaa;aaa;0.0838;aaaaaaa;aaaaaaaa;0.367;aa;0.223;a;a;aaaaaa;0.121;aaaaa;0.238;aaa;a;aaaaa;a;a;a;0.0681;0.547;0.594;0.212;aaaaaaaa;a;0.868;aaaaaaaaa;a;aaaa;aaaaa;aa;aaa;0.829;0.515;aaaaa;0.42;aaaa;0.804;0.876;aaaaaa;
aaaaaaa;0.938;aaa;aaaa;0.329;0.0822;aa;aa;0.464;aaaaaaa;aaaaaaaa;0.678;aa;0.789;a;aaaaaaaaaa;aaaaaa;0.248;aa;0.926;aaa;aaaa;aaaaaa;aaa;a;aaaa;0.359;0.121;0.0445;0.347;aaaaaaa;aaaaa;0.762;aaaaaaaaa;a;aaaaa;aaaaa;aaaa;aaaaaaaa;0.284;0.635;aa;0.468;aaa;0.137;0.787;aaaaaaaaa;
aaa;0.421;aaaaa;aaa;0.54;0.231;aaaaa;a;0.566;a;aa;0.453;a;0.221;a;aaaaaaaaa;aaaaaa;0.587;aaaaa;0.419;aaa;aaaa;aaa;aaa;a;a;0.843;0.47;0.177;0.215;aaa;aaaa;0.682;aaaa;a;aaaaaaaa;aaaa;aaaaaaaaaa;a;0.158;0.551;a;0.545;aaaaa;0.0154;0.467;a;
aaaaa;0.517;aa;aa;0.672;0.629;aa;aaa;0.678;aaa;aaaaaaa;0.788;aaa;0.682;a;aaaaa;aaaa;0.314;aaaaa;0.0575;a;aaa;aaaaa;aa;a;aa;0.936;0.214;0.473;0.865;aaa;aaaaaa;0.944;aaaaaaa;aaa;aaa;aaaa;aa;aaaaaa;0.265;0.951;a;0.25;aa;0.677;0.124;aaaaaaaaaa;
a;0.12;aaaa;a;0.916;0.82;aaaaaa;aaa;0.503;aaaa;aaaaaa;0.791;aaaa;0.408;a;aaa;aaaaaaa;0.893;aaaaaaa;0.557;aa;aa;a;a;a;aa;0.922;0.424;0.121;0.0367;aaaaaa;aa;0.445;aaaaaa;aaa;aaaaaaaaaa;aa;aaaa;aaaaaaa;0.394;0.987;aaaa;0.474;aaa;0.99;0.677;aaaaaaaaaa;
aa;0.276;aaaaaa;aa;0.434;0.0335;aaaa;a;0.306;aaaaa;aa;0.907;aa;0.263;a;aaaaaaaaa;aa;0.194;aa;0.67;a;aa;a;aaa;a;a;0.155;0.00705;0.487;0.844;aaaa;aaaaaaa;0.468;aaaa;a;aaaaa;a;aaaa;aaaa;0.296;0.0691;aaaaa;0.408;a;0.348;0.544;aaaaaaaaaa;
aaaaaa;0.978;aaaa;aaa;0.634;0.562;aa;aaa;0.705;aaa;aaaaaa;0.917;aaaaa;0.111;a;aaaaaaaa;aaaaaaa;0.578;aa;0.669;aaa;aaa;aaaa;aa;a;a;0.544;0.814;0.764;0.36;aa;a;0.979;aaaaa;aaa;aaaa;aaa;aaaaaaa;aaa;0.78;0.486;aa;0.779;aa;0.151;0.509;aaaaaaa;
aaaaa;0.938;aaaaaa;aaa;0.548;0.751;aaaaa;aaaa;0.602;aaaaaa;aa;0.52;aaaaa;0.102;a;aaaaaaaa;aaaaaaa;0.952;aaaaaaa;0.614;a;a;aaaaaa;a;a;aaa;0.678;0.463;0.852;0.756;aaaaaaaaa;aaa;0.726;aaaaaaaaa;a;aa;aa;aaaaaaaaa;aaaaaaa;0.147;0.258;aaaa;0.215;aa;0.0736;0.371;aaaaaaa;
