ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.918;0.557;aaaaaaaaaa;
0.173;0.0514;aaaaaaa;
0.414;0.137;a;
0.713;0.376;aaaaaaa;
0.633;0.891;aaaaaaa;
0.54;0.033;aa;
0.687;0.784;aaaaaaaaa;
0.998;0.27;a;
0.841;0.0371;aaaaaaaa;
0.834;0.852;aaaaaaaaaa;
0.14;0.77;aaaaaa;
0.625;0.0945;a;
0.554;0.524;aa;
0.939;0.885;aaaaaaaa;
0.116;0.931;aaaa;
0.54;0.0639;aaa;
0.429;0.308;aaaa;
0.795;0.813;aa;
0.125;0.789;aaaaa;
0.286;0.0354;aaa;
0.239;0.818;aaaaaaa;
0.141;0.549;aaaaaaaaaa;
0.648;0.5;aaaa;
0.454;0.0128;aa;
0.12;0.733;aaaaa;
0.76;0.919;aaaaaaaaaa;
0.85;0.553;aaaaaaaa;
0.592;0.821;aaaaa;
0.299;0.162;aaaaaa;
0.237;0.191;aaaaa;
0.682;0.757;aaaaa;
0.143;0.751;aaa;
0.224;0.967;aa;
0.221;0.58;aaaaaaaaa;
0.561;0.175;aaaaa;
0.29;0.962;aaaaaa;
0.619;0.0686;aaaa;
0.175;0.781;aaaaaaaa;
0.132;0.754;aaaaaaaa;
0.0775;0.837;aaaaaaaa;
0.825;0.551;a;
0.632;0.8;aaaaa;
0.692;0.728;aaaa;
0.869;0.0607;a;
0.858;0.448;aa;
0.983;0.121;aaaa;
0.911;0.884;aaaaaaaaa;
0.612;0.463;aaaa;
0.431;0.252;aa;
0.862;0.218;a;
0.616;0.15;a;
0.93;0.961;aaaaaa;
0.614;0.7;aaa;
0.118;0.11;aaaaaaaaaa;
0.374;0.268;aaaaa;
0.402;0.844;a;
0.943;0.206;aaaaaaa;
0.224;0.551;aaaaaaa;
0.407;0.326;aaaaaaaaa;
0.402;0.156;aaaaaaa;
0.934;0.626;aaaaaaaa;
0.892;0.21;aaaaaaaaaa;
0.34;0.388;aaaaa;
0.415;0.706;aaaaaaaaaa;
0.781;0.961;aaaaa;
