ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.457;aaaaa;aaaaaa;
0.516;aaaaaa;aa;
0.719;aaaaaaa;aaaaaaaaa;
0.208;aaa;aaa;
0.344;aaaa;aa;
0.842;aaa;a;
0.568;aaaaaa;a;
0.371;aaa;a;
0.0237;aaa;aaaa;
0.689;aaaa;aaaa;
0.568;aaaaa;aaaa;
0.16;aaaaaaa;aa;
0.443;aaaaa;a;
0.895;aaaaa;aaaa;
0.182;aaaaaa;aaaaaa;
0.917;aa;aaaa;
0.481;aaaaaaa;a;
0.157;aa;a;
0.455;aaaaa;aaa;
0.958;aaa;aaaa;
0.174;aa;aa;
0.873;a;aaaaaaaaa;
0.425;aaaaaa;aaa;
0.613;aaaaaa;aaa;
0.645;aaaa;aaaaa;
0.914;aaaaaaa;aaaaaa;
0.834;a;aaaaaaaaa;
0.641;aaaaaaa;aaaaaa;
0.249;aaa;aaaaa;
0.761;aa;aaaaaa;
0.135;aaaa;a;
0.12;aaaa;aaaaaa;
0.997;aaaaa;aaa;
0.25;aaaaaaa;aaaaaaaa;
0.64;aaaaa;aaaaaaa;
0.807;a;aaaaaaaaaa;
0.38;aaaaa;aaaaaaaaa;
0.535;aaaaa;aaaaaaaaaa;
0.259;aaaaaaa;aa;
0.0696;aa;aaaaaaaaa;
0.216;aa;aaaa;
0.562;aaaa;aaaaa;
0.442;aa;aaa;
0.425;aa;aaaaaa;
0.668;aaa;aaaaaaaaaa;
0.779;aaaaaaa;aaaaaaaaa;
0.747;aaa;aa;
0.67;aaaaa;aaaaaaaa;
0.31;aaa;aaaaaaaa;
0.73;aaaa;aaaa;
0.854;aaaa;aa;
0.0833;aaaaaaa;aa;
0.362;aaa;aaaaaa;
0.45;aaaa;a;
1;aaaaa;a;
0.729;aaaa;aaaaaa;
0.891;aaaaaa;aaaaaaaaaa;
0.992;aaaa;aaaaaaaaa;
0.429;aaaa;aaaa;
0.854;aaaaaa;aaaa;
0.41;a;a;
0.888;aaaaaaa;aaaaaaa;
0.31;aaa;aaaa;
0.88;a;aaa;
0.565;aaa;aaaaaaaaa;
0.465;aaaaaa;aaaaa;
0.965;aaaaa;aaaa;
0.463;aaaaaaa;aaaaaa;
0.75;aaaaaaa;aaaaaa;
0.695;aaa;aaaaaaa;
0.263;aa;aaaaaa;
0.492;aaa;aaaaaaa;
0.0405;aaaa;a;
0.0557;aaa;aaa;
0.164;a;aaaaaaaaaa;
0.0849;aaaaa;a;
0.739;aaaaa;aaaaa;
0.61;aaaaa;aaa;
0.647;aaaa;aaaaa;
0.999;aaaaa;aaaaaaaaaa;
0.143;aaa;aaaaaaa;
0.00802;aaaaaa;aaaa;
0.26;aaa;aaaaa;
0.954;aaaa;aa;
0.84;aaaa;aaaa;
0.742;aaa;aaaa;
0.786;aaaa;aaaaaaaaa;
0.971;aaaaa;aaaaaaa;
0.917;aaaaaaa;aaaaaaaa;
0.282;aaa;aaaaaaa;
0.93;aaaaaaa;aaaa;
0.736;aaaaaaa;aaaaaaaaa;
0.867;aa;aaaaaaaaa;
0.0595;aaaa;aaaaaaaaaa;
0.628;a;aaaaa;
0.863;aaaaaa;aaaaaa;
0.949;aaaaaa;aaaaa;
0.532;aa;aaaaaaaaa;
0.9;aaaaaa;a;
0.677;aaaa;a;
0.427;aaaaaaa;aaaaaa;
0.554;aaaaaa;a;
0.735;aaaaa;aaaa;
0.688;a;aa;
0.72;aaaaaaa;aaaaaaaaaa;
0.409;aaaaaa;a;
0.521;aaa;aaa;
