ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.916;a;aaaaaaaaa;
0.754;a;aaaaa;
0.205;a;aaaaaaaaaa;
0.348;a;aaaaaaaaa;
0.163;a;a;
0.536;a;aaaaaa;
0.945;a;aaa;
0.782;a;aaaaa;
0.852;a;aaaaaaa;
0.0055;a;aaaaaaa;
0.587;a;a;
0.332;a;aaaaaa;
0.521;a;aaaaa;
0.207;a;aaaaaaaaa;
0.998;a;aaaa;
0.842;a;aaaaaaaaa;
0.94;a;aaa;
0.772;a;aaaa;
0.668;a;aaaa;
0.836;a;aaa;
0.339;a;aaaaaaaa;
0.783;a;aaaaa;
0.908;a;aaaa;
0.0215;a;aaaa;
0.281;a;aaaaaaa;
0.873;a;aaaaaaaaa;
0.972;a;aaaaaaaaa;
0.245;a;aaaaaa;
0.166;a;aaaaa;
0.603;a;aaaaaaaaa;
0.783;a;aaa;
0.608;a;aa;
0.351;a;aaaa;
0.764;a;aaaaaa;
0.747;a;aaaaaa;
0.707;a;a;
0.07;a;aaaaa;
0.193;a;aaaa;
0.121;a;aaaaaaa;
0.0373;a;aaaaaa;
0.833;a;aaa;
0.386;a;aaaaaaaaaa;
0.0944;a;aaaa;
0.912;a;aaaaaa;
0.0459;a;aaa;
0.639;a;aaaaaaaaa;
0.173;a;aaaaaaaa;
0.328;a;a;
0.415;a;aaaaa;
0.803;a;aaaaaaaaaa;
0.4;a;aaaaaaaaaa;
0.468;a;a;
0.447;a;aaaaaaaaaa;
0.874;a;aa;
0.885;a;aaaaaa;
0.0923;a;aaaaaaaa;
0.156;a;aaaaaa;
0.553;a;aaaaaaaa;
0.416;a;aa;
0.462;a;aaaaa;
0.204;a;aaaaaaaa;
0.414;a;aaaaaaa;
0.778;a;aa;
0.42;a;aaaaaaa;
0.389;a;aaa;
0.769;a;aaa;
0.588;a;aaa;
0.324;a;aaaa;
0.636;a;aaaaa;
0.0308;a;aaaaaaaaaa;
0.326;a;aaaaaaaaa;
0.0716;a;aaaa;
0.808;a;aaaa;
0.442;a;aa;
0.0286;a;aaaaaaa;
0.25;a;aaaaaaa;
0.659;a;aaaaa;
0.815;a;aaaaaaaaa;
0.447;a;aaaaa;
0.349;a;aaaaaaaaaa;
0.0719;a;aaa;
0.623;a;a;
0.459;a;a;
0.604;a;aaa;
0.195;a;aaaa;
0.0688;a;aaaa;
0.637;a;aa;
0.88;a;aaa;
0.2;a;aaaaaaaa;
0.343;a;aaaaaaaa;
0.0708;a;aaaaaa;
0.997;a;aaaaaaaaaa;
0.841;a;aaaaaaaaaa;
0.283;a;aaaaaaa;
0.991;a;aaaaa;
0.341;a;aaaaaaaaa;
0.351;a;aaaaaaaaaa;
0.512;a;aaaaaaaa;
0.524;a;aaaaaa;
0.718;a;aaaaa;
0.264;a;aaaa;
0.599;a;aa;
0.0785;a;aaaaaaaaa;
0.296;a;aaaaaaa;
0.521;a;aaaaaaa;
0.151;a;aaaaaa;
0.863;a;a;
0.629;a;aaaaaaaaaa;
0.619;a;aaaaaaaa;
0.395;a;aaaa;
0.339;a;aaaaaa;
0.0828;a;aaaaa;
0.00233;a;aaaaaaaaa;
0.577;a;aaaaaaaa;
0.692;a;a;
0.166;a;aaaaaaaaaa;
0.851;a;aaaaa;
0.528;a;aaa;
0.0687;a;aa;
0.0567;a;aaaaa;
0.176;a;aaaa;
0.541;a;aaaa;
0.979;a;aa;
0.353;a;aaaaa;
0.497;a;aaaaa;
0.00417;a;aaaaa;
0.384;a;aaaaaaa;
0.872;a;aaaa;
0.259;a;aaaaaaaaa;
0.0721;a;aa;
0.724;a;aaa;
0.383;a;aaaaaaaaa;
0.874;a;a;
0.983;a;a;
0.127;a;aaaaaaaaa;
0.537;a;aaaaaaa;
0.718;a;a;
0.0624;a;aaaa;
0.486;a;aaaaaaaaaa;
0.79;a;aaaaaa;
0.309;a;aaaaaaaaaa;
0.181;a;aaaa;
0.314;a;aaaaaa;
0.833;a;aaa;
0.841;a;aaaa;
0.727;a;aaaaaa;
0.91;a;aaaaa;
0.716;a;aaaaaaaa;
0.88;a;aaaa;
0.84;a;aaaa;
0.848;a;aa;
0.333;a;a;
0.977;a;a;
0.358;a;aa;
0.631;a;a;
0.235;a;aaaaaa;
0.472;a;aaaaaaaaaa;
0.827;a;aaaaaaa;
0.429;a;aaaaaaaaa;
0.611;a;aaaaaaaa;
0.564;a;aaaaaaa;
0.645;a;aaaa;
0.774;a;aaaaa;
0.0568;a;aaaaaaaa;
0.566;a;aaaaaaaa;
0.0142;a;aaaaaaaaa;
0.31;a;aaaaaaaaaa;
0.307;a;aaaa;
