ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.309;0.836;a;
0.23;0.173;aaaaa;
0.57;0.0781;aaaaaaaa;
0.15;0.999;aa;
0.186;0.402;aaaaaaaaa;
0.235;0.622;aa;
0.993;0.414;aaaaa;
0.691;0.447;aaaaaa;
0.84;0.431;aaaaaaaa;
0.972;0.719;aaaaaa;
0.0429;0.858;aa;
0.196;0.796;aaa;
0.118;0.0881;aaaaaaaaaa;
0.221;0.677;aaaaa;
0.181;0.248;aaaa;
0.616;0.373;aaaaaaa;
0.0483;0.0155;aaaaaaaa;
0.7;0.764;aaaaaaaa;
0.532;0.467;aaaaaaa;
0.0354;0.113;aaaaaaaaaa;
0.787;0.173;aaaaaaa;
0.523;0.271;aaaaaaa;
0.034;0.828;aaaaaaaaa;
0.209;0.21;aaaaaaaaa;
0.335;0.0936;aaaa;
0.423;0.961;aaaaaaaaaa;
0.192;0.831;aa;
0.102;0.425;aaaaaaaaaa;
0.61;0.282;aaaaa;
0.736;0.548;aaaaaaaaa;
0.973;0.0767;aaaaaaaaa;
0.644;0.199;a;
0.0533;0.986;aaaaaa;
0.0523;0.611;aaaaaaaaa;
0.953;0.0136;aaaaaaaaaa;
0.821;0.336;aaaaaaaaaa;
0.825;0.488;aaaaaaaaaa;
0.556;0.376;aaaaa;
0.708;0.643;aa;
0.699;0.431;aaa;
0.677;0.305;aaaaaa;
0.487;0.911;aaa;
0.379;0.648;aaaaaaa;
0.468;0.48;aaa;
0.187;0.918;aaaaaaaa;
0.332;0.777;aaaaaaaaa;
0.298;0.612;aaaaa;
0.0864;0.481;aaaaa;
0.361;0.791;aaaa;
0.0544;0.789;aaaaaa;
0.728;0.513;a;
0.99;0.0543;aaaa;
0.456;0.256;a;
0.44;0.303;aaaaaaaaaa;
0.0403;0.28;aaaa;
0.782;0.057;aaaaa;
0.391;0.736;aaaa;
0.983;0.31;aa;
0.525;0.132;aaaaa;
0.04;0.979;aaaa;
0.232;0.952;aaaa;
0.677;0.144;aaaaaaa;
0.981;0.527;aaaaaaa;
0.753;0.521;aaaaa;
0.809;0.465;aaaaaaaa;
0.493;0.912;aaaaa;
0.405;0.344;aaa;
0.414;0.512;aaa;
0.0563;0.353;aa;
0.286;0.985;aaaaaaaaaa;
0.627;0.555;aaaaaa;
0.752;0.37;aa;
0.0519;0.147;aaaaaa;
0.000211;0.541;aaaaaaaaaa;
0.314;0.568;aaaaaaaa;
0.822;0.702;aaaa;
0.618;0.458;a;
0.85;0.737;aaa;
0.723;0.189;aaaaaaaaaa;
0.613;0.94;a;
0.15;0.854;aaaaa;
0.888;0.824;aaaaa;
0.365;0.015;aaaaaaa;
0.418;0.682;aaaaaaaaa;
0.16;0.661;a;
0.194;0.892;aaaaaa;
